 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999864e+00 -3.3995909298e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400264e+00 1.7174401968e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004406673e+00 1.7674798059e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008279391e+00 1.8637935066e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015400280e+00 2.0399417823e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027431397e+00 2.3340118483e-06
 6.0422715381e-12 6.0422715381e-12 1.4501451692e-02 1.2041666481e+00 2.6733753700e-06
 8.5885782531e-12 8.5885782531e-12 2.0612587808e-02 1.2051371191e+00 2.8955591746e-06
 1.1259058818e-11 1.1259058818e-11 2.7021741163e-02 1.2058591180e+00 3.0518632324e-06
 1.4153221478e-11 1.4153221478e-11 3.3967731547e-02 1.2064126672e+00 3.1622291923e-06
 1.7307632920e-11 1.7307632920e-11 4.1538319007e-02 1.2068408472e+00 3.2375502471e-06
 2.0828346462e-11 2.0828346462e-11 4.9988031509e-02 1.2071858187e+00 3.2874976841e-06
 2.4804825680e-11 2.4804825680e-11 5.9531581632e-02 1.2074774534e+00 3.3185202070e-06
 2.9342065519e-11 2.9342065519e-11 7.0420957245e-02 1.2077424233e+00 3.3357406129e-06
 3.4583247325e-11 3.4583247325e-11 8.2999793579e-02 1.2080069447e+00 3.3432499118e-06
 4.0734211838e-11 4.0734211838e-11 9.7762108411e-02 1.2082990268e+00 3.3440934959e-06
 4.8122598339e-11 4.8122598339e-11 1.1549423601e-01 1.2086537254e+00 3.3402203412e-06
 5.7334558813e-11 5.7334558813e-11 1.3760294115e-01 1.2091262598e+00 3.3322964946e-06
 6.9664559577e-11 6.9664559577e-11 1.6719494298e-01 1.2098368074e+00 3.3188909525e-06
 7.9096171129e-11 7.9096171129e-11 1.8983081071e-01 1.2104539387e+00 3.3064146896e-06
 9.7959394233e-11 9.7959394233e-11 2.3510254616e-01 1.2119405435e+00 3.2750432004e-06
 1.1176116030e-10 1.1176116030e-10 2.6822678471e-01 1.2132992033e+00 3.2433416273e-06
 1.2189968026e-10 1.2189968026e-10 2.9255923261e-01 1.2144855748e+00 3.2128613827e-06
 1.3124663699e-10 1.3124663699e-10 3.1499192877e-01 1.2157594242e+00 3.1778828994e-06
 1.3914921696e-10 1.3914921696e-10 3.3395812071e-01 1.2170012696e+00 3.1417304707e-06
 1.4623745597e-10 1.4623745597e-10 3.5096989433e-01 1.2182698710e+00 3.1028592422e-06
 1.5248747589e-10 1.5248747589e-10 3.6596994213e-01 1.2195318557e+00 3.0623537031e-06
 1.5812864724e-10 1.5812864724e-10 3.7950875337e-01 1.2208055094e+00 3.0197287261e-06
 1.6323293254e-10 1.6323293254e-10 3.9175903810e-01 1.2220847566e+00 2.9752575244e-06
 1.6778955332e-10 1.6778955332e-10 4.0269492797e-01 1.2233426268e+00 2.9299953290e-06
 1.7690279488e-10 1.7690279488e-10 4.2456670770e-01 1.2262586598e+00 2.8208812715e-06
 1.7994498157e-10 1.7994498157e-10 4.3186795576e-01 1.2273622847e+00 2.7774144031e-06
 1.8602935494e-10 1.8602935494e-10 4.4647045187e-01 1.2298093879e+00 2.6781031042e-06
 1.8852236863e-10 1.8852236863e-10 4.5245368471e-01 1.2309120302e+00 2.6318710382e-06
 1.9350839599e-10 1.9350839599e-10 4.6442015038e-01 1.2333217865e+00 2.5284613294e-06
 2.0348045072e-10 2.0348045072e-10 4.8835308174e-01 1.2391475505e+00 2.2690804915e-06
 2.0530453465e-10 2.0530453465e-10 4.9273088316e-01 1.2403680873e+00 2.2120672216e-06
 2.0895270250e-10 2.0895270250e-10 5.0148648601e-01 1.2429834810e+00 2.0883740935e-06
 2.1624903821e-10 2.1624903821e-10 5.1899769170e-01 1.2488250501e+00 1.8801372502e-06
 2.2266154586e-10 2.2266154586e-10 5.3438771006e-01 1.2544457013e+00 1.7581857621e-06
 2.2846664011e-10 2.2846664011e-10 5.4831993626e-01 1.2597598744e+00 1.6902543248e-06
 2.3479145481e-10 2.3479145481e-10 5.6349949155e-01 1.2656024159e+00 1.6586019759e-06
 2.3606266108e-10 2.3606266108e-10 5.6655038660e-01 1.2667759797e+00 1.6575168949e-06
 2.3860507362e-10 2.3860507362e-10 5.7265217669e-01 1.2691045315e+00 1.6575041831e-06
 2.4368989870e-10 2.4368989870e-10 5.8485575688e-01 1.2736614472e+00 1.6575042156e-06
 2.4496110497e-10 2.4496110497e-10 5.8790665193e-01 1.2747784390e+00 1.6575042243e-06
 2.4750351751e-10 2.4750351751e-10 5.9400844202e-01 1.2769814087e+00 1.6575042425e-06
 2.5258834259e-10 2.5258834259e-10 6.0621202221e-01 1.2812449625e+00 1.6575042819e-06
 2.5395000650e-10 2.5395000650e-10 6.0948001561e-01 1.2823527661e+00 1.6575042932e-06
 2.5667333434e-10 2.5667333434e-10 6.1601600240e-01 1.2845194902e+00 1.6575043164e-06
 2.6211999000e-10 2.6211999000e-10 6.2908797600e-01 1.2886298398e+00 1.6575043658e-06
 2.6365717573e-10 2.6365717573e-10 6.3277722176e-01 1.2897331771e+00 1.6575043803e-06
 2.6673154720e-10 2.6673154720e-10 6.4015571329e-01 1.2918548635e+00 1.6575044098e-06
 2.7288029014e-10 2.7288029014e-10 6.5491269634e-01 1.2957100561e+00 1.6575044697e-06
 2.7464096911e-10 2.7464096911e-10 6.5913832587e-01 1.2967134838e+00 1.6575044868e-06
 2.7816232705e-10 2.7816232705e-10 6.6758958492e-01 1.2985680179e+00 1.6575045199e-06
 2.8520504293e-10 2.8520504293e-10 6.8449210303e-01 1.3015822095e+00 1.6575045788e-06
 2.8725001130e-10 2.8725001130e-10 6.8940002711e-01 1.3022745375e+00 1.6575045932e-06
 2.9133994803e-10 2.9133994803e-10 6.9921587527e-01 1.3033798477e+00 1.6575046171e-06
 2.9951982149e-10 2.9951982149e-10 7.1884757158e-01 1.3043228095e+00 1.6575046382e-06
 3.0190895658e-10 3.0190895658e-10 7.2458149578e-01 1.3042630842e+00 1.6575046369e-06
 3.0668722675e-10 3.0668722675e-10 7.3604934420e-01 1.3036334300e+00 1.6575046227e-06
 3.1624376710e-10 3.1624376710e-10 7.5898504103e-01 1.3000846017e+00 1.6575045487e-06
 3.1915809056e-10 3.1915809056e-10 7.6597941736e-01 1.2983665591e+00 1.6575045162e-06
 3.2498673750e-10 3.2498673750e-10 7.7996817000e-01 1.2939422106e+00 1.6575044412e-06
 3.3382383234e-10 3.3382383234e-10 8.0117719761e-01 1.2845021857e+00 1.6575043162e-06
 3.3740525992e-10 3.3740525992e-10 8.0977262380e-01 1.2796992305e+00 1.6575042670e-06
 3.4456811508e-10 3.4456811508e-10 8.2696347619e-01 1.2682635119e+00 1.6575041777e-06
 3.4854401008e-10 3.4854401008e-10 8.3650562419e-01 1.2608258444e+00 1.6575041383e-06
 3.5649580008e-10 3.5649580008e-10 8.5558992018e-01 1.2434737465e+00 1.6575040929e-06
 3.6089012611e-10 3.6089012611e-10 8.6613630266e-01 1.2324265260e+00 1.6575040641e-06
 3.6967877817e-10 3.6967877817e-10 8.8722906762e-01 1.2070594417e+00 1.6575039978e-06
 3.7354021646e-10 3.7354021646e-10 8.9649651951e-01 1.1945060446e+00 1.6575039650e-06
 3.8126309304e-10 3.8126309304e-10 9.1503142330e-01 1.1667229274e+00 1.6575039361e-06
 3.8467935482e-10 3.8467935482e-10 9.2323045156e-01 1.1532787182e+00 1.6575039226e-06
 3.9151187837e-10 3.9151187837e-10 9.3962850809e-01 1.1242133585e+00 1.6575038936e-06
 3.9458413113e-10 3.9458413113e-10 9.4700191470e-01 1.1101894650e+00 1.6575038796e-06
 4.0072863664e-10 4.0072863664e-10 9.6174872793e-01 1.0803366000e+00 1.6575038497e-06
 4.0352530149e-10 4.0352530149e-10 9.6846072357e-01 1.0659475043e+00 1.6575038353e-06
 4.0911863119e-10 4.0911863119e-10 9.8188471485e-01 1.0356503306e+00 1.6575038050e-06
 4.1168929634e-10 4.1168929634e-10 9.8805431122e-01 1.0210443701e+00 1.6575037904e-06
 4.1683062665e-10 4.1683062665e-10 1.0003935040e+00 9.9053841362e-01 1.6575037599e-06
 4.2649855973e-10 4.2649855973e-10 1.0235965434e+00 9.2849203758e-01 1.6575036979e-06
 4.3596933604e-10 4.3596933604e-10 1.0463264065e+00 8.6180609639e-01 1.6575036312e-06
 4.4496968014e-10 4.4496968014e-10 1.0679272323e+00 7.9308381939e-01 1.6575035624e-06
 4.5363045658e-10 4.5363045658e-10 1.0887130958e+00 7.2215364170e-01 1.6575034915e-06
 4.6181646435e-10 4.6181646435e-10 1.1083595144e+00 6.5096321157e-01 1.6575034203e-06
 4.6965800558e-10 4.6965800558e-10 1.1271792134e+00 5.7925150086e-01 1.6575033486e-06
 4.7728036383e-10 4.7728036383e-10 1.1454728732e+00 5.0665447138e-01 1.6575032760e-06
 4.8480059864e-10 4.8480059864e-10 1.1635214367e+00 4.3294316918e-01 1.6575032023e-06
 4.9239646434e-10 4.9239646434e-10 1.1817515144e+00 3.5781173661e-01 1.6575031272e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.8475717474e-01 1.6575030541e-06
 5.0221698043e-10 5.0221698043e-10 1.2000000000e+00 2.6239192782e-01 -9.4760807219e-13
 5.0458947929e-10 5.0458947929e-10 1.2000000000e+00 2.3926954983e-01 -9.7073045022e-13
 5.0718431681e-10 5.0718431681e-10 1.2000000000e+00 2.1530126891e-01 -9.9469873104e-13
 5.1213212441e-10 5.1213212441e-10 1.2000000000e+00 1.7399141340e-01 -1.0360085866e-12
 5.1940968223e-10 5.1940968223e-10 1.2000000000e+00 1.2393024281e-01 -1.0860697572e-12
 5.2515163324e-10 5.2515163324e-10 1.2000000000e+00 9.2935377296e-02 -1.1170646227e-12
 5.2866798939e-10 5.2866798939e-10 1.2000000000e+00 7.7365398027e-02 -1.1326346020e-12
 5.3264745205e-10 5.3264745205e-10 1.2000000000e+00 6.2511153467e-02 -1.1474888465e-12
 5.3608034797e-10 5.3608034797e-10 1.2000000000e+00 5.1795697736e-02 -1.1582043023e-12
 5.3936696895e-10 5.3936696895e-10 1.2000000000e+00 4.3132153960e-02 -1.1668678460e-12
 5.4277406957e-10 5.4277406957e-10 1.2000000000e+00 3.5577990271e-02 -1.1744220097e-12
 5.4630453227e-10 5.4630453227e-10 1.2000000000e+00 2.9064922714e-02 -1.1809350773e-12
 5.5002355445e-10 5.5002355445e-10 1.2000000000e+00 2.3427445501e-02 -1.1865725545e-12
 5.5399393286e-10 5.5399393286e-10 1.2000000000e+00 1.8560417897e-02 -1.1914395821e-12
 5.5831178415e-10 5.5831178415e-10 1.2000000000e+00 1.4366018094e-02 -1.1956339819e-12
 5.6318778467e-10 5.6318778467e-10 1.2000000000e+00 1.0718042831e-02 -1.1992819572e-12
 5.6919658782e-10 5.6919658782e-10 1.2000000000e+00 7.4213914777e-03 -1.2025786085e-12
 5.7307894607e-10 5.7307894607e-10 1.2000000000e+00 5.8540491415e-03 -1.2041459509e-12
 5.7992424322e-10 5.7992424322e-10 1.2000000000e+00 3.8268401970e-03 -1.2061731598e-12
 5.8568620997e-10 5.8568620997e-10 1.2000000000e+00 2.6640340260e-03 -1.2073359660e-12
 5.9047822334e-10 5.9047822334e-10 1.2000000000e+00 1.9740600141e-03 -1.2080259400e-12
 5.9540649278e-10 5.9540649278e-10 1.2000000000e+00 1.4519087920e-03 -1.2085480912e-12
 5.9991178382e-10 5.9991178382e-10 1.2000000000e+00 1.0977147720e-03 -1.2089022852e-12
 6.0469879232e-10 6.0469879232e-10 1.2000000000e+00 8.1574910972e-04 -1.2091842509e-12
 6.1009248734e-10 6.1009248734e-10 1.2000000000e+00 5.8287277617e-04 -1.2094171272e-12
 6.1619683528e-10 6.1619683528e-10 1.2000000000e+00 3.9684870619e-04 -1.2096031513e-12
 6.2328433232e-10 6.2328433232e-10 1.2000000000e+00 2.5189964118e-04 -1.2097481004e-12
 6.3150507494e-10 6.3150507494e-10 1.2000000000e+00 1.4633744837e-04 -1.2098536626e-12
 6.3835750476e-10 6.3835750476e-10 1.2000000000e+00 9.2709925818e-05 -1.2099072901e-12
 6.4371119734e-10 6.4371119734e-10 1.2000000000e+00 6.5380322466e-05 -1.2099346197e-12
 6.4928735354e-10 6.4928735354e-10 1.2000000000e+00 4.5675226757e-05 -1.2099543248e-12
 6.5449203956e-10 6.5449203956e-10 1.2000000000e+00 3.2800133092e-05 -1.2099671999e-12
 6.5991765998e-10 6.5991765998e-10 1.2000000000e+00 2.3266088153e-05 -1.2099767339e-12
 6.6550016129e-10 6.6550016129e-10 1.2000000000e+00 1.6344953170e-05 -1.2099836550e-12
 6.7030473873e-10 6.7030473873e-10 1.2000000000e+00 1.2087231782e-05 -1.2099879128e-12
 6.7525699368e-10 6.7525699368e-10 1.2000000000e+00 8.8686015283e-06 -1.2099911314e-12
 6.8118072893e-10 6.8118072893e-10 1.2000000000e+00 6.1111993135e-06 -1.2099938888e-12
 6.8954505875e-10 6.8954505875e-10 1.2000000000e+00 3.5548123059e-06 -1.2099964452e-12
 6.9630409174e-10 6.9630409174e-10 1.2000000000e+00 2.2819823133e-06 -1.2099977180e-12
 7.0264037798e-10 7.0264037798e-10 1.2000000000e+00 1.5099274058e-06 -1.2099984901e-12
 7.0917088147e-10 7.0917088147e-10 1.2000000000e+00 9.8865160323e-07 -1.2099990113e-12
 7.1601485712e-10 7.1601485712e-10 1.2000000000e+00 6.3478557708e-07 -1.2099993652e-12
 7.2353914621e-10 7.2353914621e-10 1.2000000000e+00 3.8932909543e-07 -1.2099996107e-12
 7.3211655198e-10 7.3211655198e-10 1.2000000000e+00 2.2160877343e-07 -1.2099997784e-12
 7.3841973317e-10 7.3841973317e-10 1.2000000000e+00 1.4854063402e-07 -1.2099998515e-12
 7.4974169951e-10 7.4974169951e-10 1.2000000000e+00 7.2081754336e-08 -1.2099999279e-12
 7.5798346321e-10 7.5798346321e-10 1.2000000000e+00 4.4144215395e-08 -1.2099999559e-12
 7.7123252468e-10 7.7123252468e-10 1.2000000000e+00 2.1803603013e-08 -1.2099999782e-12
 7.8167633349e-10 7.8167633349e-10 1.2000000000e+00 1.4830576931e-08 -1.2099999852e-12
 7.8898775572e-10 7.8898775572e-10 1.2000000000e+00 1.2878911699e-08 -1.2099999871e-12
 7.9688566804e-10 7.9688566804e-10 1.2000000000e+00 1.1925211318e-08 -1.2099999881e-12
