Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.712963e-16 -4.421316e-17 -4.421473e-17 -8.286842e-17 -4.421018e-17 4.420991e-17 -1.493984e-22 4.230454e-22 -4.422907e-17 4.714388e-21 4.421708e-17 7.272999e-21 -8.285707e-17 -1.464728e-21 -2.195726e-21 8.286073e-17
-7.500000e-01 1.650150e-16 -4.421434e-17 -4.421650e-17 -7.658414e-17 -4.421020e-17 4.420987e-17 -2.053203e-22 5.331237e-22 -4.422633e-17 6.432265e-21 4.421965e-17 2.472724e-22 -7.657844e-17 -1.966218e-21 -2.947492e-21 7.658336e-17
-7.000000e-01 1.584240e-16 -4.421596e-17 -4.421893e-17 -6.998908e-17 -4.421021e-17 4.420982e-17 -2.821958e-22 6.699222e-22 -4.422391e-17 8.776322e-21 4.422317e-17 -8.036168e-21 -6.998985e-17 -2.638115e-21 -3.954712e-21 6.999645e-17
-6.500000e-01 1.521409e-16 -4.421819e-17 -4.422227e-17 -6.370040e-17 -4.421021e-17 4.420975e-17 -3.878953e-22 8.423364e-22 -4.422218e-17 1.197521e-20 4.422796e-17 -1.775490e-20 -6.370847e-17 -3.537886e-21 -5.303528e-21 6.371731e-17
-6.000000e-01 1.465396e-16 -4.422126e-17 -4.422687e-17 -5.809150e-17 -4.421019e-17 4.420966e-17 -5.332615e-22 1.062380e-21 -4.422156e-17 1.634150e-20 4.423451e-17 -2.929558e-20 -5.810789e-17 -4.742262e-21 -7.108969e-21 5.811974e-17
-5.500000e-01 1.417331e-16 -4.422547e-17 -4.423319e-17 -5.327447e-17 -4.421014e-17 4.420952e-17 -7.332468e-22 1.345738e-21 -4.422247e-17 2.230288e-20 4.424345e-17 -4.327902e-20 -5.330052e-17 -6.353718e-21 -9.524648e-21 5.331640e-17
-5.000000e-01 1.376767e-16 -4.423128e-17 -4.424189e-17 -4.920358e-17 -4.421005e-17 4.420934e-17 -1.008497e-21 1.712724e-21 -4.422554e-17 3.044533e-20 4.425566e-17 -6.056294e-20 -4.924116e-17 -8.509161e-21 -1.275580e-20 4.926243e-17
-4.500000e-01 1.342650e-16 -4.423927e-17 -4.425387e-17 -4.577184e-17 -4.420989e-17 4.420909e-17 -1.387570e-21 2.189688e-21 -4.423165e-17 4.157299e-20 4.427234e-17 -8.226476e-20 -4.582345e-17 -1.139167e-20 -1.707687e-20 4.585192e-17
-4.000000e-01 1.313848e-16 -4.425029e-17 -4.427039e-17 -4.286413e-17 -4.420964e-17 4.420874e-17 -1.910051e-21 2.810867e-21 -4.424213e-17 5.679199e-20 4.429516e-17 -1.098150e-19 -4.293303e-17 -1.524641e-20 -2.285539e-20 4.297113e-17
-3.500000e-01 1.289369e-16 -4.426549e-17 -4.429318e-17 -4.037823e-17 -4.420926e-17 4.420827e-17 -2.630971e-21 3.620683e-21 -4.425899e-17 7.762812e-20 4.432640e-17 -1.450374e-19 -4.046866e-17 -2.040241e-20 -3.058457e-20 4.051964e-17
-3.000000e-01 1.268410e-16 -4.428650e-17 -4.432467e-17 -3.822988e-17 -4.420865e-17 4.420761e-17 -3.627107e-21 4.676509e-21 -4.428517e-17 1.061939e-19 4.436922e-17 -1.902488e-19 -3.834722e-17 -2.730252e-20 -4.092829e-20 3.841545e-17
-2.500000e-01 1.250353e-16 -4.431557e-17 -4.436825e-17 -3.635152e-17 -4.420774e-17 4.420669e-17 -5.006032e-21 6.051825e-21 -4.432510e-17 1.454265e-19 4.442804e-17 -2.483726e-19 -3.650251e-17 -3.654499e-20 -5.478337e-20 3.659384e-17
