Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.712963e-16 1.712963e-16 1.712963e-16 1.712963e-16 -8.286842e-17 -4.421473e-17 -4.421316e-17
-7.500000e-01 1.650150e-16 1.650150e-16 1.650150e-16 1.650150e-16 -7.658414e-17 -4.421650e-17 -4.421434e-17
-7.000000e-01 1.584240e-16 1.584240e-16 1.584240e-16 1.584240e-16 -6.998908e-17 -4.421893e-17 -4.421596e-17
-6.500000e-01 1.521409e-16 1.521409e-16 1.521409e-16 1.521409e-16 -6.370040e-17 -4.422227e-17 -4.421819e-17
-6.000000e-01 1.465396e-16 1.465396e-16 1.465396e-16 1.465396e-16 -5.809150e-17 -4.422687e-17 -4.422126e-17
-5.500000e-01 1.417331e-16 1.417331e-16 1.417331e-16 1.417331e-16 -5.327447e-17 -4.423319e-17 -4.422547e-17
-5.000000e-01 1.376767e-16 1.376767e-16 1.376767e-16 1.376767e-16 -4.920358e-17 -4.424189e-17 -4.423128e-17
-4.500000e-01 1.342650e-16 1.342650e-16 1.342650e-16 1.342650e-16 -4.577184e-17 -4.425387e-17 -4.423927e-17
-4.000000e-01 1.313848e-16 1.313848e-16 1.313848e-16 1.313848e-16 -4.286413e-17 -4.427039e-17 -4.425029e-17
-3.500000e-01 1.289369e-16 1.289369e-16 1.289369e-16 1.289369e-16 -4.037823e-17 -4.429318e-17 -4.426549e-17
-3.000000e-01 1.268410e-16 1.268410e-16 1.268410e-16 1.268410e-16 -3.822988e-17 -4.432467e-17 -4.428650e-17
-2.500000e-01 1.250353e-16 1.250353e-16 1.250353e-16 1.250353e-16 -3.635152e-17 -4.436825e-17 -4.431557e-17
-2.000000e-01 1.234739e-16 1.234739e-16 1.234739e-16 1.234739e-16 -3.468922e-17 -4.442873e-17 -4.435591e-17
-1.500000e-01 1.221245e-16 1.221245e-16 1.221245e-16 1.221245e-16 -3.319963e-17 -4.451285e-17 -4.441203e-17
-1.000000e-01 1.209679e-16 1.209679e-16 1.209679e-16 1.209679e-16 -3.184732e-17 -4.463025e-17 -4.449034e-17
-5.000000e-02 1.199975e-16 1.199975e-16 1.199975e-16 1.199975e-16 -3.060296e-17 -4.479460e-17 -4.459998e-17
0.000000e+00 1.192212e-16 1.192212e-16 1.192212e-16 1.192212e-16 -2.944198e-17 -4.502533e-17 -4.475390e-17
5.000000e-02 1.186642e-16 1.186642e-16 1.186642e-16 1.186642e-16 -2.834412e-17 -4.534974e-17 -4.497031e-17
1.000000e-01 1.183731e-16 1.183731e-16 1.183731e-16 1.183731e-16 -2.729352e-17 -4.580533e-17 -4.527422e-17
