 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3995909711e-12 2.1995903911e-12 1.2000005799e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.4430726461e-07 5.3730011744e-08 5.4075878818e-08 3.5301374044e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.4430296793e-07 5.3731249951e-08 5.4077749947e-08 3.5293968036e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.4429305151e-07 5.3734123118e-08 5.4082087330e-08 3.5276841062e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.4427726539e-07 5.3738738287e-08 5.4089067134e-08 3.5249459970e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -1.4424598274e-07 5.3748051196e-08 5.4103154807e-08 3.5194776739e-08
 6.0422715381e-12 6.0422715381e-12 7.2507258458e-03 -1.4419774053e-07 5.3762903064e-08 5.4125630083e-08 3.5109207381e-08
 8.5885782531e-12 8.5885782531e-12 1.0306293904e-02 -1.4415241234e-07 5.3777562911e-08 5.4147824795e-08 3.5027024629e-08
 1.1259058818e-11 1.1259058818e-11 1.3510870581e-02 -1.4410601964e-07 5.3793273466e-08 5.4171622117e-08 3.4941124057e-08
 1.4153221478e-11 1.4153221478e-11 1.6983865774e-02 -1.4405700900e-07 5.3810674700e-08 5.4197995488e-08 3.4848338811e-08
 1.7307632920e-11 1.7307632920e-11 2.0769159504e-02 -1.4400514053e-07 5.3830102806e-08 5.4227460087e-08 3.4747577642e-08
 2.0828346462e-11 2.0828346462e-11 2.4994015755e-02 -1.4394917497e-07 5.3852366911e-08 5.4261251802e-08 3.4635556257e-08
 2.4804825680e-11 2.4804825680e-11 2.9765790816e-02 -1.4388845011e-07 5.3878269061e-08 5.4300601731e-08 3.4509579320e-08
 2.9342065519e-11 2.9342065519e-11 3.5210478623e-02 -1.4382244656e-07 5.3908833378e-08 5.4347087285e-08 3.4366525894e-08
 3.4583247325e-11 3.4583247325e-11 4.1499896789e-02 -1.4375064994e-07 5.3945521484e-08 5.4402966657e-08 3.4202161798e-08
 4.0734211838e-11 4.0734211838e-11 4.8881054205e-02 -1.4367261361e-07 5.3990533532e-08 5.4471651667e-08 3.4010428415e-08
 4.8122598339e-11 4.8122598339e-11 5.7747118007e-02 -1.4358800026e-07 5.4047499827e-08 5.4558796070e-08 3.3781704359e-08
 5.7334558813e-11 5.7334558813e-11 6.8801470575e-02 -1.4349687370e-07 5.4123141855e-08 5.4674925859e-08 3.3498805988e-08
 6.9664559577e-11 6.9664559577e-11 8.3597471492e-02 -1.4340067473e-07 5.4232730867e-08 5.4844136342e-08 3.3123807519e-08
 7.9096171129e-11 7.9096171129e-11 9.4915405355e-02 -1.4335460442e-07 5.4325658845e-08 5.4988509882e-08 3.2840435691e-08
 9.7959394233e-11 9.7959394233e-11 1.1755127308e-01 -1.4330873996e-07 5.4526175376e-08 5.5304145759e-08 3.2278418823e-08
 1.1176116030e-10 1.1176116030e-10 1.3411339235e-01 -1.4334594539e-07 5.4696084490e-08 5.5575970067e-08 3.1873890831e-08
 1.2189968026e-10 1.2189968026e-10 1.4627961631e-01 -1.4341485480e-07 5.4834307775e-08 5.5800565612e-08 3.1579981409e-08
 1.3124663699e-10 1.3124663699e-10 1.5749596438e-01 -1.4350074728e-07 5.4968148419e-08 5.6022101763e-08 3.1310497099e-08
 1.3914921696e-10 1.3914921696e-10 1.6697906035e-01 -1.4359529579e-07 5.5087625836e-08 5.6223538626e-08 3.1084131328e-08
 1.4623745597e-10 1.4623745597e-10 1.7548494717e-01 -1.4369762295e-07 5.5199538204e-08 5.6415854735e-08 3.0882230009e-08
 1.5248747589e-10 1.5248747589e-10 1.8298497106e-01 -1.4380242789e-07 5.5301962297e-08 5.6595335255e-08 3.0705130335e-08
 1.5812864724e-10 1.5812864724e-10 1.8975437669e-01 -1.4390908096e-07 5.5397294380e-08 5.6765750260e-08 3.0546036320e-08
 1.6323293254e-10 1.6323293254e-10 1.9587951905e-01 -1.4401581197e-07 5.5485834223e-08 5.6927261308e-08 3.0402716441e-08
 1.6778955332e-10 1.6778955332e-10 2.0134746398e-01 -1.4411964799e-07 5.5566653235e-08 5.7077694535e-08 3.0275300220e-08
 1.7690279488e-10 1.7690279488e-10 2.1228335385e-01 -1.4434550950e-07 5.5730316793e-08 5.7393610534e-08 3.0021582170e-08
 1.7994498157e-10 1.7994498157e-10 2.1593397788e-01 -1.4443621765e-07 5.5789046459e-08 5.7509346088e-08 2.9937825104e-08
 1.8602935494e-10 1.8602935494e-10 2.2323522593e-01 -1.4461635126e-07 5.5903104014e-08 5.7743013110e-08 2.9770234134e-08
 1.8852236863e-10 1.8852236863e-10 2.2622684235e-01 -1.4469777132e-07 5.5951449574e-08 5.7844286247e-08 2.9702035497e-08
 1.9350839599e-10 1.9350839599e-10 2.3221007519e-01 -1.4486283363e-07 5.6046524057e-08 5.8050530054e-08 2.9565779517e-08
 2.0348045072e-10 2.0348045072e-10 2.4417654087e-01 -1.4522063472e-07 5.6235594858e-08 5.8490033568e-08 2.9295006292e-08
 2.0530453465e-10 2.0530453465e-10 2.4636544158e-01 -1.4530239517e-07 5.6274378851e-08 5.8581505218e-08 2.9246511100e-08
 2.0895270250e-10 2.0895270250e-10 2.5074324300e-01 -1.4545130990e-07 5.6344440548e-08 5.8758265207e-08 2.9148604149e-08
 2.1624903821e-10 2.1624903821e-10 2.5949884585e-01 -1.4576338803e-07 5.6480805734e-08 5.9128857378e-08 2.8953724920e-08
 2.2266154586e-10 2.2266154586e-10 2.6719385503e-01 -1.4606288471e-07 5.6598430164e-08 5.9480326963e-08 2.8784127581e-08
 2.2846664011e-10 2.2846664011e-10 2.7415996813e-01 -1.4635396898e-07 5.6701232991e-08 5.9820777675e-08 2.8631958315e-08
