 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 8.0249365653e-15 8.0249365653e-15 9.6299238784e-05 1.2000385093e+00 1.9246305552e-05 1.2000192375e+00
 9.1715026891e-15 9.1715026891e-15 1.1005803227e-04 1.2000440105e+00 2.1995021494e-05 1.2000219843e+00
 1.1441550298e-14 1.1441550298e-14 1.3729860358e-04 1.2000549013e+00 2.7435915304e-05 1.2000274207e+00
 1.3643148093e-14 1.3643148093e-14 1.6371777711e-04 1.2000654626e+00 3.2711229271e-05 1.2000326907e+00
 1.6085653989e-14 1.6085653989e-14 1.9302784787e-04 1.2000771783e+00 3.8562041837e-05 1.2000385345e+00
 1.8478743555e-14 1.8478743555e-14 2.2174492266e-04 1.2000886555e+00 4.4292698698e-05 1.2000442572e+00
 2.0985244667e-14 2.0985244667e-14 2.5182293600e-04 1.2001006753e+00 5.0293046962e-05 1.2000502480e+00
 2.3546486912e-14 2.3546486912e-14 2.8255784295e-04 1.2001129560e+00 5.6422442171e-05 1.2000563664e+00
 2.6210416894e-14 2.6210416894e-14 3.1452500273e-04 1.2001257276e+00 6.2795440337e-05 1.2000627267e+00
 2.8961763129e-14 2.8961763129e-14 3.4754115755e-04 1.2001389165e+00 6.9375274519e-05 1.2000692919e+00
 3.1817777294e-14 3.1817777294e-14 3.8181332753e-04 1.2001526053e+00 7.6202958562e-05 1.2000761029e+00
 3.4779604141e-14 3.4779604141e-14 4.1735524969e-04 1.2001667992e+00 8.3280952838e-05 1.2000831619e+00
 3.7858604888e-14 3.7858604888e-14 4.5430325866e-04 1.2001815526e+00 9.0636103929e-05 1.2000904955e+00
 4.1062215923e-14 4.1062215923e-14 4.9274659108e-04 1.2001969007e+00 9.8285833852e-05 1.2000981210e+00
 4.4401593779e-14 4.4401593779e-14 5.3281912535e-04 1.2002128967e+00 1.0625639942e-04 1.2001060641e+00
 4.7887734921e-14 4.7887734921e-14 5.7465281906e-04 1.2002295930e+00 1.1457361417e-04 1.2001143504e+00
 5.1533884889e-14 5.1533884889e-14 6.1840661867e-04 1.2002470527e+00 1.2326858828e-04 1.2001230106e+00
 5.5354624354e-14 5.5354624354e-14 6.6425549225e-04 1.2002653451e+00 1.3237553246e-04 1.2001320783e+00
 5.9366831966e-14 5.9366831966e-14 7.1240198359e-04 1.2002845505e+00 1.4193403641e-04 1.2001415927e+00
 6.3589735266e-14 6.3589735266e-14 7.6307682319e-04 1.2003047605e+00 1.5198916721e-04 1.2001515980e+00
 6.8045598488e-14 6.8045598488e-14 8.1654718186e-04 1.2003260810e+00 1.6259307955e-04 1.2001621457e+00
 7.2760246370e-14 7.2760246370e-14 8.7312295645e-04 1.2003486347e+00 1.7380622664e-04 1.2001732953e+00
 7.7763921246e-14 7.7763921246e-14 9.3316705495e-04 1.2003725654e+00 1.8569935335e-04 1.2001851163e+00
 8.3092281554e-14 8.3092281554e-14 9.9710737865e-04 1.2003980427e+00 1.9835581026e-04 1.2001976907e+00
 8.8787763393e-14 8.8787763393e-14 1.0654531607e-03 1.2004252682e+00 2.1187470995e-04 1.2002111160e+00
 9.4901347707e-14 9.4901347707e-14 1.1388161725e-03 1.2004544840e+00 2.2637501733e-04 1.2002255089e+00
 1.0149495165e-13 1.0149495165e-13 1.2179394199e-03 1.2004859841e+00 2.4200107987e-04 1.2002410113e+00
 1.0864468344e-13 1.0864468344e-13 1.3037362013e-03 1.2005201298e+00 2.5893014506e-04 1.2002577970e+00
 1.1644537650e-13 1.1644537650e-13 1.3973445180e-03 1.2005573710e+00 2.7738281915e-04 1.2002760822e+00
 1.2501702971e-13 1.2501702971e-13 1.5002043565e-03 1.2005982768e+00 2.9763790079e-04 1.2002961400e+00
 1.3451418324e-13 1.3451418324e-13 1.6141701989e-03 1.2006435797e+00 3.2005394102e-04 1.2003183214e+00
 1.4513994111e-13 1.4513994111e-13 1.7416792934e-03 1.2006942419e+00 3.4510142944e-04 1.2003430863e+00
 1.5716761606e-13 1.5716761606e-13 1.8860113927e-03 1.2007515571e+00 3.7341237200e-04 1.2003710519e+00
 1.7097537932e-13 1.7097537932e-13 2.0517045519e-03 1.2008173143e+00 4.0585946437e-04 1.2004030693e+00
 1.8710416594e-13 1.8710416594e-13 2.2452499913e-03 1.2008940702e+00 4.4368802674e-04 1.2004403509e+00
 2.0635952587e-13 2.0635952587e-13 2.4763143104e-03 1.2009856279e+00 4.8874727445e-04 1.2004846941e+00
 2.3000226607e-13 2.3000226607e-13 2.7600271928e-03 1.2010979326e+00 5.4392138563e-04 1.2005388953e+00
 2.6013387483e-13 2.6013387483e-13 3.1216064979e-03 1.2012408770e+00 6.1399634897e-04 1.2006075816e+00
 3.0055630910e-13 3.0055630910e-13 3.6066757092e-03 1.2014323203e+00 7.0758004438e-04 1.2006990424e+00
 3.5895872899e-13 3.5895872899e-13 4.3075047479e-03 1.2017082724e+00 8.4193753580e-04 1.2008298114e+00
 4.5363789485e-13 4.5363789485e-13 5.4436547382e-03 1.2021540230e+00 1.0576314815e-03 1.2010383978e+00
 5.7298903434e-13 5.7298903434e-13 6.8758684121e-03 1.2027131210e+00 1.3258432777e-03 1.2012954198e+00
