 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 8.0249365653e-15 8.0249365653e-15 9.6299238784e-05 1.2000962564e+00 -9.9546486034e-06 -1.9438582996e-19
 9.1715026891e-15 9.1715026891e-15 1.1005803227e-04 1.2001100056e+00 -9.9560232529e-06 -2.4299922475e-19
 1.1441550298e-14 1.1441550298e-14 1.3729860358e-04 1.2001372236e+00 -9.9587443932e-06 -2.9162590636e-19
 1.3643148093e-14 1.3643148093e-14 1.6371777711e-04 1.2001636162e+00 -9.9613828674e-06 -3.4026547114e-19
 1.6085653989e-14 1.6085653989e-14 1.9302784787e-04 1.2001928912e+00 -9.9643093480e-06 -3.8891932538e-19
 1.8478743555e-14 1.8478743555e-14 2.2174492266e-04 1.2002215684e+00 -9.9671758999e-06 -4.3758717645e-19
 2.0985244667e-14 2.0985244667e-14 2.5182293600e-04 1.2002515987e+00 -9.9701775359e-06 -4.8626968395e-19
 2.3546486912e-14 2.3546486912e-14 2.8255784295e-04 1.2002822787e+00 -9.9732439191e-06 -5.3496716402e-19
 2.6210416894e-14 2.6210416894e-14 3.1452500273e-04 1.2003141819e+00 -9.9764323749e-06 -5.8368021273e-19
 2.8961763129e-14 2.8961763129e-14 3.4754115755e-04 1.2003471249e+00 -9.9797245330e-06 -6.3240933643e-19
 3.1817777294e-14 3.1817777294e-14 3.8181332753e-04 1.2003813135e+00 -9.9831409348e-06 -6.8115514177e-19
 3.4779604141e-14 3.4779604141e-14 4.1735524969e-04 1.2004167603e+00 -9.9866828403e-06 -7.2991824158e-19
 3.7858604888e-14 3.7858604888e-14 4.5430325866e-04 1.2004536006e+00 -9.9903637102e-06 -7.7869931438e-19
 4.1062215923e-14 4.1062215923e-14 4.9274659108e-04 1.2004919222e+00 -9.9941922980e-06 -8.2749908146e-19
 4.4401593779e-14 4.4401593779e-14 5.3281912535e-04 1.2005318573e+00 -9.9981817793e-06 -8.7631832843e-19
 4.7887734921e-14 4.7887734921e-14 5.7465281906e-04 1.2005735360e+00 -1.0002345117e-05 -9.2515790420e-19
 5.1533884889e-14 5.1533884889e-14 6.1840661867e-04 1.2006171153e+00 -1.0006697930e-05 -9.7401873393e-19
 5.5354624354e-14 5.5354624354e-14 6.6425549225e-04 1.2006627677e+00 -1.0011257397e-05 -1.0229018267e-18
 5.9366831966e-14 5.9366831966e-14 7.1240198359e-04 1.2007106926e+00 -1.0016043400e-05 -1.0718082886e-18
 6.3589735266e-14 6.3589735266e-14 7.6307682319e-04 1.2007611177e+00 -1.0021078576e-05 -1.1207393363e-18
 6.8045598488e-14 6.8045598488e-14 8.1654718186e-04 1.2008143059e+00 -1.0026389120e-05 -1.1696963145e-18
 7.2760246370e-14 7.2760246370e-14 8.7312295645e-04 1.2008705625e+00 -1.0032005404e-05 -1.2186807159e-18
 7.7763921246e-14 7.7763921246e-14 9.3316705495e-04 1.2009302445e+00 -1.0037962973e-05 -1.2676942069e-18
 8.3092281554e-14 8.3092281554e-14 9.9710737865e-04 1.2009937728e+00 -1.0044303713e-05 -1.3167386587e-18
 8.8787763393e-14 8.8787763393e-14 1.0654531607e-03 1.2010616482e+00 -1.0051077436e-05 -1.3658161852e-18
 9.4901347707e-14 9.4901347707e-14 1.1388161725e-03 1.2011344718e+00 -1.0058343943e-05 -1.4149291927e-18
 1.0149495165e-13 1.0149495165e-13 1.2179394199e-03 1.2012129732e+00 -1.0066175806e-05 -1.4640804418e-18
 1.0864468344e-13 1.0864468344e-13 1.3037362013e-03 1.2012980488e+00 -1.0074662157e-05 -1.5132731281e-18
 1.1644537650e-13 1.1644537650e-13 1.3973445180e-03 1.2013908146e+00 -1.0083913952e-05 -1.5625109892e-18
 1.2501702971e-13 1.2501702971e-13 1.5002043565e-03 1.2014926818e+00 -1.0094071450e-05 -1.6117984475e-18
 1.3451418324e-13 1.3451418324e-13 1.6141701989e-03 1.2016054660e+00 -1.0105315077e-05 -1.6611408062e-18
 1.4513994111e-13 1.4513994111e-13 1.7416792934e-03 1.2017315513e+00 -1.0117881657e-05 -1.7105445253e-18
 1.5716761606e-13 1.5716761606e-13 1.8860113927e-03 1.2018741422e+00 -1.0132089419e-05 -1.7600176181e-18
 1.7097537932e-13 1.7097537932e-13 2.0517045519e-03 1.2020376671e+00 -1.0148377946e-05 -1.8095702448e-18
 1.8710416594e-13 1.8710416594e-13 2.2452499913e-03 1.2022284509e+00 -1.0167374793e-05 -1.8592156295e-18
 2.0635952587e-13 2.0635952587e-13 2.4763143104e-03 1.2024558958e+00 -1.0190012323e-05 -1.9089715491e-18
 2.3000226607e-13 2.3000226607e-13 2.7600271928e-03 1.2027346856e+00 -1.0217745644e-05 -1.9588628852e-18
 2.6013387483e-13 2.6013387483e-13 3.1216064979e-03 1.2030892274e+00 -1.0252991307e-05 -2.0089263194e-18
 3.0055630910e-13 3.0055630910e-13 3.6066757092e-03 1.2035635166e+00 -1.0300100220e-05 -2.0592197775e-18
 3.5895872899e-13 3.5895872899e-13 4.3075047479e-03 1.2042460735e+00 -1.0367812052e-05 -2.1098438597e-18
 4.5363789485e-13 4.5363789485e-13 5.4436547382e-03 1.2053458763e+00 -1.0476705972e-05 -2.1609996506e-18
 5.7298903434e-13 5.7298903434e-13 6.8758684121e-03 1.2067205279e+00 -1.0612441036e-05 -2.2128182104e-18
 6.9537461221e-13 6.9537461221e-13 8.3444953466e-03 1.2081166832e+00 -1.0749864972e-05 -2.2653077854e-18
 8.1856484562e-13 8.1856484562e-13 9.8227781475e-03 1.2095084431e+00 -1.0886408381e-05 -2.3184640764e-18
 9.4095384816e-13 9.4095384816e-13 1.1291446178e-02 1.2108778381e+00 -1.1020309027e-05 -2.3722741790e-18
 1.0637593161e-12 1.0637593161e-12 1.2765111793e-02 1.2122387286e+00 -1.1152925255e-05 -2.4267318219e-18
 1.1868690681e-12 1.1868690681e-12 1.4242428817e-02 1.2135899273e+00 -1.1284138402e-05 -2.4818301539e-18
 1.3105200350e-12 1.3105200350e-12 1.5726240420e-02 1.2149340719e+00 -1.1414201068e-05 -2.5375635576e-18
 1.4346220597e-12 1.4346220597e-12 1.7215464717e-02 1.2162701978e+00 -1.1543015637e-05 -2.5939259386e-18
 1.5592183326e-12 1.5592183326e-12 1.8710619991e-02 1.2175987944e+00 -1.1670625394e-05 -2.6509114142e-18
 1.6842883377e-12 1.6842883377e-12 2.0211460052e-02 1.2189196656e+00 -1.1797007551e-05 -2.7085139901e-18
 1.8098487573e-12 1.8098487573e-12 2.1718185088e-02 1.2202330123e+00 -1.1922177516e-05 -2.7667277475e-18
 1.9358994905e-12 1.9358994905e-12 2.3230793887e-02 1.2215388572e+00 -1.2046133642e-05 -2.8255467594e-18
 2.0624492056e-12 2.0624492056e-12 2.4749390467e-02 1.2228373141e+00 -1.2168882974e-05 -2.8849651333e-18
 2.1895021228e-12 2.1895021228e-12 2.6274025474e-02 1.2241284501e+00 -1.2290428114e-05 -2.9449769893e-18
 2.3170646953e-12 2.3170646953e-12 2.7804776344e-02 1.2254123546e+00 -1.2410773771e-05 -3.0055764706e-18
 2.4451422976e-12 2.4451422976e-12 2.9341707571e-02 1.2266891054e+00 -1.2529923559e-05 -3.0667577380e-18
 2.5737409169e-12 2.5737409169e-12 3.0884891003e-02 1.2279587859e+00 -1.2647881612e-05 -3.1285149725e-18
 2.7028663040e-12 2.7028663040e-12 3.2434395648e-02 1.2292214766e+00 -1.2764651782e-05 -3.1908423737e-18
 2.8325244018e-12 2.8325244018e-12 3.3990292822e-02 1.2304772591e+00 -1.2880238037e-05 -3.2537341610e-18
 2.9627211288e-12 2.9627211288e-12 3.5552653546e-02 1.2317262145e+00 -1.2994644260e-05 -3.3171845724e-18
 3.0934624902e-12 3.0934624902e-12 3.7121549883e-02 1.2329684240e+00 -1.3107874352e-05 -3.3811878652e-18
 3.2247545225e-12 3.2247545225e-12 3.8697054271e-02 1.2342039689e+00 -1.3219932177e-05 -3.4457383153e-18
 3.3566033224e-12 3.3566033224e-12 4.0279239869e-02 1.2354329301e+00 -1.3330821591e-05 -3.5108302176e-18
 3.4890150335e-12 3.4890150335e-12 4.1868180402e-02 1.2366553889e+00 -1.3440546426e-05 -3.5764578857e-18
 3.6219958540e-12 3.6219958540e-12 4.3463950248e-02 1.2378714264e+00 -1.3549110500e-05 -3.6426156518e-18
 3.7555520328e-12 3.7555520328e-12 4.5066624394e-02 1.2390811238e+00 -1.3656517607e-05 -3.7092978666e-18
 3.8896898734e-12 3.8896898734e-12 4.6676278481e-02 1.2402845622e+00 -1.3762771526e-05 -3.7764988995e-18
 4.0244157337e-12 4.0244157337e-12 4.8292988805e-02 1.2414818229e+00 -1.3867876013e-05 -3.8442131378e-18
 4.1597360261e-12 4.1597360261e-12 4.9916832314e-02 1.2426729874e+00 -1.3971834807e-05 -3.9124349875e-18
 4.2956572178e-12 4.2956572178e-12 5.1547886613e-02 1.2438581372e+00 -1.4074651623e-05 -3.9811588724e-18
