 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 8.0595060337e-15 8.0595060337e-15 9.6714072404e-05 1.2000941703e+00 -9.9529296745e-06 -1.9435727656e-19
 9.2384898187e-15 9.2384898187e-15 1.1086187782e-04 1.2001083099e+00 -9.9541166104e-06 -2.4296136157e-19
 1.1596457389e-14 1.1596457389e-14 1.3915748866e-04 1.2001365856e+00 -9.9564901175e-06 -2.9157703597e-19
 1.3926130244e-14 1.3926130244e-14 1.6711356293e-04 1.2001645176e+00 -9.9588346592e-06 -3.4020415833e-19
 1.6505841446e-14 1.6505841446e-14 1.9807009736e-04 1.2001954423e+00 -9.9614302792e-06 -3.8884395462e-19
 1.9036092612e-14 1.9036092612e-14 2.2843311134e-04 1.2002257689e+00 -9.9639755609e-06 -4.3749617904e-19
 2.1679013891e-14 2.1679013891e-14 2.6014816669e-04 1.2002574404e+00 -9.9666335825e-06 -4.8616138208e-19
 2.4377235532e-14 2.4377235532e-14 2.9252682639e-04 1.2002897688e+00 -9.9693465814e-06 -5.3483983218e-19
 2.7178841547e-14 2.7178841547e-14 3.2614609856e-04 1.2003233296e+00 -9.9721628555e-06 -5.8353203362e-19
 3.0068676381e-14 3.0068676381e-14 3.6082411657e-04 1.2003579406e+00 -9.9750670911e-06 -6.3223841590e-19
 3.3063464305e-14 3.3063464305e-14 3.9676157166e-04 1.2003938016e+00 -9.9780760310e-06 -6.8095949027e-19
 3.6162522645e-14 3.6162522645e-14 4.3395027174e-04 1.2004309035e+00 -9.9811888970e-06 -7.2969576419e-19
 3.9376641832e-14 3.9376641832e-14 4.7251970199e-04 1.2004693747e+00 -9.9844164481e-06 -7.7844779762e-19
 4.2712429283e-14 4.2712429283e-14 5.1254915140e-04 1.2005092934e+00 -9.9877652079e-06 -8.2721618243e-19
 4.6180279811e-14 4.6180279811e-14 5.5416335773e-04 1.2005507829e+00 -9.9912455113e-06 -8.7600156090e-19
 4.9790124656e-14 4.9790124656e-14 5.9748149587e-04 1.2005939609e+00 -9.9948671886e-06 -9.2480462334e-19
 5.3553950668e-14 5.3553950668e-14 6.4264740802e-04 1.2006389696e+00 -9.9986421360e-06 -9.7362611815e-19
 5.7484771494e-14 5.7484771494e-14 6.8981725793e-04 1.2006859630e+00 -1.0002583235e-05 -1.0224668566e-18
 6.1597558160e-14 6.1597558160e-14 7.3917069791e-04 1.2007351185e+00 -1.0006705327e-05 -1.0713277225e-18
 6.5909180965e-14 6.5909180965e-14 7.9091017158e-04 1.2007866358e+00 -1.0011025101e-05 -1.1202096810e-18
 7.0438983440e-14 7.0438983440e-14 8.4526780128e-04 1.2008407439e+00 -1.0015561713e-05 -1.1691137909e-18
 7.5209142016e-14 7.5209142016e-14 9.0250970419e-04 1.2008977052e+00 -1.0020337087e-05 -1.2180412181e-18
 8.0245309570e-14 8.0245309570e-14 9.6294371484e-04 1.2009578230e+00 -1.0025376596e-05 -1.2669932522e-18
 8.5577322108e-14 8.5577322108e-14 1.0269278653e-03 1.2010214502e+00 -1.0030709714e-05 -1.3159713270e-18
 9.1240159862e-14 9.1240159862e-14 1.0948819183e-03 1.2010890001e+00 -1.0036370996e-05 -1.3649770448e-18
 9.7275156145e-14 9.7275156145e-14 1.1673018737e-03 1.2011609609e+00 -1.0042401232e-05 -1.4140122070e-18
 1.0373159688e-13 1.0373159688e-13 1.2447791626e-03 1.2012379146e+00 -1.0048849047e-05 -1.4630788528e-18
 1.1066883278e-13 1.1066883278e-13 1.3280259934e-03 1.2013205615e+00 -1.0055772935e-05 -1.5121793065e-18
 1.1815913127e-13 1.1815913127e-13 1.4179095752e-03 1.2014097540e+00 -1.0063244090e-05 -1.5613162406e-18
 1.2629158316e-13 1.2629158316e-13 1.5154989979e-03 1.2015065422e+00 -1.0071350187e-05 -1.6104927552e-18
 1.3517756538e-13 1.3517756538e-13 1.6221307845e-03 1.2016122378e+00 -1.0080200755e-05 -1.6597124854e-18
 1.4495854295e-13 1.4495854295e-13 1.7395025154e-03 1.2017285060e+00 -1.0089934758e-05 -1.7089797450e-18
 1.5581749406e-13 1.5581749406e-13 1.8698099288e-03 1.2018574986e+00 -1.0100731761e-05 -1.7582997243e-18
 1.6799611613e-13 1.6799611613e-13 2.0159533935e-03 1.2020020554e+00 -1.0112828641e-05 -1.8076787704e-18
 1.8182159801e-13 1.8182159801e-13 2.1818591762e-03 1.2021660163e+00 -1.0126545637e-05 -1.8571247940e-18
