 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.0396153960e-22 1.7197489583e-08 -1.7197488383e-08 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-06 6.6023916479e-09 1.3896415296e-08 -2.0498805743e-08 -1.2000495868e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-06 7.4074797250e-09 1.3493888484e-08 -2.0901366999e-08 -1.2000557548e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-06 8.9782238785e-09 1.2708555119e-08 -2.1686777805e-08 -1.2000680324e-15
 8.0249365653e-15 8.0249365653e-15 -9.6299238784e-06 1.0579716052e-08 1.1907860674e-08 -2.2487575518e-08 -1.2000810919e-15
 9.1715026891e-15 9.1715026891e-15 -1.1005803227e-05 1.1911109296e-08 1.1242218487e-08 -2.3153326577e-08 -1.2000924103e-15
 1.1441550298e-14 1.1441550298e-14 -1.3729860358e-05 1.4370137896e-08 1.0012840087e-08 -2.4382976787e-08 -1.2001145567e-15
 1.3643148093e-14 1.3643148093e-14 -1.6371777711e-05 1.6545203637e-08 8.9254772331e-09 -2.5470679663e-08 -1.2001357239e-15
 1.6085653989e-14 1.6085653989e-14 -1.9302784787e-05 1.8738831996e-08 7.8288988952e-09 -2.6567729700e-08 -1.2001588816e-15
 1.8478743555e-14 1.8478743555e-14 -2.2174492266e-05 2.0684372745e-08 6.8564100389e-09 -2.7540781576e-08 -1.2001812681e-15
 2.0985244667e-14 2.0985244667e-14 -2.5182293600e-05 2.2526855064e-08 5.9355188819e-09 -2.8462372754e-08 -1.2002044255e-15
 2.3546486912e-14 2.3546486912e-14 -2.8255784295e-05 2.4223179028e-08 5.0877737204e-09 -2.9310951540e-08 -1.2002278114e-15
 2.6210416894e-14 2.6210416894e-14 -3.1452500273e-05 2.5807771113e-08 4.2959747852e-09 -3.0103744708e-08 -1.2002518675e-15
 2.8961763129e-14 2.8961763129e-14 -3.4754115755e-05 2.7271860889e-08 3.5645108224e-09 -3.0836370498e-08 -1.2002764562e-15
 3.1817777294e-14 3.1817777294e-14 -3.8181332753e-05 2.8626114304e-08 2.8880583117e-09 -3.1514171426e-08 -1.2003017336e-15
 3.4779604141e-14 3.4779604141e-14 -4.1735524969e-05 2.9872156299e-08 2.2658110090e-09 -3.2137966097e-08 -1.2003277112e-15
 3.7858604888e-14 3.7858604888e-14 -4.5430325866e-05 3.1016155505e-08 1.6946931977e-09 -3.2710847515e-08 -1.2003544905e-15
 4.1062215923e-14 4.1062215923e-14 -4.9274659108e-05 3.2062169373e-08 1.1726839338e-09 -3.3234852099e-08 -1.2003821378e-15
 4.4401593779e-14 4.4401593779e-14 -5.3281912535e-05 3.3015226657e-08 6.9727771859e-10 -3.3712503184e-08 -1.2004107511e-15
 4.7887734921e-14 4.7887734921e-14 -5.7465281906e-05 3.3879854816e-08 2.6621987009e-10 -3.4146073476e-08 -1.2004404263e-15
