Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-7.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-7.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-6.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-6.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-5.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-5.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-4.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-4.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-3.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-3.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-2.500000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-2.000000e-01 2.608969e-17 2.608969e-17 2.608969e-17 2.608969e-17 1.288375e-28 1.304484e-17 1.304484e-17
-1.500000e-01 2.608972e-17 2.608972e-17 2.608972e-17 2.608972e-17 1.288376e-28 1.304486e-17 1.304486e-17
-1.000000e-01 2.608990e-17 2.608990e-17 2.608990e-17 2.608990e-17 1.288385e-28 1.304498e-17 1.304493e-17
-5.000000e-02 2.609118e-17 2.609118e-17 2.609118e-17 2.609118e-17 1.288448e-28 1.304575e-17 1.304543e-17
0.000000e+00 2.609999e-17 2.609999e-17 2.609999e-17 2.609999e-17 1.288883e-28 1.305112e-17 1.304887e-17
5.000000e-02 2.616067e-17 2.616067e-17 2.616067e-17 2.616067e-17 1.291880e-28 1.308811e-17 1.307256e-17
1.000000e-01 2.657848e-17 2.657848e-17 2.657848e-17 2.657848e-17 1.312512e-28 1.334277e-17 1.323571e-17
1.500000e-01 2.943849e-17 2.943849e-17 2.943849e-17 2.943849e-17 1.453747e-28 1.508545e-17 1.435303e-17
2.000000e-01 4.826710e-17 4.826710e-17 4.826710e-17 4.826710e-17 2.383551e-28 2.653466e-17 2.173244e-17
2.500000e-01 1.477611e-16 1.477611e-16 1.477611e-16 1.477611e-16 7.296818e-28 8.633160e-17 6.142954e-17
3.000000e-01 4.097997e-16 4.097997e-16 4.097997e-16 4.097997e-16 2.023694e-27 2.377118e-16 1.720879e-16
3.500000e-01 6.967873e-16 6.967873e-16 6.967873e-16 6.967873e-16 3.440911e-27 3.930885e-16 3.036987e-16
4.000000e-01 8.985776e-16 8.985776e-16 8.985776e-16 8.985776e-16 4.437403e-27 4.955036e-16 4.030741e-16
4.500000e-01 1.027002e-15 1.027002e-15 1.027002e-15 1.027002e-15 5.071597e-27 5.548750e-16 4.721275e-16
5.000000e-01 1.108316e-15 1.108316e-15 1.108316e-15 1.108316e-15 5.473145e-27 5.864555e-16 5.218608e-16
5.500000e-01 1.160544e-15 1.160544e-15 1.160544e-15 1.160544e-15 5.731055e-27 6.012739e-16 5.592697e-16
6.000000e-01 1.195020e-15 1.195020e-15 1.195020e-15 1.195020e-15 5.901297e-27 6.066197e-16 5.883998e-16
6.500000e-01 1.218895e-15 1.218895e-15 1.218895e-15 1.218895e-15 6.019148e-27 6.071049e-16 6.117898e-16
7.000000e-01 1.236774e-15 1.236774e-15 1.236774e-15 1.236774e-15 6.107171e-27 6.055879e-16 6.311859e-16
7.500000e-01 1.251725e-15 1.251725e-15 1.251725e-15 1.251725e-15 6.179547e-27 6.038435e-16 6.478816e-16
8.000000e-01 1.265895e-15 1.265895e-15 1.265895e-15 1.265895e-15 6.241498e-27 6.030009e-16 6.628941e-16
8.500000e-01 1.280881e-15 1.280881e-15 1.280881e-15 1.280881e-15 6.270663e-27 6.038176e-16 6.770630e-16
9.000000e-01 1.297956e-15 1.297956e-15 1.297956e-15 1.297956e-15 6.098805e-27 6.068465e-16 6.911093e-16
9.500000e-01 1.318199e-15 1.318199e-15 1.318199e-15 1.318199e-15 4.693037e-27 6.125342e-16 7.056649e-16
1.000000e+00 1.342554e-15 1.342554e-15 1.342554e-15 1.342554e-15 4.363902e-27 6.212728e-16 7.212812e-16
1.050000e+00 1.371835e-15 1.371835e-15 1.371835e-15 1.371835e-15 6.272914e-26 6.334188e-16 7.384162e-16
1.100000e+00 1.406686e-15 1.406686e-15 1.406686e-15 1.406686e-15 4.564531e-25 6.492823e-16 7.574041e-16
1.150000e+00 1.447503e-15 1.447503e-15 1.447503e-15 1.447503e-15 3.283220e-24 6.690913e-16 7.784116e-16
1.200000e+00 1.494332e-15 1.494332e-15 1.494332e-15 1.494332e-15 2.510997e-23 6.929368e-16 8.013947e-16
