v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.055400e-09 1.055400e-09 1.267280e-14 0.000000e+00 1.267280e-14
2.000000e-02 2.000000e-02 0.000000e+00 -1.879700e-09 1.879700e-09 2.463130e-14 0.000000e+00 2.463130e-14
3.000000e-02 3.000000e-02 0.000000e+00 -2.493100e-09 2.493100e-09 3.606620e-14 0.000000e+00 3.606620e-14
4.000000e-02 4.000000e-02 0.000000e+00 -2.925400e-09 2.925400e-09 4.711770e-14 0.000000e+00 4.711770e-14
5.000000e-02 5.000000e-02 0.000000e+00 -3.214900e-09 3.214900e-09 5.788810e-14 0.000000e+00 5.788810e-14
6.000000e-02 6.000000e-02 0.000000e+00 -3.402500e-09 3.402500e-09 6.845260e-14 0.000000e+00 6.845260e-14
7.000000e-02 7.000000e-02 0.000000e+00 -3.523600e-09 3.523600e-09 7.886620e-14 0.000000e+00 7.886620e-14
8.000000e-02 8.000000e-02 0.000000e+00 -3.603800e-09 3.603700e-09 8.916920e-14 0.000000e+00 1.083080e-14
9.000000e-02 9.000000e-02 0.000000e+00 -3.659300e-09 3.659200e-09 9.939130e-14 0.000000e+00 6.087000e-16
1.000000e-01 1.000000e-01 0.000000e+00 -3.699800e-09 3.699700e-09 1.095540e-13 0.000000e+00 9.554000e-15
1.100000e-01 1.100000e-01 0.000000e+00 -3.731100e-09 3.731000e-09 1.196732e-13 0.000000e+00 1.967320e-14
1.200000e-01 1.200000e-01 0.000000e+00 -3.756600e-09 3.756500e-09 1.297606e-13 0.000000e+00 2.976060e-14
1.300000e-01 1.300000e-01 0.000000e+00 -3.778200e-09 3.778000e-09 1.398246e-13 0.000000e+00 6.017540e-14
1.400000e-01 1.400000e-01 0.000000e+00 -3.797100e-09 3.796900e-09 1.498715e-13 0.000000e+00 5.012850e-14
1.500000e-01 1.500000e-01 0.000000e+00 -3.814200e-09 3.814000e-09 1.599059e-13 0.000000e+00 4.009410e-14
1.600000e-01 1.600000e-01 0.000000e+00 -3.830000e-09 3.829800e-09 1.699310e-13 0.000000e+00 3.006900e-14
1.700000e-01 1.700000e-01 0.000000e+00 -3.844800e-09 3.844700e-09 1.799495e-13 0.000000e+00 7.994950e-14
1.800000e-01 1.800000e-01 0.000000e+00 -3.858900e-09 3.858800e-09 1.899630e-13 0.000000e+00 8.996300e-14
1.900000e-01 1.900000e-01 0.000000e+00 -3.872500e-09 3.872300e-09 1.999729e-13 0.000000e+00 2.710000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -3.885600e-09 3.885400e-09 2.099802e-13 0.000000e+00 9.980200e-15
2.100000e-01 2.100000e-01 0.000000e+00 -3.898400e-09 3.898200e-09 2.199855e-13 0.000000e+00 1.998550e-14
2.200000e-01 2.200000e-01 0.000000e+00 -3.910900e-09 3.910700e-09 2.299894e-13 0.000000e+00 2.998940e-14
2.300000e-01 2.300000e-01 0.000000e+00 -3.923300e-09 3.923000e-09 2.399923e-13 0.000000e+00 6.000770e-14
2.400000e-01 2.400000e-01 0.000000e+00 -3.935400e-09 3.935100e-09 2.499944e-13 0.000000e+00 5.000560e-14
2.500000e-01 2.500000e-01 0.000000e+00 -3.947400e-09 3.947100e-09 2.599959e-13 0.000000e+00 4.000410e-14
2.600000e-01 2.600000e-01 0.000000e+00 -3.959200e-09 3.959000e-09 2.699970e-13 0.000000e+00 6.999700e-14
2.700000e-01 2.700000e-01 0.000000e+00 -3.971000e-09 3.970700e-09 2.799979e-13 0.000000e+00 2.000210e-14
2.800000e-01 2.800000e-01 0.000000e+00 -3.982700e-09 3.982400e-09 2.899985e-13 0.000000e+00 1.000150e-14
2.900000e-01 2.900000e-01 0.000000e+00 -3.994300e-09 3.994000e-09 2.999989e-13 0.000000e+00 1.100001e-18
3.000000e-01 3.000000e-01 0.000000e+00 -4.005800e-09 4.005500e-09 3.099992e-13 0.000000e+00 9.999200e-15
3.100000e-01 3.100000e-01 0.000000e+00 -4.017300e-09 4.016900e-09 3.199995e-13 0.000000e+00 8.000050e-14
3.200000e-01 3.200000e-01 0.000000e+00 -4.028700e-09 4.028400e-09 3.299997e-13 0.000000e+00 2.999970e-14
3.300000e-01 3.300000e-01 0.000000e+00 -4.040100e-09 4.039700e-09 3.399998e-13 0.000000e+00 6.000020e-14
3.400000e-01 3.400000e-01 0.000000e+00 -4.051400e-09 4.051100e-09 3.499999e-13 0.000000e+00 4.999990e-14
3.500000e-01 3.500000e-01 0.000000e+00 -4.062700e-09 4.062400e-09 3.600000e-13 0.000000e+00 6.000000e-14
3.600000e-01 3.600000e-01 0.000000e+00 -4.074000e-09 4.073700e-09 3.700000e-13 0.000000e+00 7.000000e-14
3.700000e-01 3.700000e-01 0.000000e+00 -4.085300e-09 4.084900e-09 3.800001e-13 0.000000e+00 1.999990e-14
