time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -690.1275p  688.9172p
10.00000p   12.0000m   -56.0334u   13.7252u   13.7244u
20.00000p   24.0000m   -55.8290u   13.7265u   13.7238u
30.00000p   36.0000m   -55.5463u   13.7205u   13.7274u
40.00000p   48.0000m   -55.2779u   13.7154u   13.7307u
50.00000p   60.0000m   -55.0983u   13.7154u   13.7327u
60.00000p   72.0000m   -54.9187u   13.7155u   13.7347u
70.00000p   84.0000m   -54.7391u   13.7156u   13.7367u
80.00000p   96.0000m   -54.5595u   13.7157u   13.7386u
90.00000p  108.0000m   -54.3799u   13.7158u   13.7406u
100.00000p  120.0000m   -54.2003u   13.7158u   13.7426u
110.00000p  132.0000m   -54.0207u   13.7159u   13.7446u
120.00000p  144.0000m   -53.8412u   13.7160u   13.7466u
130.00000p  156.0000m   -53.9361u   13.4796u   14.2994u
140.00000p  168.0000m   -54.0461u   13.2302u   14.8826u
150.00000p  180.0000m   -54.1561u   12.9808u   15.4657u
160.00000p  192.0000m   -54.2661u   12.7315u   16.0488u
170.00000p  204.0000m   -54.3761u   12.4821u   16.6319u
180.00000p  216.0000m   -54.4861u   12.2327u   17.2150u
190.00000p  228.0000m   -54.5961u   11.9833u   17.7981u
200.00000p  240.0000m   -54.7061u   11.7340u   18.3812u
210.00000p  252.0000m   -54.8161u   11.4846u   18.9643u
220.00000p  264.0000m   -54.9261u   11.2352u   19.5474u
230.00000p  276.0000m   -55.0361u   10.9858u   20.1305u
240.00000p  288.0000m   -55.1461u   10.7365u   20.7136u
250.00000p  300.0000m   -55.2561u   10.4871u   21.2967u
260.00000p  312.0000m   -55.3661u   10.2377u   21.8798u
270.00000p  324.0000m   -55.4761u    9.9883u   22.4629u
280.00000p  336.0000m   -55.5861u    9.7390u   23.0460u
290.00000p  348.0000m   -55.6960u    9.4896u   23.6291u
300.00000p  360.0000m   -55.8060u    9.2402u   24.2123u
310.00000p  372.0000m   -55.9160u    8.9908u   24.7954u
320.00000p  384.0000m   -56.0260u    8.7414u   25.3785u
330.00000p  396.0000m   -56.1360u    8.4921u   25.9616u
340.00000p  408.0000m   -56.2460u    8.2427u   26.5447u
350.00000p  420.0000m   -56.3560u    7.9933u   27.1278u
360.00000p  432.0000m   -56.4660u    7.7439u   27.7109u
370.00000p  444.0000m   -56.5760u    7.4946u   28.2940u
380.00000p  456.0000m   -56.6860u    7.2452u   28.8771u
390.00000p  468.0000m   -58.0502u   -1.9589u   39.6724u
400.00000p  480.0000m   -59.8698u  -14.4148u   54.1762u
410.00000p  492.0000m   -61.6894u  -26.8708u   68.6800u
420.00000p  504.0000m   -63.5091u  -39.3267u   83.1838u
