time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.334300e+00 -1.998000e-03 -1.998000e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.461400e+00 -1.966800e-03 -3.964800e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.569400e+00 -1.895520e-03 -5.860320e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.677500e+00 -1.824240e-03 -7.684560e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.739800e+00 -2.078520e-03 -9.763080e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.801400e+00 -2.337360e-03 -1.210044e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.863100e+00 -2.596080e-03 -1.469652e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.870500e+00 -3.241680e-03 -1.793820e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.877500e+00 -3.889800e-03 -2.182800e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.884500e+00 -4.538040e-03 -2.636604e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.819000e+00 -1.280880e-03 -2.764692e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.768900e+00 -9.069289e-04 -2.855385e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.721300e+00 -7.056089e-04 -2.925946e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.675800e+00 -6.290400e-04 -2.988850e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.625100e+00 -5.638506e-04 -3.045235e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.568500e+00 -5.114822e-04 -3.096383e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.512000e+00 -4.591140e-04 -3.142294e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.386000e+00 -3.750352e-04 -3.179798e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.170600e+00 -4.783548e-05 -3.184582e-13
2.000000e-10 2.000000e-10 1.200000e+00 9.337066e-01 4.298770e-04 -3.141594e-13
2.100000e-10 2.100000e-10 1.200000e+00 7.171633e-01 3.516628e-04 -3.106428e-13
2.200000e-10 2.200000e-10 1.200000e+00 5.054997e-01 1.401066e-04 -3.092417e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.391501e-01 3.175368e-05 -3.089242e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.464839e-01 9.121608e-05 -3.080120e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.895956e-01 8.047092e-05 -3.072073e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.394003e-01 2.285064e-05 -3.069788e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.056364e-01 1.463712e-05 -3.068324e-13
2.800000e-10 2.800000e-10 1.200000e+00 7.877150e-02 2.716764e-05 -3.065607e-13
2.900000e-10 2.900000e-10 1.200000e+00 5.785680e-02 2.928648e-05 -3.062679e-13
3.000000e-10 3.000000e-10 1.200000e+00 4.517320e-02 1.700256e-05 -3.060978e-13
3.100000e-10 3.100000e-10 1.200000e+00 3.248970e-02 4.718640e-06 -3.060507e-13
3.200000e-10 3.200000e-10 1.200000e+00 2.382570e-02 -4.999969e-07 -3.060557e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.929740e-02 1.550760e-06 -3.060401e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.476900e-02 3.601560e-06 -3.060041e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.024070e-02 5.652240e-06 -3.059476e-13
3.600000e-10 3.600000e-10 1.200000e+00 6.463700e-03 6.874800e-06 -3.058789e-13
3.700000e-10 3.700000e-10 1.200000e+00 5.440800e-03 5.060880e-06 -3.058282e-13
3.800000e-10 3.800000e-10 1.200000e+00 4.418000e-03 3.246960e-06 -3.057958e-13
3.900000e-10 3.900000e-10 1.200000e+00 3.395200e-03 1.433040e-06 -3.057814e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.372400e-03 -3.808486e-07 -3.057853e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.349600e-03 -2.194800e-06 -3.058072e-13
4.200000e-10 4.200000e-10 1.200000e+00 8.698532e-04 -2.518440e-06 -3.058324e-13
4.300000e-10 4.300000e-10 1.200000e+00 7.384348e-04 -1.886280e-06 -3.058513e-13
4.400000e-10 4.400000e-10 1.200000e+00 6.070164e-04 -1.254240e-06 -3.058638e-13
4.500000e-10 4.500000e-10 1.200000e+00 4.755980e-04 -6.221338e-07 -3.058700e-13
4.600000e-10 4.600000e-10 1.200000e+00 3.441795e-04 9.951000e-09 -3.058699e-13
4.700000e-10 4.700000e-10 1.200000e+00 2.127611e-04 6.420358e-07 -3.058635e-13
4.800000e-10 4.800000e-10 1.200000e+00 8.134270e-05 1.274160e-06 -3.058508e-13
4.900000e-10 4.900000e-10 1.200000e+00 -5.007570e-05 1.906200e-06 -3.058317e-13
5.000000e-10 5.000000e-10 1.200000e+00 -5.208720e-05 1.666560e-06 -3.058150e-13
5.100000e-10 5.100000e-10 1.200000e+00 -4.688020e-05 1.378200e-06 -3.058012e-13
5.200000e-10 5.200000e-10 1.200000e+00 -4.167320e-05 1.089840e-06 -3.057903e-13
5.300000e-10 5.300000e-10 1.200000e+00 -3.646620e-05 8.015087e-07 -3.057823e-13
5.400000e-10 5.400000e-10 1.200000e+00 -3.125920e-05 5.131771e-07 -3.057772e-13
5.500000e-10 5.500000e-10 1.200000e+00 -2.605220e-05 2.248456e-07 -3.057750e-13
5.600000e-10 5.600000e-10 1.200000e+00 -2.084530e-05 -6.348600e-08 -3.057756e-13
5.700000e-10 5.700000e-10 1.200000e+00 -1.563830e-05 -3.518176e-07 -3.057791e-13
5.800000e-10 5.800000e-10 1.200000e+00 -1.043130e-05 -6.401491e-07 -3.057855e-13
5.900000e-10 5.900000e-10 1.200000e+00 -5.224300e-06 -9.284807e-07 -3.057948e-13
6.000000e-10 6.000000e-10 1.200000e+00 -1.728830e-08 -1.216800e-06 -3.058070e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.792915e-07 -1.127308e-06 -3.058182e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.366195e-07 -1.019762e-06 -3.058284e-13
6.300000e-10 6.300000e-10 1.200000e+00 9.394750e-08 -9.122158e-07 -3.058376e-13
6.400000e-10 6.400000e-10 1.200000e+00 5.127550e-08 -8.046696e-07 -3.058456e-13
6.500000e-10 6.500000e-10 1.200000e+00 8.603500e-09 -6.971234e-07 -3.058526e-13
6.600000e-10 6.600000e-10 1.200000e+00 -3.406850e-08 -5.895773e-07 -3.058585e-13
6.700000e-10 6.700000e-10 1.200000e+00 -7.674050e-08 -4.820311e-07 -3.058633e-13
6.800000e-10 6.800000e-10 1.200000e+00 -1.194125e-07 -3.744850e-07 -3.058670e-13
6.900000e-10 6.900000e-10 1.200000e+00 -1.620845e-07 -2.669388e-07 -3.058697e-13
7.000000e-10 7.000000e-10 1.200000e+00 -2.047566e-07 -1.593928e-07 -3.058713e-13
7.100000e-10 7.100000e-10 1.200000e+00 -2.474286e-07 -5.184660e-08 -3.058718e-13
7.200000e-10 7.200000e-10 1.200000e+00 -2.901006e-07 5.569956e-08 -3.058713e-13
7.300000e-10 7.300000e-10 1.200000e+00 -3.327726e-07 1.632457e-07 -3.058696e-13
7.400000e-10 7.400000e-10 1.200000e+00 -3.754446e-07 2.707919e-07 -3.058669e-13
7.500000e-10 7.500000e-10 1.200000e+00 -4.181166e-07 3.783380e-07 -3.058631e-13
7.600000e-10 7.600000e-10 1.200000e+00 -4.607886e-07 4.858842e-07 -3.058583e-13
7.700000e-10 7.700000e-10 1.200000e+00 -5.034606e-07 5.934304e-07 -3.058523e-13
7.800000e-10 7.800000e-10 1.200000e+00 -5.461326e-07 7.009765e-07 -3.058453e-13
7.900000e-10 7.900000e-10 1.200000e+00 -5.761077e-07 7.862846e-07 -3.058375e-13
8.000000e-10 8.000000e-10 1.200000e+00 -5.373357e-07 7.511862e-07 -3.058300e-13
8.100000e-10 8.100000e-10 1.200000e+00 -4.985638e-07 7.160879e-07 -3.058228e-13
8.200000e-10 8.200000e-10 1.200000e+00 -4.597918e-07 6.809894e-07 -3.058160e-13
8.300000e-10 8.300000e-10 1.200000e+00 -4.210198e-07 6.458910e-07 -3.058095e-13
8.400000e-10 8.400000e-10 1.200000e+00 -3.822479e-07 6.107926e-07 -3.058034e-13
8.500000e-10 8.500000e-10 1.200000e+00 -3.434759e-07 5.756941e-07 -3.057977e-13
8.600000e-10 8.600000e-10 1.200000e+00 -3.047040e-07 5.405958e-07 -3.057923e-13
8.700000e-10 8.700000e-10 1.200000e+00 -2.659320e-07 5.054974e-07 -3.057872e-13
8.800000e-10 8.800000e-10 1.200000e+00 -2.271600e-07 4.703989e-07 -3.057825e-13
8.900000e-10 8.900000e-10 1.200000e+00 -1.883881e-07 4.353005e-07 -3.057781e-13
9.000000e-10 9.000000e-10 1.200000e+00 -1.496161e-07 4.002020e-07 -3.057741e-13
9.100000e-10 9.100000e-10 1.200000e+00 -1.108442e-07 3.651037e-07 -3.057705e-13
9.200000e-10 9.200000e-10 1.200000e+00 -7.207220e-08 3.300053e-07 -3.057672e-13
9.300000e-10 9.300000e-10 1.200000e+00 -3.330030e-08 2.949068e-07 -3.057642e-13
9.400000e-10 9.400000e-10 1.200000e+00 5.471700e-09 2.598084e-07 -3.057616e-13
9.500000e-10 9.500000e-10 1.200000e+00 4.424370e-08 2.247100e-07 -3.057594e-13
9.600000e-10 9.600000e-10 1.200000e+00 8.301560e-08 1.896115e-07 -3.057575e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.217876e-07 1.545132e-07 -3.057560e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.605595e-07 1.194148e-07 -3.057548e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.993315e-07 8.431632e-08 -3.057539e-13
1.000000e-09 1.000000e-09 1.200000e+00 2.381035e-07 4.921788e-08 -3.057534e-13
1.010000e-09 1.010000e-09 1.200000e+00 2.768754e-07 1.411944e-08 -3.057533e-13
