 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3206705082e-12 3.3106705082e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.6815972118e-05 2.1599966792e-06 2.1600033109e-06 2.2495972126e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.6815939224e-05 2.1599966787e-06 2.1600033112e-06 2.2495939233e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.6815840537e-05 2.1599966785e-06 2.1600033117e-06 2.2495840548e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.6815741862e-05 2.1599966770e-06 2.1600033128e-06 2.2495741871e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.6815520658e-05 2.1599966761e-06 2.1600033142e-06 2.2495520668e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.6815176960e-05 2.1599966724e-06 2.1600033172e-06 2.2495176969e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.6814390922e-05 2.1599966672e-06 2.1600033232e-06 2.2494390932e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.6812931954e-05 2.1599966546e-06 2.1600033351e-06 2.2492931963e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.6811403274e-05 2.1599966434e-06 2.1600033470e-06 2.2491403285e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.6809849650e-05 2.1599966299e-06 2.1600033597e-06 2.2489849659e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.6808284773e-05 2.1599966183e-06 2.1600033720e-06 2.2488284783e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.6806767413e-05 2.1599966051e-06 2.1600033846e-06 2.2486767423e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.6805191209e-05 2.1599965933e-06 2.1600033971e-06 2.2485191220e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.6803669851e-05 2.1599965799e-06 2.1600034097e-06 2.2483669860e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.6802079725e-05 2.1599965679e-06 2.1600034224e-06 2.2482079736e-05
