 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3206705082e-12 0.0000000000e+00 3.3106705082e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.1599996677e-05 -2.6815824094e-04 2.1600003313e-05 2.2495824094e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.1599996674e-05 -2.6815495163e-04 2.1600003316e-05 2.2495495164e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.1599996669e-05 -2.6814508430e-04 2.1600003321e-05 2.2494508431e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.1599996658e-05 -2.6813521902e-04 2.1600003332e-05 2.2493521904e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.1599996644e-05 -2.6811310734e-04 2.1600003347e-05 2.2491310734e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.1599996613e-05 -2.6807876419e-04 2.1600003377e-05 2.2487876421e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.1599996552e-05 -2.6800026468e-04 2.1600003438e-05 2.2480026468e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.1599996427e-05 -2.6785476175e-04 2.1600003563e-05 2.2465476176e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.1599996298e-05 -2.6770261385e-04 2.1600003692e-05 2.2450261386e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.1599996155e-05 -2.6754824787e-04 2.1600003835e-05 2.2434824789e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.1599996012e-05 -2.6739307754e-04 2.1600003978e-05 2.2419307755e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.1599995861e-05 -2.6724288646e-04 2.1600004128e-05 2.2404288647e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.1599995707e-05 -2.6708716432e-04 2.1600004283e-05 2.2388716432e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.1599995544e-05 -2.6693714973e-04 2.1600004446e-05 2.2373714974e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.1599995376e-05 -2.6678062708e-04 2.1600004614e-05 2.2358062708e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.1599995199e-05 -2.6663020258e-04 2.1600004790e-05 2.2343020259e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.1599995017e-05 -2.6647309049e-04 2.1600004974e-05 2.2327309049e-04
