 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.59136090e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536796e+00 -4.40407699e-04 -4.40407698e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065957e+00 -4.51465460e-04 -1.33228086e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22105414e+00 -4.72932877e-04 -3.18107753e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24102204e+00 -5.14137328e-04 -7.12935835e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27790512e+00 -5.88459302e-04 -1.59501314e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34148932e+00 -7.08004373e-04 -3.66935502e-14 
 1.17741658e-10  1.17741658e-10  2.82579980e-01  1.42586992e+00 -8.36070279e-04 -7.81841162e-14 
 1.76979907e-10  1.76979907e-10  4.24751777e-01  1.49695530e+00 -8.88386288e-04 -1.29261010e-13 
 1.96079836e-10  1.96079836e-10  4.70591605e-01  1.51677615e+00 -8.76189988e-04 -1.46112650e-13 
 2.17693958e-10  2.17693958e-10  5.22465499e-01  1.53850208e+00 -8.57224162e-04 -1.64845763e-13 
 2.36912224e-10  2.36912224e-10  5.68589338e-01  1.55658836e+00 -8.48690387e-04 -1.81238123e-13 
 2.58223183e-10  2.58223183e-10  6.19735639e-01  1.57462216e+00 -8.42590162e-04 -1.99259528e-13 
 2.78314108e-10  2.78314108e-10  6.67953860e-01  1.58948163e+00 -8.36435733e-04 -2.16126120e-13 
 3.10621253e-10  3.10621253e-10  7.45491008e-01  1.60895652e+00 -8.22538315e-04 -2.42924478e-13 
 3.54540553e-10  3.54540553e-10  8.50897328e-01  1.62666828e+00 -7.97478407e-04 -2.78499478e-13 
 3.90127427e-10  3.90127427e-10  9.36305824e-01  1.63309671e+00 -7.75734485e-04 -3.06492342e-13 
 4.33632145e-10  4.33632145e-10  1.04071715e+00  1.62937601e+00 -7.49638016e-04 -3.39672792e-13 
 4.66816072e-10  4.66816072e-10  1.12035857e+00  1.61600687e+00 -7.30778599e-04 -3.64235811e-13 
 4.83588272e-10  4.83588272e-10  1.16061185e+00  1.60491827e+00 -7.20213049e-04 -3.76403972e-13 
 4.92813458e-10  4.92813458e-10  1.18275230e+00  1.59721534e+00 -7.14042109e-04 -3.83019607e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.59015509e+00 -7.08955581e-04 -3.88132823e-13 
 5.00584917e-10  5.00584917e-10  1.20000000e+00  1.58847828e+00 -4.11624755e-04 -3.88460547e-13 
 5.01754752e-10  5.01754752e-10  1.20000000e+00  1.58510998e+00 -4.07614980e-04 -3.88939734e-13 
 5.04094420e-10  5.04094420e-10  1.20000000e+00  1.57830761e+00 -4.00404656e-04 -3.89884983e-13 
 5.08773758e-10  5.08773758e-10  1.20000000e+00  1.56434269e+00 -3.84886278e-04 -3.91722304e-13 
 5.16988420e-10  5.16988420e-10  1.20000000e+00  1.53751278e+00 -3.47615269e-04 -3.94730930e-13 
 5.23197938e-10  5.23197938e-10  1.20000000e+00  1.51179304e+00 -2.80249579e-04 -3.96680299e-13 
 5.28885324e-10  5.28885324e-10  1.20000000e+00  1.47045778e+00 -6.03432870e-05 -3.97648841e-13 
 5.32229472e-10  5.32229472e-10  1.20000000e+00  1.41821812e+00  4.11955073e-04 -3.97060920e-13 
 5.36431024e-10  5.36431024e-10  1.20000000e+00  1.32946011e+00  6.57477323e-04 -3.94814282e-13 
 5.38413692e-10  5.38413692e-10  1.20000000e+00  1.28615683e+00  5.45609104e-04 -3.93621622e-13 
 5.41376334e-10  5.41376334e-10  1.20000000e+00  1.22107279e+00  5.30111862e-04 -3.92028134e-13 
 5.46586650e-10  5.46586650e-10  1.20000000e+00  1.10575691e+00  5.18903856e-04 -3.89295282e-13 
 5.57007283e-10  5.57007283e-10  1.20000000e+00  8.73669026e-01  4.87401594e-04 -3.84052112e-13 
 5.65231142e-10  5.65231142e-10  1.20000000e+00  6.92613444e-01  4.57408719e-04 -3.80167118e-13 
 5.71542843e-10  5.71542843e-10  1.20000000e+00  5.61101950e-01  4.13110418e-04 -3.77419890e-13 
 5.77182899e-10  5.77182899e-10  1.20000000e+00  4.59811292e-01  3.30393867e-04 -3.75323188e-13 
 5.84903557e-10  5.84903557e-10  1.20000000e+00  3.57675906e-01  2.03819452e-04 -3.73260948e-13 
 5.93319146e-10  5.93319146e-10  1.20000000e+00  2.80128221e-01  1.36556237e-04 -3.71828717e-13 
 6.01037371e-10  6.01037371e-10  1.20000000e+00  2.26518766e-01  1.11928392e-04 -3.70869787e-13 
 6.10435087e-10  6.10435087e-10  1.20000000e+00  1.75688524e-01  8.65340163e-05 -3.69937241e-13 
 6.23410431e-10  6.23410431e-10  1.20000000e+00  1.23518361e-01  6.03947262e-05 -3.68984015e-13 
 6.39632645e-10  6.39632645e-10  1.20000000e+00  7.86300014e-02  3.85833007e-05 -3.68181194e-13 
 6.59437862e-10  6.59437862e-10  1.20000000e+00  4.41324500e-02  2.18277057e-05 -3.67582967e-13 
 6.82639344e-10  6.82639344e-10  1.20000000e+00  2.13007649e-02  1.06189028e-05 -3.67206562e-13 
 7.00505082e-10  7.00505082e-10  1.20000000e+00  1.19052872e-02  6.03785554e-06 -3.67057770e-13 
 7.15885806e-10  7.15885806e-10  1.20000000e+00  7.24223427e-03  3.70347109e-06 -3.66982855e-13 
 7.32933335e-10  7.32933335e-10  1.20000000e+00  4.17040903e-03  2.13779394e-06 -3.66933066e-13 
 7.46948886e-10  7.46948886e-10  1.20000000e+00  2.66970947e-03  1.37085684e-06 -3.66908478e-13 
 7.64543697e-10  7.64543697e-10  1.20000000e+00  1.51919834e-03  7.80557413e-07 -3.66889551e-13 
 7.85534666e-10  7.85534666e-10  1.20000000e+00  7.51703694e-04  3.86315337e-07 -3.66877304e-13 
 8.13794798e-10  8.13794798e-10  1.20000000e+00  2.50180474e-04  1.28559088e-07 -3.66870029e-13 
 8.48820765e-10  8.48820765e-10  1.20000000e+00  1.76783956e-05  9.05514996e-09 -3.66867619e-13 
 8.87503280e-10  8.87503280e-10  1.20000000e+00 -4.55558518e-05 -1.83355334e-08 -3.66867798e-13 
 9.36649367e-10  9.36649367e-10  1.20000000e+00 -3.72652372e-05 -2.17895131e-08 -3.66868784e-13 
 9.68324683e-10  9.68324683e-10  1.20000000e+00 -2.04627989e-05 -1.24355588e-08 -3.66869327e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -8.77453778e-06 -5.33157586e-09 -3.66869608e-13 
 1.00221046e-09  1.00221046e-09  1.20000000e+00 -8.18046200e-06 -4.97047393e-09 -3.66869619e-13 
 1.00663137e-09  1.00663137e-09  1.20000000e+00 -7.08754523e-06 -4.30620622e-09 -3.66869640e-13 
 1.01547319e-09  1.01547319e-09  1.20000000e+00 -5.29099588e-06 -3.21427370e-09 -3.66869673e-13 
 1.03315684e-09  1.03315684e-09  1.20000000e+00 -2.85751971e-06 -1.73522021e-09 -3.66869717e-13 
 1.05275604e-09  1.05275604e-09  1.20000000e+00 -1.35578111e-06 -8.22471122e-10 -3.66869742e-13 
 1.07629422e-09  1.07629422e-09  1.20000000e+00 -4.79070061e-07 -2.89611497e-10 -3.66869755e-13 
 1.09946766e-09  1.09946766e-09  1.20000000e+00 -1.27589757e-07 -7.59833613e-11 -3.66869759e-13 
 1.11246052e-09  1.11246052e-09  1.20000000e+00 -5.72958344e-08 -3.32589956e-11 -3.66869760e-13 
 1.12804603e-09  1.12804603e-09  1.20000000e+00 -2.05137199e-08 -1.09030222e-11 -3.66869760e-13 
 1.14204472e-09  1.14204472e-09  1.20000000e+00 -7.38229003e-09 -2.92181487e-12 -3.66869760e-13 
 1.15847996e-09  1.15847996e-09  1.20000000e+00 -1.28391606e-09  7.84747267e-13 -3.66869760e-13 
 1.17336394e-09  1.17336394e-09  1.20000000e+00  4.78573903e-10  2.01527753e-12 -3.66869760e-13 
