 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32613365e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536796e+00  3.67006416e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065957e+00  3.76221217e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22105414e+00  3.94110731e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24102204e+00  4.28447773e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27790512e+00  4.90382751e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34148932e+00  5.90003644e-04 
 1.17741658e-10  1.17741658e-10  2.82579980e-01  1.42586992e+00  6.96725232e-04 
 1.76979907e-10  1.76979907e-10  4.24751777e-01  1.49695530e+00  7.40321907e-04 
 1.96079836e-10  1.96079836e-10  4.70591605e-01  1.51677615e+00  7.30158323e-04 
 2.17693958e-10  2.17693958e-10  5.22465499e-01  1.53850208e+00  7.14353468e-04 
 2.36912224e-10  2.36912224e-10  5.68589338e-01  1.55658836e+00  7.07241989e-04 
 2.58223183e-10  2.58223183e-10  6.19735639e-01  1.57462216e+00  7.02158468e-04 
 2.78314108e-10  2.78314108e-10  6.67953860e-01  1.58948163e+00  6.97029777e-04 
 3.10621253e-10  3.10621253e-10  7.45491008e-01  1.60895652e+00  6.85448596e-04 
 3.54540553e-10  3.54540553e-10  8.50897328e-01  1.62666828e+00  6.64565339e-04 
 3.90127427e-10  3.90127427e-10  9.36305824e-01  1.63309671e+00  6.46445405e-04 
 4.33632145e-10  4.33632145e-10  1.04071715e+00  1.62937601e+00  6.24698347e-04 
 4.66816072e-10  4.66816072e-10  1.12035857e+00  1.61600687e+00  6.08982165e-04 
 4.83588272e-10  4.83588272e-10  1.16061185e+00  1.60491827e+00  6.00177541e-04 
 4.92813458e-10  4.92813458e-10  1.18275230e+00  1.59721534e+00  5.95035091e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.59015509e+00  5.90796318e-04 
 5.00584917e-10  5.00584917e-10  1.20000000e+00  1.58847828e+00  3.43020629e-04 
 5.01754752e-10  5.01754752e-10  1.20000000e+00  1.58510998e+00  3.39679150e-04 
 5.04094420e-10  5.04094420e-10  1.20000000e+00  1.57830761e+00  3.33670547e-04 
 5.08773758e-10  5.08773758e-10  1.20000000e+00  1.56434269e+00  3.20738565e-04 
 5.16988420e-10  5.16988420e-10  1.20000000e+00  1.53751278e+00  2.89679391e-04 
 5.23197938e-10  5.23197938e-10  1.20000000e+00  1.51179304e+00  2.33541316e-04 
 5.28885324e-10  5.28885324e-10  1.20000000e+00  1.47045778e+00  5.02860725e-05 
 5.32229472e-10  5.32229472e-10  1.20000000e+00  1.41821812e+00 -3.43295895e-04 
 5.36431024e-10  5.36431024e-10  1.20000000e+00  1.32946011e+00 -5.47897769e-04 
 5.38413692e-10  5.38413692e-10  1.20000000e+00  1.28615683e+00 -4.54674253e-04 
 5.41376334e-10  5.41376334e-10  1.20000000e+00  1.22107279e+00 -4.41759885e-04 
 5.46586650e-10  5.46586650e-10  1.20000000e+00  1.10575691e+00 -4.32419880e-04 
 5.57007283e-10  5.57007283e-10  1.20000000e+00  8.73669026e-01 -4.06167995e-04 
 5.65231142e-10  5.65231142e-10  1.20000000e+00  6.92613444e-01 -3.81173933e-04 
 5.71542843e-10  5.71542843e-10  1.20000000e+00  5.61101950e-01 -3.44258682e-04 
 5.77182899e-10  5.77182899e-10  1.20000000e+00  4.59811292e-01 -2.75328222e-04 
 5.84903557e-10  5.84903557e-10  1.20000000e+00  3.57675906e-01 -1.69849543e-04 
 5.93319146e-10  5.93319146e-10  1.20000000e+00  2.80128221e-01 -1.13796864e-04 
 6.01037371e-10  6.01037371e-10  1.20000000e+00  2.26518766e-01 -9.32736598e-05 
 6.10435087e-10  6.10435087e-10  1.20000000e+00  1.75688524e-01 -7.21116803e-05 
 6.23410431e-10  6.23410431e-10  1.20000000e+00  1.23518361e-01 -5.03289385e-05 
 6.39632645e-10  6.39632645e-10  1.20000000e+00  7.86300014e-02 -3.21527506e-05 
 6.59437862e-10  6.59437862e-10  1.20000000e+00  4.41324500e-02 -1.81897548e-05 
 6.82639344e-10  6.82639344e-10  1.20000000e+00  2.13007649e-02 -8.84908565e-06 
 7.00505082e-10  7.00505082e-10  1.20000000e+00  1.19052872e-02 -5.03154628e-06 
 7.15885806e-10  7.15885806e-10  1.20000000e+00  7.24223427e-03 -3.08622591e-06 
 7.32933335e-10  7.32933335e-10  1.20000000e+00  4.17040903e-03 -1.78149495e-06 
 7.46948886e-10  7.46948886e-10  1.20000000e+00  2.66970947e-03 -1.14238070e-06 
 7.64543697e-10  7.64543697e-10  1.20000000e+00  1.51919834e-03 -6.50464511e-07 
 7.85534666e-10  7.85534666e-10  1.20000000e+00  7.51703694e-04 -3.21929448e-07 
 8.13794798e-10  8.13794798e-10  1.20000000e+00  2.50180474e-04 -1.07132573e-07 
 8.48820765e-10  8.48820765e-10  1.20000000e+00  1.76783956e-05 -7.54595830e-09 
 8.87503280e-10  8.87503280e-10  1.20000000e+00 -4.55558518e-05  1.52796112e-08 
 9.36649367e-10  9.36649367e-10  1.20000000e+00 -3.72652372e-05  1.81579276e-08 
 9.68324683e-10  9.68324683e-10  1.20000000e+00 -2.04627989e-05  1.03629657e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -8.77453778e-06  4.44297988e-09 
 1.00221046e-09  1.00221046e-09  1.20000000e+00 -8.18046200e-06  4.14206160e-09 
 1.00663137e-09  1.00663137e-09  1.20000000e+00 -7.08754523e-06  3.58850518e-09 
 1.01547319e-09  1.01547319e-09  1.20000000e+00 -5.29099588e-06  2.67856142e-09 
 1.03315684e-09  1.03315684e-09  1.20000000e+00 -2.85751971e-06  1.44601685e-09 
 1.05275604e-09  1.05275604e-09  1.20000000e+00 -1.35578111e-06  6.85392603e-10 
 1.07629422e-09  1.07629422e-09  1.20000000e+00 -4.79070061e-07  2.41342918e-10 
