 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32613368e-12  0.00000000e+00  1.32493368e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58542517e-06 -6.17292310e-05  2.58543747e-06  5.65583684e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58542806e-06 -6.15587179e-05  2.58544248e-06  5.63878474e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58543718e-06 -6.11374241e-05  2.58545785e-06  5.59665290e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58545985e-06 -6.04803378e-05  2.58549736e-06  5.53093806e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58556456e-06 -5.92239660e-05  2.58568436e-06  5.40527171e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58675788e-06 -5.69213148e-05  2.58795649e-06  5.17466004e-05 
 1.17741658e-10  1.17741658e-10  2.82579980e-01  1.20000000e+00  2.64150385e-06 -5.37471787e-05  2.70474507e-06  4.84009298e-05 
 1.76979907e-10  1.76979907e-10  4.24751777e-01  1.20000000e+00  6.20924442e-06 -6.05536837e-05  1.06042672e-05  4.37401720e-05 
 1.96079836e-10  1.96079836e-10  4.70591605e-01  1.20000000e+00  2.52274325e-05 -1.05696824e-04  4.51531759e-05  3.53162153e-05 
 2.17693958e-10  2.17693958e-10  5.22465499e-01  1.20000000e+00  4.48961929e-05 -1.66270653e-04  9.42844176e-05  2.70900422e-05 
 2.36912224e-10  2.36912224e-10  5.68589338e-01  1.20000000e+00  3.71945072e-05 -1.84069680e-04  1.20192733e-04  2.66824399e-05 
 2.58223183e-10  2.58223183e-10  6.19735639e-01  1.20000000e+00  1.15230632e-05 -1.87766497e-04  1.48614239e-04  2.76291953e-05 
 2.78314108e-10  2.78314108e-10  6.67953860e-01  1.20000000e+00 -2.15420717e-05 -1.89639732e-04  1.82990855e-04  2.81909484e-05 
 3.10621253e-10  3.10621253e-10  7.45491008e-01  1.20000000e+00 -8.71968807e-05 -1.93194109e-04  2.51706635e-04  2.86843538e-05 
 3.54540553e-10  3.54540553e-10  8.50897328e-01  1.20000000e+00 -1.97582869e-04 -1.96595551e-04  3.65072581e-04  2.91058384e-05 
 3.90127427e-10  3.90127427e-10  9.36305824e-01  1.20000000e+00 -3.03117942e-04 -1.98420788e-04  4.72232823e-04  2.93059066e-05 
 4.33632145e-10  4.33632145e-10  1.04071715e+00  1.20000000e+00 -4.49860530e-04 -2.00348658e-04  6.20703861e-04  2.95053261e-05 
 4.66816072e-10  4.66816072e-10  1.12035857e+00  1.20000000e+00 -5.73785343e-04 -2.01511938e-04  7.45680114e-04  2.96171670e-05 
 4.83588272e-10  4.83588272e-10  1.16061185e+00  1.20000000e+00 -6.40044089e-04 -2.02011587e-04  8.12393980e-04  2.96616961e-05 
 4.92813458e-10  4.92813458e-10  1.18275230e+00  1.20000000e+00 -6.77459105e-04 -2.02288429e-04  8.50061324e-04  2.96862100e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -7.07067668e-04 -2.02506452e-04  8.79868577e-04  2.97055429e-05 
 5.00584917e-10  5.00584917e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -6.93889390e-18  7.76788458e-04  1.19695920e-15 
 5.01754752e-10  5.01754752e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.27935856e-17  7.76788458e-04  1.19695920e-15 
 5.04094420e-10  5.04094420e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  6.39679282e-18  7.76788458e-04  1.19869392e-15 
 5.08773758e-10  5.08773758e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  3.19839641e-18  7.76788458e-04  1.19956128e-15 
 5.16988420e-10  5.16988420e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -4.11996826e-18  7.76788458e-04  1.20042865e-15 
 5.23197938e-10  5.23197938e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -4.33680869e-19  7.76788458e-04  1.20129601e-15 
 5.28885324e-10  5.28885324e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -5.04154010e-18  7.76788458e-04  1.19956128e-15 
 5.32229472e-10  5.32229472e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.00830802e-17  7.76788458e-04  1.19652552e-15 
 5.36431024e-10  5.36431024e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -6.61363325e-18  7.76788458e-04  1.19912760e-15 
 5.38413692e-10  5.38413692e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.70219741e-17  7.76788458e-04  1.20650018e-15 
 5.41376334e-10  5.41376334e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -2.16840434e-18  7.76788458e-04  1.20389809e-15 
 5.46586650e-10  5.46586650e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  9.64939934e-18  7.76788458e-04  1.19609184e-15 
 5.57007283e-10  5.57007283e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.89735380e-19  7.76788458e-04  1.20021180e-15 
 5.65231142e-10  5.65231142e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  3.63207728e-18  7.76788458e-04  1.19891076e-15 
 5.71542843e-10  5.71542843e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.08420217e-19  7.76788458e-04  1.19782656e-15 
 5.77182899e-10  5.77182899e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -3.41523684e-18  7.76788458e-04  1.19999496e-15 
 5.84903557e-10  5.84903557e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.02999206e-18  7.76788458e-04  1.19977812e-15 
 5.93319146e-10  5.93319146e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -2.16840434e-19  7.76788458e-04  1.20021180e-15 
 6.01037371e-10  6.01037371e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.51788304e-18  7.76788458e-04  1.19826024e-15 
 6.10435087e-10  6.10435087e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  2.92734587e-18  7.76788458e-04  1.20021180e-15 
 6.23410431e-10  6.23410431e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  5.42101086e-20  7.76788458e-04  1.19999496e-15 
 6.39632645e-10  6.39632645e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -2.33103467e-18  7.76788458e-04  1.19977812e-15 
 6.59437862e-10  6.59437862e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -2.53432258e-18  7.76788458e-04  1.20086233e-15 
 6.82639344e-10  6.82639344e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -2.98155597e-19  7.76788458e-04  1.19999496e-15 
 7.00505082e-10  7.00505082e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -6.77626358e-19  7.76788458e-04  1.19988654e-15 
 7.15885806e-10  7.15885806e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -2.43945489e-18  7.76788458e-04  1.19988654e-15 
 7.32933335e-10  7.32933335e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.59919820e-18  7.76788458e-04  1.20086233e-15 
 7.46948886e-10  7.46948886e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  6.50521303e-19  7.76788458e-04  1.19988654e-15 
 7.64543697e-10  7.64543697e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.58564568e-18  7.76788458e-04  1.19999496e-15 
 7.85534666e-10  7.85534666e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  9.48676901e-20  7.76788458e-04  1.20010338e-15 
 8.13794798e-10  8.13794798e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  2.84603070e-19  7.76788458e-04  1.20010338e-15 
 8.48820765e-10  8.48820765e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  4.67562187e-19  7.76788458e-04  1.19956128e-15 
 8.87503280e-10  8.87503280e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -9.89334482e-19  7.76788458e-04  1.19994075e-15 
 9.36649367e-10  9.36649367e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.76182853e-19  7.76788458e-04  1.19977812e-15 
 9.68324683e-10  9.68324683e-10  1.20000000e+00  1.20000000e+00 -7.76788458e-04  7.45388994e-20  7.76788458e-04  1.20042865e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.21972744e-19  7.76788458e-04  1.20004917e-15 
 1.00221046e-09  1.00221046e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.08420217e-19  7.76788458e-04  1.19956128e-15 
 1.00663137e-09  1.00663137e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.08420217e-18  7.76788458e-04  1.20303073e-15 
 1.01547319e-09  1.01547319e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04  5.42101086e-19  7.76788458e-04  1.20172969e-15 
 1.03315684e-09  1.03315684e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04  2.71050543e-19  7.76788458e-04  1.20075391e-15 
 1.05275604e-09  1.05275604e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -8.13151629e-20  7.76788458e-04  1.20086233e-15 
 1.07629422e-09  1.07629422e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.76182853e-19  7.76788458e-04  1.19966970e-15 
 1.09946766e-09  1.09946766e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.09775470e-18  7.76788458e-04  1.19988654e-15 
 1.11246052e-09  1.11246052e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04  8.13151629e-19  7.76788458e-04  1.20053707e-15 
 1.12804603e-09  1.12804603e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.95156391e-18  7.76788458e-04  1.20097075e-15 
 1.14204472e-09  1.14204472e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.70761842e-18  7.76788458e-04  1.20064549e-15 
 1.15847996e-09  1.15847996e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04 -1.19262239e-18  7.76788458e-04  1.19988654e-15 
 1.17336394e-09  1.17336394e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.81603864e-18  7.76788458e-04  1.20064549e-15 
 1.18742391e-09  1.18742391e-09  1.20000000e+00  1.20000000e+00 -7.76788458e-04  1.02999206e-18  7.76788458e-04  1.19977812e-15 
