 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32613368e-12  1.32493368e-12  1.20000000e-15 -3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.08872244e-05  1.29271156e-06  1.29271885e-06  2.83005940e-05 -1.20000000e-09 -3.08872244e-17  1.29271023e-18  1.29272017e-18  2.83005940e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.08444067e-05  1.29271217e-06  1.29272006e-06  2.82577745e-05 -1.20000000e-09 -9.26188554e-17  3.87813396e-18  3.87815908e-18  8.48589624e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.07379938e-05  1.29271393e-06  1.29272337e-06  2.81513565e-05 -1.20000000e-09 -2.15783656e-16  9.04898617e-18  9.04904593e-18  1.97677224e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.05699120e-05  1.29271734e-06  1.29273017e-06  2.79832645e-05 -1.20000000e-09 -4.61015280e-16  1.93907113e-17  1.93908601e-17  4.22215708e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.02413689e-05  1.29272757e-06  1.29275103e-06  2.76546903e-05 -1.20000000e-09 -9.47505527e-16  4.00742706e-17  4.00747098e-17  8.67319347e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -2.96131830e-05  1.29277393e-06  1.29285053e-06  2.70263585e-05 -1.20000000e-09 -1.90517836e-15  8.14422946e-17  8.14443348e-17  1.74221613e-15 -7.56000000e-20 
 1.17741658e-10  1.17741658e-10  1.41289990e-01 -2.86413533e-05  1.29313371e-06  1.29369813e-06  2.60533215e-05 -1.20000000e-09 -3.47052605e-15  1.50927777e-16  1.50947042e-16  3.16851114e-15 -1.40089990e-19 
 1.76979907e-10  1.76979907e-10  2.12375888e-01 -2.77000414e-05  1.29659727e-06  1.30215259e-06  2.51000916e-05 -1.20000000e-09 -5.13930882e-15  2.27633341e-16  2.27833867e-16  4.68363044e-15 -2.11175888e-19 
 1.96079836e-10  1.96079836e-10  2.35295803e-01 -2.74691302e-05  1.30621499e-06  1.32059269e-06  2.48411225e-05 -1.20000000e-09 -5.66617244e-15  2.52490105e-16  2.52880991e-16  5.16056725e-15 -2.34095803e-19 
 2.17693958e-10  2.17693958e-10  2.61232750e-01 -2.72165624e-05  1.32621997e-06  1.36066722e-06  2.45284752e-05 -1.20000000e-09 -6.25716407e-15  2.80938991e-16  2.81857531e-16  5.69410752e-15 -2.60032750e-19 
 2.36912224e-10  2.36912224e-10  2.84294669e-01 -2.70542480e-05  1.36441760e-06  1.43744869e-06  2.42511817e-05 -1.20000000e-09 -6.77865952e-15  3.06793686e-16  3.08744999e-16  6.16283774e-15 -2.83094669e-19 
 2.58223183e-10  2.58223183e-10  3.09867820e-01 -2.70040025e-05  1.45162004e-06  1.61499984e-06  2.39361826e-05 -1.20000000e-09 -7.35467609e-15  3.36799917e-16  3.41270302e-16  6.67629720e-15 -3.08667820e-19 
 2.78314108e-10  2.78314108e-10  3.33976930e-01 -2.72087929e-05  1.62693320e-06  1.97266681e-06  2.36079928e-05 -1.20000000e-09 -7.89926870e-15  3.67725408e-16  3.77310073e-16  7.15390044e-15 -3.32776930e-19 
 3.10621253e-10  3.10621253e-10  3.72745504e-01 -2.84605969e-05  2.24544961e-06  3.30314228e-06  2.29108050e-05 -1.20000000e-09 -8.79852822e-15  4.30278225e-16  4.62533238e-16  7.90534522e-15 -3.71545504e-19 
 3.54540553e-10  3.54540553e-10  4.25448664e-01 -3.55979969e-05  5.06016428e-06  9.57687908e-06  2.09597536e-05 -1.20000000e-09 -1.02052325e-14  5.90706948e-16  7.45373998e-16  8.86872733e-15 -4.24248664e-19 
 3.90127427e-10  3.90127427e-10  4.68152912e-01 -5.45261174e-05  1.18599148e-05  2.52467105e-05  1.74182921e-05 -1.20000000e-09 -1.18088502e-14  8.91773306e-16  1.36500534e-15  9.55160465e-15 -4.66952912e-19 
 4.33632145e-10  4.33632145e-10  5.20358574e-01 -8.23448241e-05  1.69284241e-05  5.17920515e-05  1.36231484e-05 -1.20000000e-09 -1.47861161e-14  1.51798759e-15  3.04078014e-15  1.02268292e-14 -5.19158574e-19 
 4.66816072e-10  4.66816072e-10  5.60179287e-01 -9.06110866e-05  8.24261596e-06  6.89603700e-05  1.34069007e-05 -1.20000000e-09 -1.76557943e-14  1.93562458e-15  5.04429995e-15  1.06753108e-14 -5.58979287e-19 
 4.83588272e-10  4.83588272e-10  5.80305926e-01 -9.04844972e-05 -5.63444893e-07  7.72672107e-05  1.37795315e-05 -1.20000000e-09 -1.91744799e-14  2.00002287e-15  6.27057903e-15  1.09032989e-14 -5.79105926e-19 
 4.92813458e-10  4.92813458e-10  5.91376149e-01 -9.09438564e-05 -5.85313769e-06  8.29470661e-05  1.38487280e-05 -1.20000000e-09 -2.00113351e-14  1.97042579e-15  7.00958227e-15  1.10307369e-14 -5.90176149e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -9.14773333e-05 -1.02296357e-05  8.78306511e-05  1.38751178e-05 -1.20000000e-09 -2.06668239e-14  1.91263602e-15  7.62323291e-15  1.11303561e-14 -5.98800000e-19 
 5.00584917e-10  5.00584917e-10  6.00701901e-01 -9.14674691e-05 -1.06202349e-05  8.82081964e-05  1.38783076e-05 -1.20000001e-09 -2.07203277e-14  1.90653830e-15  7.67471699e-15  1.11384729e-14 -5.99501901e-19 
 5.01754752e-10  5.01754752e-10  6.02105702e-01 -9.15782804e-05 -1.13541943e-05  8.90481306e-05  1.38831441e-05 -1.19999998e-09 -2.08273943e-14  1.89368508e-15  7.77839726e-15  1.11547110e-14 -6.00905702e-19 
 5.04094420e-10  5.04094420e-10  6.04913304e-01 -9.17503477e-05 -1.28636362e-05  9.07216092e-05  1.38911747e-05 -1.19999999e-09 -2.10418584e-14  1.86535423e-15  7.98869807e-15  1.11872024e-14 -6.03713304e-19 
 5.08773758e-10  5.08773758e-10  6.10528509e-01 -9.20769307e-05 -1.59779067e-05  9.41454969e-05  1.39081406e-05 -1.19999999e-09 -2.14719533e-14  1.79787457e-15  8.42122586e-15  1.12522436e-14 -6.09328509e-19 
 5.16988420e-10  5.16988420e-10  6.20386104e-01 -9.25984200e-05 -2.17421863e-05  1.00399213e-04  1.39401934e-05 -1.20000000e-09 -2.22304762e-14  1.64294565e-15  9.22028543e-15  1.13666259e-14 -6.19186104e-19 
 5.23197938e-10  5.23197938e-10  6.27837526e-01 -9.29404663e-05 -2.63449833e-05  1.05318104e-04  1.39661453e-05 -1.20000000e-09 -2.28065297e-14  1.49364658e-15  9.85898812e-15  1.14532684e-14 -6.26637526e-19 
 5.28885324e-10  5.28885324e-10  6.34662389e-01 -9.32294427e-05 -3.07327117e-05  1.09970749e-04  1.39902055e-05 -1.20000000e-09 -2.33359397e-14  1.33133515e-15  1.04712035e-14  1.15327676e-14 -6.33462388e-19 
 5.32229472e-10  5.32229472e-10  6.38675366e-01 -9.33877304e-05 -3.33873524e-05  1.12769513e-04  1.40043700e-05 -1.20000000e-09 -2.36479775e-14  1.22412166e-15  1.08436417e-14  1.15795766e-14 -6.37475366e-19 
 5.36431024e-10  5.36431024e-10  6.43717229e-01 -9.35834065e-05 -3.67952844e-05  1.16355439e-04  1.40220515e-05 -1.19999999e-09 -2.40407620e-14  1.07668365e-15  1.13249819e-14  1.16384539e-14 -6.42517229e-19 
 5.38413692e-10  5.38413692e-10  6.46096430e-01 -9.36707626e-05 -3.84324956e-05  1.18071709e-04  1.40303493e-05 -1.19999999e-09 -2.42263933e-14  1.00210781e-15  1.15573775e-14  1.16662632e-14 -6.44896430e-19 
 5.41376334e-10  5.41376334e-10  6.49651601e-01 -9.38006397e-05 -4.09109050e-05  1.20667638e-04  1.40427069e-05 -1.19999999e-09 -2.45040987e-14  8.84574760e-16  1.19110271e-14  1.17078484e-14 -6.48451600e-19 
 5.46586650e-10  5.46586650e-10  6.55903980e-01 -9.40212192e-05 -4.53629678e-05  1.25318716e-04  1.40642710e-05 -1.20000000e-09 -2.49934043e-14  6.59817666e-16  1.25518605e-14  1.17810715e-14 -6.54703980e-19 
 5.57007283e-10  5.57007283e-10  6.68408740e-01 -9.44336073e-05 -5.46109474e-05  1.34936827e-04  1.41065282e-05 -1.20000000e-09 -2.59753136e-14  1.38921918e-16  1.39078742e-14  1.19278503e-14 -6.67208740e-19 
 5.65231142e-10  5.65231142e-10  6.78277371e-01 -9.47259769e-05 -6.22212632e-05  1.42807579e-04  1.41384608e-05 -1.20000000e-09 -2.67531245e-14 -3.41483880e-16  1.50499396e-14  1.20439917e-14 -6.77077370e-19 
 5.71542843e-10  5.71542843e-10  6.85851411e-01 -9.49350403e-05 -6.82390927e-05  1.49010945e-04  1.41619879e-05 -1.19999999e-09 -2.73516662e-14 -7.53197214e-16  1.59708752e-14  1.21333037e-14 -6.84651411e-19 
