 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000617620e-12 0.0000000000e+00 -1.2000016537e-12 -1.2000601083e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -2.2784459244e-05 6.2004424767e-05 -2.3814056721e-05 -1.5402757333e-05
 3.6653889692e-13 3.6653889692e-13 -8.7969335260e-04 -1.2000000000e+00 -2.3219668916e-05 7.0776324652e-05 -2.4435968110e-05 -2.3117530096e-05
 6.1086828922e-13 6.1086828922e-13 -1.4660838941e-03 -1.2000000000e+00 -2.3162852578e-05 8.5291565998e-05 -2.4552895960e-05 -3.7572992161e-05
 8.2591878157e-13 8.2591878157e-13 -1.9822050758e-03 -1.2000000000e+00 -2.2685716288e-05 9.5359778032e-05 -2.4044803598e-05 -4.8626869775e-05
 1.0580777894e-12 1.0580777894e-12 -2.5393866945e-03 -1.2000000000e+00 -2.2146587386e-05 1.0416409901e-04 -2.3383949835e-05 -5.8631622691e-05
 1.3649899961e-12 1.3649899961e-12 -3.2759759906e-03 -1.2000000000e+00 -2.1581666900e-05 1.1337098565e-04 -2.2646491456e-05 -6.9141367073e-05
 1.7005320377e-12 1.7005320377e-12 -4.0812768905e-03 -1.2000000000e+00 -2.1132764158e-05 1.2098183364e-04 -2.2048133571e-05 -7.7799866062e-05
 2.0575682589e-12 2.0575682589e-12 -4.9381638213e-03 -1.2000000000e+00 -2.0788880126e-05 1.2693212946e-04 -2.1591986839e-05 -8.4550494902e-05
 2.4455126703e-12 2.4455126703e-12 -5.8692304087e-03 -1.2000000000e+00 -2.0521877965e-05 1.3154445931e-04 -2.1241319295e-05 -8.9780729216e-05
 2.8699481062e-12 2.8699481062e-12 -6.8878754548e-03 -1.2000000000e+00 -2.0318423037e-05 1.3501397730e-04 -2.0975599853e-05 -9.3719600155e-05
 3.3414990463e-12 3.3414990463e-12 -8.0195977111e-03 -1.2000000000e+00 -2.0167160751e-05 1.3754310102e-04 -2.0778365977e-05 -9.6597352772e-05
 3.8733720327e-12 3.8733720327e-12 -9.2960928784e-03 -1.2000000000e+00 -2.0058932523e-05 1.3929709918e-04 -2.0637370195e-05 -9.8600670052e-05
 4.4819798547e-12 4.4819798547e-12 -1.0756751651e-02 -1.2000000000e+00 -1.9985667897e-05 1.4041683580e-04 -2.0542185469e-05 -9.9888920619e-05
 5.1900445763e-12 5.1900445763e-12 -1.2456106983e-02 -1.2000000000e+00 -1.9939814650e-05 1.4103042018e-04 -2.0483037098e-05 -1.0060754732e-04
 6.0307223418e-12 6.0307223418e-12 -1.4473733620e-02 -1.2000000000e+00 -1.9914381568e-05 1.4125313105e-04 -2.0450825081e-05 -1.0088792621e-04
 7.0555215845e-12 7.0555215845e-12 -1.6933251803e-02 -1.2000000000e+00 -1.9903073132e-05 1.4118343245e-04 -2.0437359462e-05 -1.0084301241e-04
 8.3500915057e-12 8.3500915057e-12 -2.0040219614e-02 -1.2000000000e+00 -1.9900519711e-05 1.4089515022e-04 -2.0435703886e-05 -1.0055894249e-04
 1.0069613861e-11 1.0069613861e-11 -2.4167073267e-02 -1.2000000000e+00 -1.9902558992e-05 1.4042443547e-04 -2.0440585167e-05 -1.0008130686e-04
 1.2531422918e-11 1.2531422918e-11 -3.0075415004e-02 -1.2000000000e+00 -1.9906564084e-05 1.3974344525e-04 -2.0448920103e-05 -9.9387975260e-05
 1.6528482596e-11 1.6528482596e-11 -3.9668358231e-02 -1.2000000000e+00 -1.9911944201e-05 1.3868374133e-04 -2.0460790563e-05 -9.8311019658e-05
 2.4522601952e-11 2.4522601952e-11 -5.8854244684e-02 -1.2000000000e+00 -1.9921596003e-05 1.3667254943e-04 -2.0482394321e-05 -9.6268571418e-05
 3.3418792179e-11 3.3418792179e-11 -8.0205101230e-02 -1.2000000000e+00 -1.9933272226e-05 1.3457947073e-04 -2.0506355481e-05 -9.4139854565e-05
 4.3267846880e-11 4.3267846880e-11 -1.0384283251e-01 -1.2000000000e+00 -1.9947610008e-05 1.3242148859e-04 -2.0533224485e-05 -9.1940664838e-05
 5.4639675064e-11 5.4639675064e-11 -1.3113522015e-01 -1.2000000000e+00 -1.9966063971e-05 1.3010477066e-04 -2.0565086829e-05 -8.9573629862e-05
 6.4349335586e-11 6.4349335586e-11 -1.5443840541e-01 -1.2000000000e+00 -1.9984277490e-05 1.2827896312e-04 -2.0594100581e-05 -8.7700594348e-05
 7.5578527545e-11 7.5578527545e-11 -1.8138846611e-01 -1.2000000000e+00 -2.0007588865e-05 1.2629501471e-04 -2.0629666156e-05 -8.5657768490e-05
 8.4899520487e-11 8.4899520487e-11 -2.0375884917e-01 -1.2000000000e+00 -2.0030060265e-05 1.2476148171e-04 -2.0662507987e-05 -8.4068921721e-05
 9.4622702537e-11 9.4622702537e-11 -2.2709448609e-01 -1.2000000000e+00 -2.0056158694e-05 1.2324856396e-04 -2.0699902321e-05 -8.2492510842e-05
 1.0381565315e-10 1.0381565315e-10 -2.4915756756e-01 -1.2000000000e+00 -2.0084162943e-05 1.2189777946e-04 -2.0739413826e-05 -8.1074210211e-05
 1.1366305018e-10 1.1366305018e-10 -2.7279132044e-01 -1.2000000000e+00 -2.0117997079e-05 1.2052798641e-04 -2.0786758658e-05 -7.9623237864e-05
 1.2418898650e-10 1.2418898650e-10 -2.9805356761e-01 -1.2000000000e+00 -2.0159416645e-05 1.1914848401e-04 -2.0844454666e-05 -7.8144619545e-05
 1.3308580378e-10 1.3308580378e-10 -3.1940592908e-01 -1.2000000000e+00 -2.0200079580e-05 1.1805601069e-04 -2.0901026664e-05 -7.6954910976e-05
 1.5087943835e-10 1.5087943835e-10 -3.6211065203e-01 -1.2000000000e+00 -2.0293585655e-05 1.1599880738e-04 -2.1031478656e-05 -7.4673749298e-05
 1.6495588460e-10 1.6495588460e-10 -3.9589412303e-01 -1.2000000000e+00 -2.0390102204e-05 1.1455350291e-04 -2.1166881567e-05 -7.2996524900e-05
 1.7640314157e-10 1.7640314157e-10 -4.2336753976e-01 -1.2000000000e+00 -2.0486941548e-05 1.1349184196e-04 -2.1303668897e-05 -7.1701237040e-05
 1.9004325058e-10 1.9004325058e-10 -4.5610380139e-01 -1.2000000000e+00 -2.0621423174e-05 1.1231557797e-04 -2.1494675917e-05 -7.0199484296e-05
 2.0640777372e-10 2.0640777372e-10 -4.9537865693e-01 -1.2000000000e+00 -2.0821074003e-05 1.1105870690e-04 -2.1780078929e-05 -6.8457559190e-05
 2.2133422801e-10 2.2133422801e-10 -5.3120214722e-01 -1.2000000000e+00 -2.1056271150e-05 1.1009640478e-04 -2.2118658124e-05 -6.6921480568e-05
 2.3425180231e-10 2.3425180231e-10 -5.6220432554e-01 -1.2000000000e+00 -2.1311121721e-05 1.0941466895e-04 -2.2487560673e-05 -6.5615991564e-05
 2.4603944617e-10 2.4603944617e-10 -5.9049467082e-01 -1.2000000000e+00 -2.1590520512e-05 1.0891437398e-04 -2.2893621157e-05 -6.4430237331e-05
 2.5705461572e-10 2.5705461572e-10 -6.1693107774e-01 -1.2000000000e+00 -2.1899285842e-05 1.0856242994e-04 -2.3343817507e-05 -6.3319331635e-05
 2.6716109803e-10 2.6716109803e-10 -6.4118663527e-01 -1.2000000000e+00 -2.2230990648e-05 1.0835135513e-04 -2.3828786135e-05 -6.2291583457e-05
 2.7639621983e-10 2.7639621983e-10 -6.6335092760e-01 -1.2000000000e+00 -2.2580604674e-05 1.0826178120e-04 -2.4341094425e-05 -6.1340087282e-05
 2.8647669511e-10 2.8647669511e-10 -6.8754406827e-01 -1.2000000000e+00 -2.3014679452e-05 1.0827678852e-04 -2.4978383125e-05 -6.0283731230e-05
 2.9516715378e-10 2.9516715378e-10 -7.0840116907e-01 -1.2000000000e+00 -2.3447095117e-05 1.0841311694e-04 -2.5614500247e-05 -5.9351526992e-05
 3.0447626338e-10 3.0447626338e-10 -7.3074303212e-01 -1.2000000000e+00 -2.3968146645e-05 1.0867857928e-04 -2.6382251848e-05 -5.8328186355e-05
 3.1306461501e-10 3.1306461501e-10 -7.5135507602e-01 -1.2000000000e+00 -2.4513828009e-05 1.0905707027e-04 -2.7187705006e-05 -5.7355543001e-05
 3.2161912057e-10 3.2161912057e-10 -7.7188588936e-01 -1.2000000000e+00 -2.5122407685e-05 1.0956626273e-04 -2.8087550215e-05 -5.6356310761e-05
 3.2986306142e-10 3.2986306142e-10 -7.9167134740e-01 -1.2000000000e+00 -2.5776731389e-05 1.1019466819e-04 -2.9056904151e-05 -5.5361038779e-05
 3.3797543318e-10 3.3797543318e-10 -8.1114103964e-01 -1.2000000000e+00 -2.6489947754e-05 1.1095381338e-04 -3.0115901186e-05 -5.4347970786e-05
 3.4593243652e-10 3.4593243652e-10 -8.3023784764e-01 -1.2000000000e+00 -2.7260747487e-05 1.1184385445e-04 -3.1263650672e-05 -5.3319462859e-05
 3.5379604794e-10 3.5379604794e-10 -8.4911051507e-01 -1.2000000000e+00 -2.8095188081e-05 1.1287331935e-04 -3.2510778302e-05 -5.2267359764e-05
 3.6158724980e-10 3.6158724980e-10 -8.6780939952e-01 -1.2000000000e+00 -2.8995743094e-05 1.1404797501e-04 -3.3863469059e-05 -5.1188769890e-05
 3.6933869046e-10 3.6933869046e-10 -8.8641285711e-01 -1.2000000000e+00 -2.9965824349e-05 1.1537589739e-04 -3.5330665598e-05 -5.0079414711e-05
 3.7707045572e-10 3.7707045572e-10 -9.0496909372e-01 -1.2000000000e+00 -3.1006694281e-05 1.1686383307e-04 -3.6920121291e-05 -4.8937025004e-05
 3.8479659738e-10 3.8479659738e-10 -9.2351183372e-01 -1.2000000000e+00 -3.2117292605e-05 1.1851707866e-04 -3.8639087124e-05 -4.7760706656e-05
 3.9251685228e-10 3.9251685228e-10 -9.4204044548e-01 -1.2000000000e+00 -3.3291956678e-05 1.2033652964e-04 -4.0492106242e-05 -4.6552474650e-05
 4.0021241822e-10 4.0021241822e-10 -9.6050980373e-01 -1.2000000000e+00 -3.4518240826e-05 1.2231564936e-04 -4.2479115088e-05 -4.5318301559e-05
 4.0784013390e-10 4.0784013390e-10 -9.7881632136e-01 -1.2000000000e+00 -3.5774412014e-05 1.2443655271e-04 -4.4592752032e-05 -4.4069396935e-05
