 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199764e-12
 2.4437420077e-13 2.4437420077e-13 -1.2470351668e-04
 3.6653889692e-13 3.6653889692e-13 -1.3025476614e-04
 6.1086828922e-13 6.1086828922e-13 -1.3797456545e-04
 8.2591878157e-13 8.2591878157e-13 -1.4222032103e-04
 1.0580777894e-12 1.0580777894e-12 -1.4528104796e-04
 1.3649899961e-12 1.3649899961e-12 -1.4798209319e-04
 1.7005320377e-12 1.7005320377e-12 -1.4982814264e-04
 2.0575682589e-12 2.0575682589e-12 -1.5097467363e-04
 2.4455126703e-12 2.4455126703e-12 -1.5163273907e-04
 2.8699481062e-12 2.8699481062e-12 -1.5195108015e-04
 3.3414990463e-12 3.3414990463e-12 -1.5204576471e-04
 3.8733720327e-12 3.8733720327e-12 -1.5199663911e-04
 4.4819798547e-12 4.4819798547e-12 -1.5185552042e-04
 5.1900445763e-12 5.1900445763e-12 -1.5165227639e-04
 6.0307223418e-12 6.0307223418e-12 -1.5139873357e-04
 7.0555215845e-12 7.0555215845e-12 -1.5109069307e-04
 8.3500915057e-12 8.3500915057e-12 -1.5070693915e-04
 1.0069613861e-11 1.0069613861e-11 -1.5020135951e-04
 1.2531422918e-11 1.2531422918e-11 -1.4947508008e-04
 1.6528482596e-11 1.6528482596e-11 -1.4826879175e-04
 2.4522601952e-11 2.4522601952e-11 -1.4568408983e-04
 3.3418792179e-11 3.3418792179e-11 -1.4255908805e-04
 4.3267846880e-11 4.3267846880e-11 -1.3886569930e-04
 5.4639675064e-11 5.4639675064e-11 -1.3457893108e-04
 6.4349335586e-11 6.4349335586e-11 -1.3135918347e-04
 7.5578527545e-11 7.5578527545e-11 -1.2814382100e-04
 8.4899520487e-11 8.4899520487e-11 -1.2611186957e-04
 9.4622702537e-11 9.4622702537e-11 -1.2437965692e-04
 1.0381565315e-10 1.0381565315e-10 -1.2310080303e-04
 1.1366305018e-10 1.1366305018e-10 -1.2201962775e-04
 1.2418898650e-10 1.2418898650e-10 -1.2114745700e-04
 1.3308580378e-10 1.3308580378e-10 -1.2062217347e-04
 1.5087943835e-10 1.5087943835e-10 -1.1986630307e-04
 1.6495588460e-10 1.6495588460e-10 -1.1964640868e-04
 1.7640314157e-10 1.7640314157e-10 -1.1963887448e-04
 1.9004325058e-10 1.9004325058e-10 -1.1975938076e-04
 2.0640777372e-10 2.0640777372e-10 -1.2010721344e-04
 2.2133422801e-10 2.2133422801e-10 -1.2061920927e-04
 2.3425180231e-10 2.3425180231e-10 -1.2119880673e-04
 2.4603944617e-10 2.4603944617e-10 -1.2182714896e-04
 2.5705461572e-10 2.5705461572e-10 -1.2249812463e-04
 2.6716109803e-10 2.6716109803e-10 -1.2318579027e-04
 2.7639621983e-10 2.7639621983e-10 -1.2387459756e-04
 2.8647669511e-10 2.8647669511e-10 -1.2468880867e-04
 2.9516715378e-10 2.9516715378e-10 -1.2544799497e-04
 3.0447626338e-10 3.0447626338e-10 -1.2629364883e-04
 3.1306461501e-10 3.1306461501e-10 -1.2708316185e-04
 3.2161912057e-10 3.2161912057e-10 -1.2786787506e-04
 3.2986306142e-10 3.2986306142e-10 -1.2861752269e-04
