 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999937e+00 9.5999479215e-09 1.1999999937e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004020940e+00 6.8698833060e-05 1.2000850420e+00
 3.6653889692e-13 3.6653889692e-13 8.7969335260e-04 1.2005827917e+00 9.8461686083e-05 1.2001197867e+00
 6.1086828922e-13 6.1086828922e-13 1.4660838941e-03 1.2009109338e+00 1.4996061546e-04 1.2001769142e+00
 8.2591878157e-13 8.2591878157e-13 1.9822050758e-03 1.2011690315e+00 1.8771715114e-04 1.2002163557e+00
 1.0580777894e-12 1.0580777894e-12 2.5393866945e-03 1.2014250388e+00 2.2295999206e-04 1.2002516817e+00
 1.3649899961e-12 1.3649899961e-12 3.2759759906e-03 1.2017405755e+00 2.6424864574e-04 1.2002919983e+00
 1.7005320377e-12 1.7005320377e-12 4.0812768905e-03 1.2020670405e+00 3.0542053472e-04 1.2003316916e+00
 2.0575682589e-12 2.0575682589e-12 4.9381638213e-03 1.2024020780e+00 3.4683523844e-04 1.2003715761e+00
 2.4455126703e-12 2.4455126703e-12 5.8692304087e-03 1.2027582895e+00 3.9049709965e-04 1.2004138303e+00
 2.8699481062e-12 2.8699481062e-12 6.8878754548e-03 1.2031431821e+00 4.3755524375e-04 1.2004596439e+00
 3.3414990463e-12 3.3414990463e-12 8.0195977111e-03 1.2035677914e+00 4.8944271798e-04 1.2005103779e+00
 3.8733720327e-12 3.8733720327e-12 9.2960928784e-03 1.2040446362e+00 5.4767633408e-04 1.2005674160e+00
 4.4819798547e-12 4.4819798547e-12 1.0756751651e-02 1.2045884746e+00 6.1398180804e-04 1.2006323112e+00
 5.1900445763e-12 5.1900445763e-12 1.2456106983e-02 1.2052191572e+00 6.9065497283e-04 1.2007071455e+00
 6.0307223418e-12 6.0307223418e-12 1.4473733620e-02 1.2059652361e+00 7.8099068932e-04 1.2007949334e+00
 7.0555215845e-12 7.0555215845e-12 1.6933251803e-02 1.2068707063e+00 8.9005461852e-04 1.2009003205e+00
 8.3500915057e-12 8.3500915057e-12 2.0040219614e-02 1.2080082127e+00 1.0261626823e-03 1.2010308948e+00
 1.0069613861e-11 1.0069613861e-11 2.4167073267e-02 1.2095082563e+00 1.2041020850e-03 1.2011999977e+00
 1.2531422918e-11 1.2531422918e-11 3.0075415004e-02 1.2116345439e+00 1.4532948863e-03 1.2014337043e+00
 1.6528482596e-11 1.6528482596e-11 3.9668358231e-02 1.2150345084e+00 1.8442944020e-03 1.2017928411e+00
 2.4522601952e-11 2.4522601952e-11 5.8854244684e-02 1.2216469943e+00 2.5780522929e-03 1.2024403715e+00
 3.3418792179e-11 3.3418792179e-11 8.0205101230e-02 1.2287210213e+00 3.3226552151e-03 1.2030581170e+00
 4.3267846880e-11 4.3267846880e-11 1.0384283251e-01 1.2362145018e+00 4.0638651375e-03 1.2036270715e+00
 5.4639675064e-11 5.4639675064e-11 1.3113522015e-01 1.2444411336e+00 4.8188049935e-03 1.2041498935e+00
 6.4349335586e-11 6.4349335586e-11 1.5443840541e-01 1.2511177466e+00 5.3838090433e-03 1.2044943680e+00
 7.5578527545e-11 7.5578527545e-11 1.8138846611e-01 1.2584651697e+00 5.9545605799e-03 1.2047912858e+00
 8.4899520487e-11 8.4899520487e-11 2.0375884917e-01 1.2642817965e+00 6.3673311016e-03 1.2049655051e+00
 9.4622702537e-11 9.4622702537e-11 2.2709448609e-01 1.2701009650e+00 6.7454023372e-03 1.2050874975e+00
 1.0381565315e-10 1.0381565315e-10 2.4915756756e-01 1.2753897400e+00 7.0586990409e-03 1.2051545302e+00
 1.1366305018e-10 1.1366305018e-10 2.7279132044e-01 1.2808438276e+00 7.3516473827e-03 1.2051817289e+00
 1.2418898650e-10 1.2418898650e-10 2.9805356761e-01 1.2864491352e+00 7.6208787843e-03 1.2051671318e+00
