 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999937e+00 1.4520199764e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007255196e+00 -1.2470351668e-04 -1.5237160934e-17
 3.6653889692e-13 3.6653889692e-13 8.7969335260e-04 1.2010718616e+00 -1.3025476614e-04 -3.0810611510e-17
 6.1086828922e-13 6.1086828922e-13 1.4660838941e-03 1.2017394989e+00 -1.3797456545e-04 -6.3578766304e-17
 8.2591878157e-13 8.2591878157e-13 1.9822050758e-03 1.2023048017e+00 -1.4222032103e-04 -9.3706790449e-17
 1.0580777894e-12 1.0580777894e-12 2.5393866945e-03 1.2028986222e+00 -1.4528104796e-04 -1.2707980673e-16
 1.3649899961e-12 1.3649899961e-12 3.2759759906e-03 1.2036657116e+00 -1.4798209319e-04 -1.7208282563e-16
 1.7005320377e-12 1.7005320377e-12 4.0812768905e-03 1.2044877627e+00 -1.4982814264e-04 -2.2204675290e-16
 2.0575682589e-12 2.0575682589e-12 4.9381638213e-03 1.2053490164e+00 -1.5097467363e-04 -2.7574550332e-16
 2.4455126703e-12 2.4455126703e-12 5.8692304087e-03 1.2062737078e+00 -1.5163273907e-04 -3.3444293062e-16
 2.8699481062e-12 2.8699481062e-12 6.8878754548e-03 1.2072757503e+00 -1.5195108015e-04 -3.9886879595e-16
 3.3414990463e-12 3.3414990463e-12 8.0195977111e-03 1.2083800141e+00 -1.5204576471e-04 -4.7054379494e-16
 3.8733720327e-12 3.8733720327e-12 9.2960928784e-03 1.2096162115e+00 -1.5199663911e-04 -5.5139976559e-16
 4.4819798547e-12 4.4819798547e-12 1.0756751651e-02 1.2110201036e+00 -1.5185552042e-04 -6.4386316611e-16
 5.1900445763e-12 5.1900445763e-12 1.2456106983e-02 1.2126401501e+00 -1.5165227639e-04 -7.5131474794e-16
 6.0307223418e-12 6.0307223418e-12 1.4473733620e-02 1.2145458750e+00 -1.5139873357e-04 -8.7869887087e-16
 7.0555215845e-12 7.0555215845e-12 1.6933251803e-02 1.2168436776e+00 -1.5109069307e-04 -1.0336943385e-15
 8.3500915057e-12 8.3500915057e-12 2.0040219614e-02 1.2197076474e+00 -1.5070693915e-04 -1.2290434070e-15
 1.0069613861e-11 1.0069613861e-11 2.4167073267e-02 1.2234469742e+00 -1.5020135951e-04 -1.4877526803e-15
 1.2531422918e-11 1.2531422918e-11 3.0075415004e-02 1.2286772113e+00 -1.4947508008e-04 -1.8566257669e-15
 1.6528482596e-11 1.6528482596e-11 3.9668358231e-02 1.2368790392e+00 -1.4826879175e-04 -2.4516757791e-15
 2.4522601952e-11 2.4522601952e-11 5.8854244684e-02 1.2523212020e+00 -1.4568408983e-04 -3.6266229893e-15
 3.3418792179e-11 3.3418792179e-11 8.0205101230e-02 1.2682132999e+00 -1.4255908805e-04 -4.9087560604e-15
 4.3267846880e-11 4.3267846880e-11 1.0384283251e-01 1.2845171068e+00 -1.3886569930e-04 -6.2946401228e-15
 5.4639675064e-11 5.4639675064e-11 1.3113522015e-01 1.3020572967e+00 -1.3457893108e-04 -7.8494228000e-15
 6.4349335586e-11 6.4349335586e-11 1.5443840541e-01 1.3162437474e+00 -1.3135918347e-04 -9.1405072060e-15
 7.5578527545e-11 7.5578527545e-11 1.8138846611e-01 1.3320638372e+00 -1.2814382100e-04 -1.0597511732e-14
 8.4899520487e-11 8.4899520487e-11 2.0375884917e-01 1.3448988287e+00 -1.2611186957e-04 -1.1782469480e-14
 9.4622702537e-11 9.4622702537e-11 2.2709448609e-01 1.3581315968e+00 -1.2437965692e-04 -1.3000256837e-14
 1.0381565315e-10 1.0381565315e-10 2.4915756756e-01 1.3705719524e+00 -1.2310080303e-04 -1.4137794660e-14
 1.1366305018e-10 1.1366305018e-10 2.7279132044e-01 1.3838749185e+00 -1.2201962775e-04 -1.5344693761e-14
 1.2418898650e-10 1.2418898650e-10 2.9805356761e-01 1.3981048926e+00 -1.2114745700e-04 -1.6624474386e-14
 1.3308580378e-10 1.3308580378e-10 3.1940592908e-01 1.4101572556e+00 -1.2062217347e-04 -1.7699964499e-14
 1.5087943835e-10 1.5087943835e-10 3.6211065203e-01 1.4343503510e+00 -1.1986630307e-04 -1.9839546533e-14
 1.6495588460e-10 1.6495588460e-10 3.9589412303e-01 1.4535783661e+00 -1.1964640868e-04 -2.1525290440e-14
 1.7640314157e-10 1.7640314157e-10 4.2336753976e-01 1.4692693780e+00 -1.1963887448e-04 -2.2894870503e-14
 1.9004325058e-10 1.9004325058e-10 4.5610380139e-01 1.4880169503e+00 -1.1975938076e-04 -2.4527579652e-14
 2.0640777372e-10 2.0640777372e-10 4.9537865693e-01 1.5105597195e+00 -1.2010721344e-04 -2.6490230868e-14
 2.2133422801e-10 2.2133422801e-10 5.3120214722e-01 1.5311488312e+00 -1.2061920927e-04 -2.8286826840e-14
 2.3425180231e-10 2.3425180231e-10 5.6220432554e-01 1.5489717058e+00 -1.2119880673e-04 -2.9848677935e-14
 2.4603944617e-10 2.4603944617e-10 5.9049467082e-01 1.5652266397e+00 -1.2182714896e-04 -3.1281029642e-14
 2.5705461572e-10 2.5705461572e-10 6.1693107774e-01 1.5803985645e+00 -1.2249812463e-04 -3.2626671800e-14
 2.6716109803e-10 2.6716109803e-10 6.4118663527e-01 1.5942960561e+00 -1.2318579027e-04 -3.3868171869e-14
 2.7639621983e-10 2.7639621983e-10 6.6335092760e-01 1.6069703200e+00 -1.2387459756e-04 -3.5008988256e-14
 2.8647669511e-10 2.8647669511e-10 6.8754406827e-01 1.6207709962e+00 -1.2468880867e-04 -3.6261806892e-14
 2.9516715378e-10 2.9516715378e-10 7.0840116907e-01 1.6326330088e+00 -1.2544799497e-04 -3.7348708668e-14
 3.0447626338e-10 3.0447626338e-10 7.3074303212e-01 1.6452659592e+00 -1.2629364883e-04 -3.8520453945e-14
