 time            time            power_switching
 0.00000000e+00  0.00000000e+00  8.81768616e-14 
 2.00000000e-12  2.00000000e-12 -5.10898721e-04 
 4.00000000e-12  4.00000000e-12 -5.29296645e-04 
 8.00000000e-12  8.00000000e-12 -5.65074035e-04 
 1.60000000e-11  1.60000000e-11 -6.33243286e-04 
 3.20000000e-11  3.20000000e-11 -7.55324844e-04 
 6.40000000e-11  6.40000000e-11 -9.48649598e-04 
 1.11952783e-10  1.11952783e-10 -1.13166707e-03 
 1.68109288e-10  1.68109288e-10 -1.20961746e-03 
 2.05651888e-10  2.05651888e-10 -1.18617966e-03 
 2.22427071e-10  2.22427071e-10 -1.15380335e-03 
 2.40700351e-10  2.40700351e-10 -1.11248630e-03 
 2.62320304e-10  2.62320304e-10 -1.07279140e-03 
 2.78564433e-10  2.78564433e-10 -1.05295552e-03 
 2.99172556e-10  2.99172556e-10 -1.02857155e-03 
 3.23838961e-10  3.23838961e-10 -1.00060036e-03 
 3.61417187e-10  3.61417187e-10 -9.62020910e-04 
 4.10021685e-10  4.10021685e-10 -9.22620935e-04 
 4.55010842e-10  4.55010842e-10 -8.95343434e-04 
 4.77505421e-10  4.77505421e-10 -8.83718560e-04 
 5.00000000e-10  5.00000000e-10 -8.73333630e-04 
 5.00365786e-10  5.00365786e-10 -5.15725658e-04 
 5.01097359e-10  5.01097359e-10 -5.13315604e-04 
 5.02560504e-10  5.02560504e-10 -5.08694105e-04 
 5.05486793e-10  5.05486793e-10 -4.99599239e-04 
 5.11339373e-10  5.11339373e-10 -4.82007350e-04 
 5.23044532e-10  5.23044532e-10 -4.49271044e-04 
 5.46454850e-10  5.46454850e-10 -3.94200415e-04 
 5.60816013e-10  5.60816013e-10 -3.67421386e-04 
 5.73993871e-10  5.73993871e-10 -3.46264543e-04 
 5.88943350e-10  5.88943350e-10 -3.22932461e-04 
 5.96342493e-10  5.96342493e-10 -3.06185465e-04 
 6.05838895e-10  6.05838895e-10 -2.73744320e-04 
 6.14112475e-10  6.14112475e-10 -2.01946471e-04 
 6.18342367e-10  6.18342367e-10 -6.82286807e-05 
 6.21968974e-10  6.21968974e-10  1.85181179e-04 
 6.26620725e-10  6.26620725e-10  4.45065158e-04 
 6.29552875e-10  6.29552875e-10  4.00054665e-04 
 6.33995966e-10  6.33995966e-10  3.79052942e-04 
 6.39585816e-10  6.39585816e-10  3.70693397e-04 
 6.50765515e-10  6.50765515e-10  3.59596992e-04 
 6.73124912e-10  6.73124912e-10  3.28960257e-04 
 6.83536925e-10  6.83536925e-10  3.05436112e-04 
 6.92062005e-10  6.92062005e-10  2.56525428e-04 
 7.00852039e-10  7.00852039e-10  1.75311209e-04 
 7.10997983e-10  7.10997983e-10  1.10332777e-04 
 7.21129664e-10  7.21129664e-10  8.45536868e-05 
 7.32420327e-10  7.32420327e-10  6.64833643e-05 
 7.47324556e-10  7.47324556e-10  4.85396838e-05 
