 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.34809771e-14  7.22809771e-14  1.20000000e-15  2.95822839e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.22919841e-05  1.29270470e-06  1.29270517e-06  2.97053743e-05 -1.20000000e-09 -3.22919841e-17  1.29270462e-18  1.29270524e-18  2.97053743e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.22425947e-05  1.29270474e-06  1.29270525e-06  2.96559847e-05 -1.20000000e-09 -9.68265629e-17  3.87811406e-18  3.87811566e-18  8.90667332e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.21199171e-05  1.29270487e-06  1.29270548e-06  2.95333067e-05 -1.20000000e-09 -2.25551586e-16  9.04893330e-18  9.04893714e-18  2.07445316e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.19263767e-05  1.29270513e-06  1.29270596e-06  2.93397656e-05 -1.20000000e-09 -4.81736761e-16  1.93905733e-17  1.93905829e-17  4.42937605e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.15488639e-05  1.29270589e-06  1.29270740e-06  2.89622506e-05 -1.20000000e-09 -9.89538686e-16  4.00738614e-17  4.00738898e-17  9.09353735e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.08299078e-05  1.29270938e-06  1.29271427e-06  2.82432841e-05 -1.20000000e-09 -1.98759903e-15  8.14405057e-17  8.14406366e-17  1.82464229e-15 -7.56000000e-20 
 1.11952783e-10  1.11952783e-10  1.34343340e-01 -2.98410291e-05  1.29273198e-06  1.29276112e-06  2.72543360e-05 -1.20000000e-09 -3.44226918e-15  1.43430061e-16  1.43431007e-16  3.15527497e-15 -1.33143340e-19 
 1.68109288e-10  1.68109288e-10  2.01731146e-01 -2.88104368e-05  1.29292686e-06  1.29317872e-06  2.62231312e-05 -1.20000000e-09 -5.08909984e-15  2.16030842e-16  2.16039679e-16  4.65682879e-15 -2.00531146e-19 
 2.05651888e-10  2.05651888e-10  2.46782265e-01 -2.82075626e-05  1.29390287e-06  1.29512110e-06  2.56173386e-05 -1.20000000e-09 -6.15940179e-15  2.64588998e-16  2.64625430e-16  5.62994178e-15 -2.45582265e-19 
 2.22427071e-10  2.22427071e-10  2.66912485e-01 -2.79624574e-05  1.29576767e-06  1.29849775e-06  2.53669920e-05 -1.20000000e-09 -6.63053298e-15  2.86310097e-16  2.86379646e-16  6.05757753e-15 -2.65712485e-19 
 2.40700351e-10  2.40700351e-10  2.88840421e-01 -2.76936962e-05  1.29922202e-06  1.30493930e-06  2.50883349e-05 -1.20000000e-09 -7.13904322e-15  3.10019583e-16  3.10166313e-16  6.51856968e-15 -2.87640421e-19 
 2.62320304e-10  2.62320304e-10  3.14784364e-01 -2.73956761e-05  1.30750309e-06  1.32063835e-06  2.47663347e-05 -1.20000000e-09 -7.73455804e-15  3.38198220e-16  3.38548745e-16  7.05749749e-15 -3.13584364e-19 
 2.78564433e-10  2.78564433e-10  3.34277320e-01 -2.72019978e-05  1.32182935e-06  1.34719792e-06  2.45317705e-05 -1.20000000e-09 -8.17800389e-15  3.59553829e-16  3.60217085e-16  7.45789990e-15 -3.33077320e-19 
 2.99172556e-10  2.99172556e-10  3.59007068e-01 -2.70055244e-05  1.35610996e-06  1.41182019e-06  2.42363942e-05 -1.20000000e-09 -8.73656153e-15  3.87147480e-16  3.88646177e-16  7.96041007e-15 -3.57807068e-19 
 3.23838961e-10  3.23838961e-10  3.88606753e-01 -2.69125965e-05  1.44740512e-06  1.58647193e-06  2.38775195e-05 -1.20000000e-09 -9.40154461e-15  4.21723798e-16  4.25624720e-16  8.55380869e-15 -3.87406753e-19 
 3.61417187e-10  3.61417187e-10  4.33700625e-01 -2.74216979e-05  1.82865175e-06  2.34741164e-06  2.32444345e-05 -1.20000000e-09 -1.04224378e-14  4.83278002e-16  4.99538904e-16  9.43918842e-15 -4.32500625e-19 
 4.10021685e-10  4.10021685e-10  4.92026022e-01 -3.21038210e-05  3.87329425e-06  6.55267947e-06  2.16766473e-05 -1.20000000e-09 -1.18690418e-14  6.21848112e-16  7.15831131e-16  1.05308717e-14 -4.90826022e-19 
 4.55010842e-10  4.55010842e-10  5.46013011e-01 -5.14418429e-05  1.13520378e-05  2.22729001e-05  1.78157051e-05 -1.20000000e-09 -1.37483663e-14  9.64335543e-16  1.36425040e-15  1.14192356e-14 -5.44813011e-19 
 4.77505421e-10  4.77505421e-10  5.73006505e-01 -6.99503582e-05  1.76330855e-05  3.71642330e-05  1.51518397e-05 -1.20000000e-09 -1.51136995e-14  1.29033961e-15  2.03275704e-15  1.17900311e-14 -5.71806505e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -8.10557222e-05  1.88081993e-05  4.82311234e-05  1.40151995e-05 -1.20000000e-09 -1.68121086e-14  1.70020529e-15  2.99322333e-15  1.21180812e-14 -5.98800000e-19 
 5.00365786e-10  5.00365786e-10  6.00438943e-01 -7.98501232e-05  1.81458255e-05  4.74284189e-05  1.42746788e-05 -1.19999998e-09 -1.68415372e-14  1.70696393e-15  3.01071880e-15  1.21232552e-14 -5.99238943e-19 
 5.01097359e-10  5.01097359e-10  6.01316830e-01 -8.01612745e-05  1.81270498e-05  4.77853793e-05  1.42476454e-05 -1.19999998e-09 -1.69000672e-14  1.72023204e-15  3.04554669e-15  1.21336883e-14 -6.00116830e-19 
 5.02560504e-10  5.02560504e-10  6.03072604e-01 -8.06472739e-05  1.80232443e-05  4.84165184e-05  1.42063113e-05 -1.19999998e-09 -1.70177103e-14  1.74667860e-15  3.11592535e-15  1.21545044e-14 -6.01872604e-19 
 5.05486793e-10  5.05486793e-10  6.06584152e-01 -8.15775470e-05  1.77694033e-05  4.96766532e-05  1.41302905e-05 -1.20000000e-09 -1.72550687e-14  1.79904843e-15  3.25944987e-15  1.21959650e-14 -6.05384152e-19 
 5.11339373e-10  5.11339373e-10  6.13607247e-01 -8.32787001e-05  1.70775969e-05  5.21970531e-05  1.40028501e-05 -1.20000000e-09 -1.77374858e-14  1.90102085e-15  3.55756185e-15  1.22782907e-14 -6.12407247e-19 
 5.23044532e-10  5.23044532e-10  6.27653438e-01 -8.61090178e-05  1.49699579e-05  5.73068646e-05  1.38309954e-05 -1.20000000e-09 -1.87288409e-14  2.08858171e-15  4.19844223e-15  1.24411905e-14 -6.26453438e-19 
 5.46454850e-10  5.46454850e-10  6.55745819e-01 -9.00080432e-05  8.02255269e-06  6.82703260e-05  1.37139645e-05 -1.20000000e-09 -2.07903191e-14  2.35771270e-15  5.66834320e-15  1.27636086e-14 -6.54545819e-19 
 5.60816013e-10  5.60816013e-10  6.72979216e-01 -9.11274456e-05  1.91518034e-06  7.54314435e-05  1.37796217e-05 -1.20000000e-09 -2.20909773e-14  2.42907141e-15  6.70020554e-15  1.29610286e-14 -6.71779216e-19 
 5.73993871e-10  5.73993871e-10  6.88792645e-01 -9.20023521e-05 -4.56752027e-06  8.27302862e-05  1.38383861e-05 -1.20000000e-09 -2.32976065e-14  2.41159533e-15  7.74232189e-15  1.31430017e-14 -6.87592645e-19 
 5.88943350e-10  5.88943350e-10  7.06732020e-01 -9.28879590e-05 -1.28492755e-05  9.18335178e-05  1.39025166e-05 -1.20000000e-09 -2.46796134e-14  2.28140932e-15  9.04714087e-15  1.33503577e-14 -7.05532020e-19 
 5.96342493e-10  5.96342493e-10  7.15610991e-01 -9.32214807e-05 -1.73168233e-05  9.66005551e-05  1.39365490e-05 -1.20000000e-09 -2.53681386e-14  2.16980768e-15  9.74426619e-15  1.34533503e-14 -7.14410991e-19 
 6.05838895e-10  6.05838895e-10  7.27006674e-01 -9.36599380e-05 -2.33420942e-05  1.03023174e-04  1.39776582e-05 -1.20000000e-09 -2.62554891e-14  1.97675097e-15  1.06921197e-14  1.35858926e-14 -7.25806673e-19 
 6.14112475e-10  6.14112475e-10  7.36934970e-01 -9.40068268e-05 -2.88638984e-05  1.08856776e-04  1.40127497e-05 -1.20000000e-09 -2.70318272e-14  1.76078572e-15  1.15686227e-14  1.37016830e-14 -7.35734970e-19 
 6.18342367e-10  6.18342367e-10  7.42010840e-01 -9.41673681e-05 -3.17826556e-05  1.11918653e-04  1.40301703e-05 -1.20000000e-09 -2.74298054e-14  1.63252156e-15  1.20355507e-14  1.37609923e-14 -7.40810840e-19 
 6.21968974e-10  6.21968974e-10  7.46362769e-01 -9.43047080e-05 -3.43318465e-05  1.14590407e-04  1.40449473e-05 -1.19999999e-09 -2.77715625e-14  1.51263589e-15  1.24462804e-14  1.38119010e-14 -7.45162768e-19 
 6.26620725e-10  6.26620725e-10  7.51944870e-01 -9.44771344e-05 -3.76647354e-05  1.18076987e-04  1.40636827e-05 -1.20000000e-09 -2.82106455e-14  1.34518080e-15  1.29874358e-14  1.38772782e-14 -7.50744870e-19 
