 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.81768616e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558690e+00 -5.10898721e-04 -5.10898721e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108707e+00 -5.29296638e-04 -1.55109408e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22187226e+00 -5.65074046e-04 -3.73983545e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24251630e+00 -6.33243284e-04 -8.53310477e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28039302e+00 -7.55324844e-04 -1.96416498e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34490906e+00 -9.48649598e-04 -4.69052409e-14 
 1.11952783e-10  1.11952783e-10  2.68686680e-01  1.42088117e+00 -1.13166707e-03 -9.67837283e-14 
 1.68109288e-10  1.68109288e-10  4.03462292e-01  1.48832783e+00 -1.20961746e-03 -1.62522906e-13 
 2.05651888e-10  2.05651888e-10  4.93564530e-01  1.52466317e+00 -1.18617966e-03 -2.07495132e-13 
 2.22427071e-10  2.22427071e-10  5.33824970e-01  1.53975589e+00 -1.15380335e-03 -2.27121954e-13 
 2.40700351e-10  2.40700351e-10  5.77680841e-01  1.55625831e+00 -1.11248630e-03 -2.47828226e-13 
 2.62320304e-10  2.62320304e-10  6.29568728e-01  1.57592461e+00 -1.07279140e-03 -2.71451027e-13 
 2.78564433e-10  2.78564433e-10  6.68554640e-01  1.59056299e+00 -1.05295552e-03 -2.88716481e-13 
 2.99172556e-10  2.99172556e-10  7.18014136e-01  1.60876651e+00 -1.02857155e-03 -3.10164664e-13 
 3.23838961e-10  3.23838961e-10  7.77213505e-01  1.62985548e+00 -1.00060036e-03 -3.35190851e-13 
 3.61417187e-10  3.61417187e-10  8.67401250e-01  1.66007314e+00 -9.62020910e-04 -3.72066765e-13 
 4.10021685e-10  4.10021685e-10  9.84052043e-01  1.69448717e+00 -9.22620935e-04 -4.17867800e-13 
 4.55010842e-10  4.55010842e-10  1.09202602e+00  1.72013659e+00 -8.95343434e-04 -4.58762143e-13 
 4.77505421e-10  4.77505421e-10  1.14601301e+00  1.73030270e+00 -8.83718560e-04 -4.78771768e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.73831066e+00 -8.73333630e-04 -4.98533842e-13 
 5.00365786e-10  5.00365786e-10  1.20000000e+00  1.73780755e+00 -5.15725658e-04 -4.98787892e-13 
 5.01097359e-10  5.01097359e-10  1.20000000e+00  1.73680168e+00 -5.13315604e-04 -4.99164301e-13 
 5.02560504e-10  5.02560504e-10  1.20000000e+00  1.73479222e+00 -5.08694105e-04 -4.99911975e-13 
 5.05486793e-10  5.05486793e-10  1.20000000e+00  1.73078274e+00 -4.99599239e-04 -5.01387254e-13 
 5.11339373e-10  5.11339373e-10  1.20000000e+00  1.72279989e+00 -4.82007350e-04 -5.04259719e-13 
 5.23044532e-10  5.23044532e-10  1.20000000e+00  1.70695749e+00 -4.49271044e-04 -5.09710100e-13 
 5.46454850e-10  5.46454850e-10  1.20000000e+00  1.67552232e+00 -3.94200415e-04 -5.19583068e-13 
 5.60816013e-10  5.60816013e-10  1.20000000e+00  1.65615291e+00 -3.67421386e-04 -5.25051955e-13 
 5.73993871e-10  5.73993871e-10  1.20000000e+00  1.63795778e+00 -3.46264543e-04 -5.29754381e-13 
 5.88943350e-10  5.88943350e-10  1.20000000e+00  1.61592309e+00 -3.22932461e-04 -5.34756454e-13 
 5.96342493e-10  5.96342493e-10  1.20000000e+00  1.60375304e+00 -3.06185465e-04 -5.37083921e-13 
 6.05838895e-10  6.05838895e-10  1.20000000e+00  1.58505805e+00 -2.73744320e-04 -5.39837544e-13 
 6.14112475e-10  6.14112475e-10  1.20000000e+00  1.56077515e+00 -2.01946471e-04 -5.41805377e-13 
 6.18342367e-10  6.18342367e-10  1.20000000e+00  1.53885641e+00 -6.82286807e-05 -5.42376783e-13 
 6.21968974e-10  6.21968974e-10  1.20000000e+00  1.50566478e+00  1.85181179e-04 -5.42164713e-13 
 6.26620725e-10  6.26620725e-10  1.20000000e+00  1.44205063e+00  4.45065158e-04 -5.40698838e-13 
 6.29552875e-10  6.29552875e-10  1.20000000e+00  1.39824105e+00  4.00054665e-04 -5.39459829e-13 
 6.33995966e-10  6.33995966e-10  1.20000000e+00  1.33106787e+00  3.79052942e-04 -5.37729006e-13 
 6.39585816e-10  6.39585816e-10  1.20000000e+00  1.24583637e+00  3.70693397e-04 -5.35633521e-13 
 6.50765515e-10  6.50765515e-10  1.20000000e+00  1.07325221e+00  3.59596992e-04 -5.31551308e-13 
 6.73124912e-10  6.73124912e-10  1.20000000e+00  7.24735790e-01  3.28960257e-04 -5.23853446e-13 
 6.83536925e-10  6.83536925e-10  1.20000000e+00  5.66905411e-01  3.05436112e-04 -5.20550774e-13 
 6.92062005e-10  6.92062005e-10  1.20000000e+00  4.50929042e-01  2.56525428e-04 -5.18155390e-13 
 7.00852039e-10  7.00852039e-10  1.20000000e+00  3.58200591e-01  1.75311209e-04 -5.16257461e-13 
 7.10997983e-10  7.10997983e-10  1.20000000e+00  2.82891595e-01  1.10332777e-04 -5.14808397e-13 
 7.21129664e-10  7.21129664e-10  1.20000000e+00  2.27909021e-01  8.45536868e-05 -5.13821133e-13 
 7.32420327e-10  7.32420327e-10  1.20000000e+00  1.80852787e-01  6.64833643e-05 -5.12968479e-13 
 7.47324556e-10  7.47324556e-10  1.20000000e+00  1.33834272e-01  4.85396838e-05 -5.12111314e-13 
 7.66867348e-10  7.66867348e-10  1.20000000e+00  8.98782461e-02  3.24220550e-05 -5.11320205e-13 
 7.91264887e-10  7.91264887e-10  1.20000000e+00  5.38308671e-02  1.94756132e-05 -5.10687117e-13 
 8.20776157e-10  8.20776157e-10  1.20000000e+00  2.79235296e-02  1.01602207e-05 -5.10249822e-13 
 8.51339153e-10  8.51339153e-10  1.20000000e+00  1.34499163e-02  4.94603463e-06 -5.10018975e-13 
 8.86769038e-10  8.86769038e-10  1.20000000e+00  5.19110621e-03  1.91887699e-06 -5.09897364e-13 
 9.26440401e-10  9.26440401e-10  1.20000000e+00  1.31206222e-03  4.84684217e-07 -5.09849688e-13 
 9.63220200e-10  9.63220200e-10  1.20000000e+00  9.66773256e-05  3.48580107e-08 -5.09840133e-13 
 9.81610100e-10  9.81610100e-10  1.20000000e+00 -4.90375650e-05 -8.34875622e-09 -5.09839890e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -7.99228812e-05 -2.66914378e-08 -5.09840212e-13 
 1.00251077e-09  1.00251077e-09  1.20000000e+00 -7.53642720e-05 -3.35917201e-08 -5.09840287e-13 
 1.00753230e-09  1.00753230e-09  1.20000000e+00 -6.68640486e-05 -2.98029787e-08 -5.09840447e-13 
 1.01577842e-09  1.01577842e-09  1.20000000e+00 -5.47999980e-05 -2.44257050e-08 -5.09840670e-13 
 1.03227065e-09  1.03227065e-09  1.20000000e+00 -3.64576148e-05 -1.62500620e-08 -5.09841006e-13 
 1.06134903e-09  1.06134903e-09  1.20000000e+00 -1.67126662e-05 -7.44929542e-09 -5.09841350e-13 
 1.08831037e-09  1.08831037e-09  1.20000000e+00 -7.48385324e-06 -3.33573281e-09 -5.09841496e-13 
 1.12517241e-09  1.12517241e-09  1.20000000e+00 -1.83266812e-06 -8.16846403e-10 -5.09841572e-13 
 1.16625869e-09  1.16625869e-09  1.20000000e+00  1.86379599e-07  1.06666223e-10 -5.09841587e-13 
 1.21219398e-09  1.21219398e-09  1.20000000e+00  5.31300622e-07  2.67710910e-10 -5.09841578e-13 
 1.28094322e-09  1.28094322e-09  1.20000000e+00  3.86613266e-07  1.45599099e-10 -5.09841564e-13 
 1.30858808e-09  1.30858808e-09  1.20000000e+00  2.59986878e-07  9.79215094e-11 -5.09841561e-13 
 1.33919990e-09  1.33919990e-09  1.20000000e+00  1.50310964e-07  5.66261246e-11 -5.09841558e-13 
 1.37967528e-09  1.37967528e-09  1.20000000e+00  6.40770733e-08  2.41571835e-11 -5.09841557e-13 
 1.41795417e-09  1.41795417e-09  1.20000000e+00  2.45453054e-08  9.27260976e-12 -5.09841556e-13 
 1.44028649e-09  1.44028649e-09  1.20000000e+00  1.37688655e-08  5.21504506e-12 -5.09841556e-13 
 1.46681219e-09  1.46681219e-09  1.20000000e+00  6.86828072e-09  2.61682551e-12 -5.09841556e-13 
 1.48800966e-09  1.48800966e-09  1.20000000e+00  3.98681113e-09  1.53188295e-12 -5.09841556e-13 
 1.51356980e-09  1.51356980e-09  1.20000000e+00  2.06905859e-09  8.09810552e-13 -5.09841556e-13 
 1.53326305e-09  1.53326305e-09  1.20000000e+00  1.27116148e-09  5.09380038e-13 -5.09841556e-13 
 1.55523221e-09  1.55523221e-09  1.20000000e+00  7.49728835e-10  3.13049586e-13 -5.09841556e-13 
 1.59451308e-09  1.59451308e-09  1.20000000e+00  2.65182765e-10  1.30612188e-13 -5.09841556e-13 
 1.63572028e-09  1.63572028e-09  1.20000000e+00  6.63815669e-11  5.57564411e-14 -5.09841556e-13 
 1.69607886e-09  1.69607886e-09  1.20000000e+00 -1.73880910e-11  2.55347826e-14 -5.09841556e-13 
 1.77425375e-09  1.77425375e-09  1.20000000e+00 -1.82525384e-11  2.34749720e-14 -5.09841556e-13 
 1.91294784e-09  1.91294784e-09  1.20000000e+00  5.70742065e-12  3.22715812e-14 -5.09841556e-13 
 2.06446719e-09  2.06446719e-09  1.20000000e+00  1.67363623e-11  3.72629011e-14 -5.09841556e-13 
 2.24001904e-09  2.24001904e-09  1.20000000e+00  1.91531097e-11  3.79748316e-14 -5.09841556e-13 
 2.41948619e-09  2.41948619e-09  1.20000000e+00  1.87718729e-11  3.78317169e-14 -5.09841556e-13 
 2.48725689e-09  2.48725689e-09  1.20000000e+00  1.84976479e-11  3.77291948e-14 -5.09841556e-13 
 2.53633930e-09  2.53633930e-09  1.20000000e+00  1.83702498e-11  3.76813164e-14 -5.09841556e-13 
 2.58210027e-09  2.58210027e-09  1.20000000e+00  1.83087989e-11  3.76563364e-14 -5.09841556e-13 
 2.63824083e-09  2.63824083e-09  1.20000000e+00  1.82782400e-11  3.76459280e-14 -5.09841556e-13 
 2.67271903e-09  2.67271903e-09  1.20000000e+00  1.82727167e-11  3.76448872e-14 -5.09841556e-13 
 2.72408047e-09  2.72408047e-09  1.20000000e+00  1.82709958e-11  3.76417647e-14 -5.09841556e-13 
 2.77873715e-09  2.77873715e-09  1.20000000e+00  1.82712179e-11  3.76438464e-14 -5.09841556e-13 
 2.85206123e-09  2.85206123e-09  1.20000000e+00  1.82720644e-11  3.76438464e-14 -5.09841556e-13 
 2.95247221e-09  2.95247221e-09  1.20000000e+00  1.82728416e-11  3.76443668e-14 -5.09841555e-13 
 3.02987996e-09  3.02987996e-09  1.20000000e+00  1.82729942e-11  3.76443668e-14 -5.09841555e-13 
 3.11761309e-09  3.11761309e-09  1.20000000e+00  1.82728693e-11  3.76433260e-14 -5.09841555e-13 
 3.15555661e-09  3.15555661e-09  1.20000000e+00  1.82728832e-11  3.76428055e-14 -5.09841555e-13 
 3.17771621e-09  3.17771621e-09  1.20000000e+00  1.82729110e-11  3.76428055e-14 -5.09841555e-13 
 3.19741506e-09  3.19741506e-09  1.20000000e+00  1.82724669e-11  3.76490505e-14 -5.09841555e-13 
 3.20698276e-09  3.20698276e-09  1.20000000e+00  1.82726334e-11  3.76365605e-14 -5.09841555e-13 
 3.21842922e-09  3.21842922e-09  1.20000000e+00  1.82726334e-11  3.76448872e-14 -5.09841555e-13 
 3.22519502e-09  3.22519502e-09  1.20000000e+00  1.82726889e-11  3.76407239e-14 -5.09841555e-13 
 3.23070700e-09  3.23070700e-09  1.20000000e+00  1.82729110e-11  3.76448872e-14 -5.09841555e-13 
 3.23605095e-09  3.23605095e-09  1.20000000e+00  1.82729110e-11  3.76365605e-14 -5.09841555e-13 
 3.24276030e-09  3.24276030e-09  1.20000000e+00  1.82729942e-11  3.76448872e-14 -5.09841555e-13 
 3.24688419e-09  3.24688419e-09  1.20000000e+00  1.82728832e-11  3.76365605e-14 -5.09841555e-13 
 3.25094750e-09  3.25094750e-09  1.20000000e+00  1.82728555e-11  3.76365605e-14 -5.09841555e-13 
 3.25581985e-09  3.25581985e-09  1.20000000e+00  1.82728277e-11  3.76532139e-14 -5.09841555e-13 
 3.26210857e-09  3.26210857e-09  1.20000000e+00  1.82729110e-11  3.76448872e-14 -5.09841555e-13 
 3.27207903e-09  3.27207903e-09  1.20000000e+00  1.82727444e-11  3.76448872e-14 -5.09841555e-13 
 3.28798350e-09  3.28798350e-09  1.20000000e+00  1.82726612e-11  3.76407239e-14 -5.09841555e-13 
 3.31979243e-09  3.31979243e-09  1.20000000e+00  1.82727722e-11  3.76417647e-14 -5.09841555e-13 
 3.35283650e-09  3.35283650e-09  1.20000000e+00  1.82727444e-11  3.76428055e-14 -5.09841555e-13 
 3.36987537e-09  3.36987537e-09  1.20000000e+00  1.82726334e-11  3.76428055e-14 -5.09841555e-13 
 3.38253391e-09  3.38253391e-09  1.20000000e+00  1.82728555e-11  3.76448872e-14 -5.09841555e-13 
 3.40205615e-09  3.40205615e-09  1.20000000e+00  1.82727722e-11  3.76448872e-14 -5.09841555e-13 
 3.41729785e-09  3.41729785e-09  1.20000000e+00  1.82721893e-11  3.76469689e-14 -5.09841555e-13 
 3.43379286e-09  3.43379286e-09  1.20000000e+00  1.82722171e-11  3.76448872e-14 -5.09841555e-13 
 3.45663863e-09  3.45663863e-09  1.20000000e+00  1.82724114e-11  3.76469689e-14 -5.09841555e-13 
 3.48647439e-09  3.48647439e-09  1.20000000e+00  1.82727167e-11  3.76448872e-14 -5.09841555e-13 
 3.52346488e-09  3.52346488e-09  1.20000000e+00  1.82727722e-11  3.76438464e-14 -5.09841555e-13 
 3.56567477e-09  3.56567477e-09  1.20000000e+00  1.82726889e-11  3.76448872e-14 -5.09841555e-13 
 3.61031628e-09  3.61031628e-09  1.20000000e+00  1.82726889e-11  3.76438464e-14 -5.09841555e-13 
 3.66385916e-09  3.66385916e-09  1.20000000e+00  1.82727167e-11  3.76428055e-14 -5.09841555e-13 
 3.72721025e-09  3.72721025e-09  1.20000000e+00  1.82727444e-11  3.76443668e-14 -5.09841555e-13 
 3.81182145e-09  3.81182145e-09  1.20000000e+00  1.82727861e-11  3.76443668e-14 -5.09841555e-13 
 3.92477025e-09  3.92477025e-09  1.20000000e+00  1.82728138e-11  3.76443668e-14 -5.09841555e-13 
 4.08389359e-09  4.08389359e-09  1.20000000e+00  1.82728555e-11  3.76441066e-14 -5.09841555e-13 
 4.28723928e-09  4.28723928e-09  1.20000000e+00  1.82728485e-11  3.76441066e-14 -5.09841555e-13 
 4.54187305e-09  4.54187305e-09  1.20000000e+00  1.82728208e-11  3.76439765e-14 -5.09841555e-13 
 4.85709278e-09  4.85709278e-09  1.20000000e+00  1.82728069e-11  3.76439765e-14 -5.09841555e-13 
 5.25709278e-09  5.25709278e-09  1.20000000e+00  1.82727791e-11  3.76439765e-14 -5.09841555e-13 
 5.65709278e-09  5.65709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 6.05709278e-09  6.05709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 6.45709278e-09  6.45709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 6.85709278e-09  6.85709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 7.25709278e-09  7.25709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 7.65709278e-09  7.65709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 8.05709278e-09  8.05709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 8.45709278e-09  8.45709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 8.85709278e-09  8.85709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 9.25709278e-09  9.25709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 9.65709278e-09  9.65709278e-09  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 1.00570928e-08  1.00570928e-08  1.20000000e+00  1.82727930e-11  3.76439765e-14 -5.09841555e-13 
 1.02785464e-08  1.02785464e-08  1.20000000e+00  1.82727097e-11  3.76439765e-14 -5.09841555e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.82728277e-11  3.76438464e-14 -5.09841555e-13 
 1.05009183e-08  1.05009183e-08  1.19779617e+00 -1.72368627e-03  3.45606862e-04 -5.09682876e-13 
 1.05027548e-08  1.05027548e-08  1.19338851e+00 -5.07770751e-03  3.42932614e-04 -5.09050617e-13 
 1.05064278e-08  1.05064278e-08  1.18457320e+00 -1.13689762e-02  3.38317444e-04 -5.07799485e-13 
