 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.34807180e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558690e+00  4.25748934e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108707e+00  4.41080537e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22187226e+00  4.70895029e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24251630e+00  5.27702739e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28039302e+00  6.29437370e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34490906e+00  7.90541332e-04 
 1.11952783e-10  1.11952783e-10  2.68686680e-01  1.42088117e+00  9.43055891e-04 
 1.68109288e-10  1.68109288e-10  4.03462292e-01  1.48832783e+00  1.00801455e-03 
 2.05651888e-10  2.05651888e-10  4.93564530e-01  1.52466317e+00  9.88483051e-04 
 2.22427071e-10  2.22427071e-10  5.33824970e-01  1.53975589e+00  9.61502793e-04 
 2.40700351e-10  2.40700351e-10  5.77680841e-01  1.55625831e+00  9.27071913e-04 
 2.62320304e-10  2.62320304e-10  6.29568728e-01  1.57592461e+00  8.93992832e-04 
 2.78564433e-10  2.78564433e-10  6.68554640e-01  1.59056299e+00  8.77462930e-04 
 2.99172556e-10  2.99172556e-10  7.18014136e-01  1.60876651e+00  8.57142956e-04 
 3.23838961e-10  3.23838961e-10  7.77213505e-01  1.62985548e+00  8.33833636e-04 
 3.61417187e-10  3.61417187e-10  8.67401250e-01  1.66007314e+00  8.01684092e-04 
 4.10021685e-10  4.10021685e-10  9.84052043e-01  1.69448717e+00  7.68850779e-04 
 4.55010842e-10  4.55010842e-10  1.09202602e+00  1.72013659e+00  7.46119528e-04 
 4.77505421e-10  4.77505421e-10  1.14601301e+00  1.73030270e+00  7.36432133e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.73831066e+00  7.27778025e-04 
 5.00365786e-10  5.00365786e-10  1.20000000e+00  1.73780755e+00  4.29771382e-04 
 5.01097359e-10  5.01097359e-10  1.20000000e+00  1.73680168e+00  4.27763003e-04 
 5.02560504e-10  5.02560504e-10  1.20000000e+00  1.73479222e+00  4.23911754e-04 
 5.05486793e-10  5.05486793e-10  1.20000000e+00  1.73078274e+00  4.16332699e-04 
 5.11339373e-10  5.11339373e-10  1.20000000e+00  1.72279989e+00  4.01672791e-04 
 5.23044532e-10  5.23044532e-10  1.20000000e+00  1.70695749e+00  3.74392537e-04 
 5.46454850e-10  5.46454850e-10  1.20000000e+00  1.67552232e+00  3.28500346e-04 
 5.60816013e-10  5.60816013e-10  1.20000000e+00  1.65615291e+00  3.06184488e-04 
 5.73993871e-10  5.73993871e-10  1.20000000e+00  1.63795778e+00  2.88553786e-04 
 5.88943350e-10  5.88943350e-10  1.20000000e+00  1.61592309e+00  2.69110384e-04 
 5.96342493e-10  5.96342493e-10  1.20000000e+00  1.60375304e+00  2.55154554e-04 
 6.05838895e-10  6.05838895e-10  1.20000000e+00  1.58505805e+00  2.28120266e-04 
 6.14112475e-10  6.14112475e-10  1.20000000e+00  1.56077515e+00  1.68288726e-04 
 6.18342367e-10  6.18342367e-10  1.20000000e+00  1.53885641e+00  5.68572339e-05 
 6.21968974e-10  6.21968974e-10  1.20000000e+00  1.50566478e+00 -1.54317649e-04 
 6.26620725e-10  6.26620725e-10  1.20000000e+00  1.44205063e+00 -3.70887632e-04 
 6.29552875e-10  6.29552875e-10  1.20000000e+00  1.39824105e+00 -3.33378887e-04 
 6.33995966e-10  6.33995966e-10  1.20000000e+00  1.33106787e+00 -3.15877452e-04 
 6.39585816e-10  6.39585816e-10  1.20000000e+00  1.24583637e+00 -3.08911164e-04 
 6.50765515e-10  6.50765515e-10  1.20000000e+00  1.07325221e+00 -2.99664160e-04 
 6.73124912e-10  6.73124912e-10  1.20000000e+00  7.24735790e-01 -2.74133548e-04 
 6.83536925e-10  6.83536925e-10  1.20000000e+00  5.66905411e-01 -2.54530093e-04 
 6.92062005e-10  6.92062005e-10  1.20000000e+00  4.50929042e-01 -2.13771190e-04 
 7.00852039e-10  7.00852039e-10  1.20000000e+00  3.58200591e-01 -1.46092674e-04 
 7.10997983e-10  7.10997983e-10  1.20000000e+00  2.82891595e-01 -9.19439811e-05 
 7.21129664e-10  7.21129664e-10  1.20000000e+00  2.27909021e-01 -7.04614056e-05 
 7.32420327e-10  7.32420327e-10  1.20000000e+00  1.80852787e-01 -5.54028036e-05 
 7.47324556e-10  7.47324556e-10  1.20000000e+00  1.33834272e-01 -4.04497365e-05 
 7.66867348e-10  7.66867348e-10  1.20000000e+00  8.98782461e-02 -2.70183792e-05 
 7.91264887e-10  7.91264887e-10  1.20000000e+00  5.38308671e-02 -1.62296776e-05 
 8.20776157e-10  8.20776157e-10  1.20000000e+00  2.79235296e-02 -8.46685056e-06 
 8.51339153e-10  8.51339153e-10  1.20000000e+00  1.34499163e-02 -4.12169552e-06 
 8.86769038e-10  8.86769038e-10  1.20000000e+00  5.19110621e-03 -1.59906416e-06 
 9.26440401e-10  9.26440401e-10  1.20000000e+00  1.31206222e-03 -4.03903514e-07 
 9.63220200e-10  9.63220200e-10  1.20000000e+00  9.66773256e-05 -2.90483423e-08 
 9.81610100e-10  9.81610100e-10  1.20000000e+00 -4.90375650e-05  6.95729685e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -7.99228812e-05  2.22428649e-08 
 1.00251077e-09  1.00251077e-09  1.20000000e+00 -7.53642720e-05  2.79931001e-08 
 1.00753230e-09  1.00753230e-09  1.20000000e+00 -6.68640486e-05  2.48358155e-08 
 1.01577842e-09  1.01577842e-09  1.20000000e+00 -5.47999980e-05  2.03547541e-08 
 1.03227065e-09  1.03227065e-09  1.20000000e+00 -3.64576148e-05  1.35417183e-08 
 1.06134903e-09  1.06134903e-09  1.20000000e+00 -1.67126662e-05  6.20774618e-09 
 1.08831037e-09  1.08831037e-09  1.20000000e+00 -7.48385324e-06  2.77977735e-09 
 1.12517241e-09  1.12517241e-09  1.20000000e+00 -1.83266812e-06  6.80705336e-10 
 1.16625869e-09  1.16625869e-09  1.20000000e+00  1.86379600e-07 -8.88885177e-11 
 1.21219398e-09  1.21219398e-09  1.20000000e+00  5.31300623e-07 -2.23092424e-10 
 1.28094322e-09  1.28094322e-09  1.20000000e+00  3.86613266e-07 -1.21332583e-10 
 1.30858808e-09  1.30858808e-09  1.20000000e+00  2.59986878e-07 -8.16012588e-11 
 1.33919990e-09  1.33919990e-09  1.20000000e+00  1.50310964e-07 -4.71884373e-11 
 1.37967528e-09  1.37967528e-09  1.20000000e+00  6.40770731e-08 -2.01309859e-11 
 1.41795417e-09  1.41795417e-09  1.20000000e+00  2.45453053e-08 -7.72717249e-12 
 1.44028649e-09  1.44028649e-09  1.20000000e+00  1.37688656e-08 -4.34586984e-12 
 1.46681219e-09  1.46681219e-09  1.20000000e+00  6.86828070e-09 -2.18068677e-12 
 1.48800966e-09  1.48800966e-09  1.20000000e+00  3.98681111e-09 -1.27656737e-12 
 1.51356980e-09  1.51356980e-09  1.20000000e+00  2.06905865e-09 -6.74843224e-13 
