 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.34809771e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351637e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351634e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351628e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351614e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46351584e-08 
 1.12267435e-10  1.12267435e-10  6.73604611e-03  1.20000000e+00  6.46351536e-08 
 1.68927433e-10  1.68927433e-10  1.01356460e-02  1.20000000e+00  6.46351473e-08 
 2.05860552e-10  2.05860552e-10  1.23516331e-02  1.20000000e+00  6.46351429e-08 
 2.22600569e-10  2.22600569e-10  1.33560341e-02  1.20000000e+00  6.46351408e-08 
 2.40951287e-10  2.40951287e-10  1.44570772e-02  1.20000000e+00  6.46351384e-08 
 2.62554960e-10  2.62554960e-10  1.57532976e-02  1.20000000e+00  6.46351354e-08 
 2.78939779e-10  2.78939779e-10  1.67363867e-02  1.20000000e+00  6.46351331e-08 
 2.99488098e-10  2.99488098e-10  1.79692859e-02  1.20000000e+00  6.46351300e-08 
 3.24344934e-10  3.24344934e-10  1.94606961e-02  1.20000000e+00  6.46351262e-08 
 3.62096694e-10  3.62096694e-10  2.17258016e-02  1.20000000e+00  6.46351199e-08 
 4.10912582e-10  4.10912582e-10  2.46547549e-02  1.20000000e+00  6.46351111e-08 
 4.55456291e-10  4.55456291e-10  2.73273774e-02  1.20000000e+00  6.46351023e-08 
 4.77728145e-10  4.77728145e-10  2.86636887e-02  1.20000000e+00  6.46350977e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46350929e-08 
 5.00365722e-10  5.00365722e-10  3.00219433e-02  1.20000000e+00  6.46350928e-08 
