 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4056144580e-12 0.0000000000e+00 -1.2000021665e-12 -1.2056122915e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -3.0841439787e-06 2.2493759814e-05 -3.9225146051e-06 -1.5483933152e-05
 3.5628602597e-13 3.5628602597e-13 -8.5508646232e-04 -1.2000000000e+00 -3.1440229569e-06 2.9557686072e-05 -4.1395958890e-06 -2.2271034883e-05
 5.8010967637e-13 5.8010967637e-13 -1.3922632233e-03 -1.2000000000e+00 -2.8918291333e-06 4.1147031071e-05 -3.9151934889e-06 -3.4337537448e-05
 7.8986848156e-13 7.8986848156e-13 -1.8956843557e-03 -1.2000000000e+00 -2.5769348133e-06 4.9457636431e-05 -3.4454911893e-06 -4.3433297423e-05
 1.0293436244e-12 1.0293436244e-12 -2.4704246985e-03 -1.2000000000e+00 -2.2929362105e-06 5.6680626448e-05 -2.9648951336e-06 -5.1421393974e-05
 1.3202779121e-12 1.3202779121e-12 -3.1686669891e-03 -1.2000000000e+00 -2.0521930888e-06 6.3048409931e-05 -2.5468440330e-06 -5.8448417551e-05
 1.6112729709e-12 1.6112729709e-12 -3.8670551302e-03 -1.2000000000e+00 -1.8879566392e-06 6.7464662988e-05 -2.2662983829e-06 -6.3309758874e-05
 1.9230546958e-12 1.9230546958e-12 -4.6153312698e-03 -1.2000000000e+00 -1.7679228280e-06 7.0669311721e-05 -2.0647015567e-06 -6.6836261325e-05
 2.2674089129e-12 2.2674089129e-12 -5.4417813910e-03 -1.2000000000e+00 -1.6803972941e-06 7.2966605569e-05 -1.9184676329e-06 -6.9367477031e-05
 2.6539651487e-12 2.6539651487e-12 -6.3695163568e-03 -1.2000000000e+00 -1.6188579328e-06 7.4539707295e-05 -1.8155380739e-06 -7.1105162028e-05
 3.0981488578e-12 3.0981488578e-12 -7.4355572587e-03 -1.2000000000e+00 -1.5776198919e-06 7.5543742760e-05 -1.7464604437e-06 -7.2219590082e-05
 3.6179879365e-12 3.6179879365e-12 -8.6831710477e-03 -1.2000000000e+00 -1.5521796917e-06 7.6098282288e-05 -1.7038497428e-06 -7.2842228318e-05
 4.2391949020e-12 4.2391949020e-12 -1.0174067765e-02 -1.2000000000e+00 -1.5384361112e-06 7.6309538279e-05 -1.6808774192e-06 -7.3090226524e-05
 5.0020227049e-12 5.0020227049e-12 -1.2004854492e-02 -1.2000000000e+00 -1.5326794509e-06 7.6269444612e-05 -1.6713241634e-06 -7.3065454519e-05
 5.9742027380e-12 5.9742027380e-12 -1.4338086571e-02 -1.2000000000e+00 -1.5317510867e-06 7.6048232908e-05 -1.6698954186e-06 -7.2846603055e-05
 7.2812179850e-12 7.2812179850e-12 -1.7474923164e-02 -1.2000000000e+00 -1.5332435448e-06 7.5682163566e-05 -1.6725645754e-06 -7.2476371276e-05
 9.1878571850e-12 9.1878571850e-12 -2.2050857244e-02 -1.2000000000e+00 -1.5357274538e-06 7.5149607273e-05 -1.6769558201e-06 -7.1936938135e-05
 1.2393738671e-11 1.2393738671e-11 -2.9744972810e-02 -1.2000000000e+00 -1.5391043740e-06 7.4298918549e-05 -1.6829493087e-06 -7.1076877821e-05
 1.8805501642e-11 1.8805501642e-11 -4.5133203941e-02 -1.2000000000e+00 -1.5453846276e-06 7.2690500220e-05 -1.6939552934e-06 -6.9451172486e-05
 2.4058780527e-11 2.4058780527e-11 -5.7741073264e-02 -1.2000000000e+00 -1.5511540495e-06 7.1462001746e-05 -1.7037381970e-06 -6.8207120963e-05
