 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999954e+00 1.4520199785e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007383295e+00 -1.6086787843e-04 -1.9655979433e-17
 3.5628602597e-13 3.5628602597e-13 8.5508646232e-04 1.2010697061e+00 -1.6498216195e-04 -3.7889215814e-17
 5.8010967637e-13 5.8010967637e-13 1.3922632233e-03 1.2017224840e+00 -1.7002501824e-04 -7.5380480805e-17
 7.8986848156e-13 7.8986848156e-13 1.8956843557e-03 1.2023250964e+00 -1.7233230667e-04 -1.1128671252e-16
 1.0293436244e-12 1.0293436244e-12 2.4704246985e-03 1.2030061259e+00 -1.7373800674e-04 -1.5272433138e-16
 1.3202779121e-12 1.3202779121e-12 3.1686669891e-03 1.2038266823e+00 -1.7485449398e-04 -2.0343308684e-16
 1.6112729709e-12 1.6112729709e-12 3.8670551302e-03 1.2046414939e+00 -1.7571807579e-04 -2.5444052961e-16
 1.9230546958e-12 1.9230546958e-12 4.6153312698e-03 1.2055089413e+00 -1.7648047062e-04 -3.0934506475e-16
 2.2674089129e-12 2.2674089129e-12 5.4417813910e-03 1.2064611461e+00 -1.7716386304e-04 -3.7023452359e-16
 2.6539651487e-12 2.6539651487e-12 6.3695163568e-03 1.2075235493e+00 -1.7777027225e-04 -4.3883552522e-16
 3.0981488578e-12 3.0981488578e-12 7.4355572587e-03 1.2087367587e+00 -1.7831360308e-04 -5.1791885348e-16
 3.6179879365e-12 3.6179879365e-12 8.6831710477e-03 1.2101473083e+00 -1.7881142329e-04 -6.1074262583e-16
 4.2391949020e-12 4.2391949020e-12 1.0174067765e-02 1.2118208351e+00 -1.7928764186e-04 -7.2196944262e-16
 5.0020227049e-12 5.0020227049e-12 1.2004854492e-02 1.2138590891e+00 -1.7977401695e-04 -8.5892055078e-16
 5.9742027380e-12 5.9742027380e-12 1.4338086571e-02 1.2164312930e+00 -1.8031472236e-04 -1.0339560920e-15
 7.2812179850e-12 7.2812179850e-12 1.7474923164e-02 1.2198464004e+00 -1.8097755473e-04 -1.2700633494e-15
 9.1878571850e-12 9.1878571850e-12 2.2050857244e-02 1.2247433221e+00 -1.8188154600e-04 -1.6159840422e-15
 1.2393738671e-11 1.2393738671e-11 2.9744972810e-02 1.2327609504e+00 -1.8328515393e-04 -2.2013246234e-15
 1.8805501642e-11 1.8805501642e-11 4.5133203941e-02 1.2480466062e+00 -1.8564909444e-04 -3.3840840997e-15
 2.4058780527e-11 2.4058780527e-11 5.7741073264e-02 1.2598897583e+00 -1.8711789579e-04 -4.3632085790e-15
 2.9633890712e-11 2.9633890712e-11 7.1121337709e-02 1.2718537884e+00 -1.8815892792e-04 -5.4093134001e-15
 3.5078897120e-11 3.5078897120e-11 8.4189353089e-02 1.2829923994e+00 -1.8866487276e-04 -6.4352174049e-15
 4.0664105147e-11 4.0664105147e-11 9.7593852353e-02 1.2939096296e+00 -1.8867772601e-04 -7.4889858606e-15
 4.6310749382e-11 4.6310749382e-11 1.1114579852e-01 1.3044726411e+00 -1.8817991041e-04 -8.5529763607e-15
 5.2193942303e-11 5.2193942303e-11 1.2526546153e-01 1.3150207220e+00 -1.8715681984e-04 -9.6570655578e-15
 5.8404939446e-11 5.8404939446e-11 1.4017185467e-01 1.3257038541e+00 -1.8557992926e-04 -1.0814599000e-14
 6.5179030409e-11 6.5179030409e-11 1.5642967298e-01 1.3368895435e+00 -1.8337580087e-04 -1.2064268838e-14
 7.2953994507e-11 7.2953994507e-11 1.7508958682e-01 1.3492158583e+00 -1.8038239095e-04 -1.3478372279e-14
 8.2998814895e-11 8.2998814895e-11 1.9919715575e-01 1.3644866365e+00 -1.7608671299e-04 -1.5268706341e-14
 9.2083820909e-11 9.2083820909e-11 2.2100117018e-01 1.3778072804e+00 -1.7221994349e-04 -1.6850890375e-14
 1.1025383294e-10 1.1025383294e-10 2.6460919905e-01 1.4035676048e+00 -1.6486647747e-04 -1.9913322536e-14
