Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.842999,-2.121332,-3.539178,-1.182489,nan,nan,10
-0.75,6.830785,-2.115358,-3.531781,-1.183646,nan,nan,10
-0.7,6.817669,-2.108841,-3.523602,-1.185226,nan,nan,10
-0.65,6.803498,-2.101633,-3.514487,-1.187378,nan,nan,10
-0.6,6.788097,-2.093563,-3.50425,-1.190284,nan,nan,10
-0.55,6.771259,-2.084419,-3.492665,-1.194174,nan,nan,10
-0.5,6.752747,-2.073949,-3.479461,-1.199336,nan,nan,10
-0.45,6.732293,-2.061847,-3.464313,-1.206134,nan,nan,10
-0.4,6.709601,-2.047743,-3.446832,-1.215026,nan,nan,10
-0.35,6.684356,-2.031195,-3.426565,-1.226596,nan,nan,10
-0.3,6.65624,-2.011677,-3.402984,-1.241579,nan,nan,10
-0.25,6.624978,-1.988568,-3.375494,-1.260916,nan,nan,10
-0.2,6.590394,-1.961149,-3.343441,-1.285804,nan,nan,10
-0.15,6.552526,-1.928602,-3.306147,-1.317777,nan,nan,10
-0.1,6.511798,-1.890025,-3.262959,-1.358814,nan,nan,10
-0.05,6.469295,-1.844463,-3.213349,-1.411484,nan,nan,10
0,6.427189,-1.790966,-3.15706,-1.479163,nan,nan,10
0.05,6.389371,-1.728679,-3.094339,-1.566353,nan,nan,10
0.1,6.362384,-1.656949,-3.026264,-1.67917,nan,nan,10
0.15,6.356802,-1.575452,-2.955217,-1.826133,nan,nan,10
0.2,6.389259,-1.484327,-2.885529,-2.019403,nan,nan,10
0.25,6.454861,-1.384305,-2.816566,-2.25399,nan,nan,10
0.3,6.440652,-1.276795,-2.720739,-2.443118,nan,nan,10
0.35,6.433234,-1.16388,-2.621926,-2.647428,nan,nan,10
0.4,6.43816,-1.048209,-2.523831,-2.86612,nan,nan,10
0.45,6.475313,-0.9327637,-2.434101,-3.108449,nan,nan,10
0.5,6.580309,-0.8205601,-2.36442,-3.395329,nan,nan,10
0.55,6.705689,-0.7143248,-2.305043,-3.686321,nan,nan,10
0.6,6.822934,-0.6162315,-2.250578,-3.956124,nan,nan,10
0.65,6.940585,-0.5277475,-2.204469,-4.208368,nan,nan,10
0.7,7.060243,-0.4496032,-2.167755,-4.442884,nan,nan,10
0.75,7.180375,-0.3818696,-2.140105,-4.658401,nan,nan,10
0.8,7.298879,-0.324101,-2.120594,-4.854183,nan,nan,10
0.85,7.413841,-0.275501,-2.108043,-5.030298,nan,nan,10
0.9,7.523777,-0.2350777,-2.101207,-5.187492,nan,nan,10
0.95,7.627659,-0.2017688,-2.0989,-5.326989,nan,nan,10
1,7.724879,-0.1745305,-2.100065,-5.450284,nan,nan,10
1.05,7.815179,-0.152393,-2.103805,-5.558981,nan,nan,10
1.1,7.898562,-0.1344896,-2.109395,-5.654677,nan,nan,10
1.15,7.975211,-0.1200674,-2.116255,-5.738888,nan,nan,10
1.2,8.045415,-0.1084854,-2.123929,-5.813,nan,nan,10
