 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4056144580e-12 -1.2000021665e-12 -1.2056122915e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1248132174e-05 -1.5420402955e-06 -1.9611950479e-06 -7.7421127621e-06
 3.5628602597e-13 3.5628602597e-13 -4.2754323116e-04 1.4780228015e-05 -1.5719505394e-06 -2.0696625794e-06 -1.1135898620e-05
 5.8010967637e-13 5.8010967637e-13 -6.9613161164e-04 2.0575926490e-05 -1.4458716026e-06 -1.9574321262e-06 -1.7170186945e-05
 7.8986848156e-13 7.8986848156e-13 -9.4784217787e-04 2.4733400091e-05 -1.2885175550e-06 -1.7226897199e-06 -2.1720035728e-05
 1.0293436244e-12 1.0293436244e-12 -1.2352123493e-03 2.8349083290e-05 -1.1466762810e-06 -1.4826206006e-06 -2.5717884877e-05
 1.3202779121e-12 1.3202779121e-12 -1.5843334946e-03 3.1540668251e-05 -1.0265209970e-06 -1.2739343779e-06 -2.9238533783e-05
 1.6112729709e-12 1.6112729709e-12 -1.9335275651e-03 3.3759341738e-05 -9.4461943083e-07 -1.1340100991e-06 -3.1679185702e-05
 1.9230546958e-12 1.9230546958e-12 -2.3076656349e-03 3.5375774322e-05 -8.8479865097e-07 -1.0335304314e-06 -3.3456029814e-05
 2.2674089129e-12 2.2674089129e-12 -2.7208906955e-03 3.6542714916e-05 -8.4119044695e-07 -9.6066446080e-07 -3.4739525387e-05
 2.6539651487e-12 2.6539651487e-12 -3.1847581784e-03 3.7352290205e-05 -8.1052058144e-07 -9.0935813986e-07 -3.5631133726e-05
 3.0981488578e-12 3.0981488578e-12 -3.7177786294e-03 3.7882891264e-05 -7.8993872641e-07 -8.7487076102e-07 -3.6216842257e-05
 3.6179879365e-12 3.6179879365e-12 -4.3415855238e-03 3.8195215573e-05 -7.7718850840e-07 -8.5350127494e-07 -3.6563310047e-05
 4.2391949020e-12 4.2391949020e-12 -5.0870338824e-03 3.8343655400e-05 -7.7021862987e-07 -8.4183347645e-07 -3.6730400666e-05
 5.0020227049e-12 5.0020227049e-12 -6.0024272459e-03 3.8376295994e-05 -7.6717518758e-07 -8.3675842818e-07 -3.6771165646e-05
