Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.848636e-14 -6.194019e-16 -6.320180e-16 -7.723494e-14 -6.193724e-16 2.850169e-15 -3.281904e-24 -2.230796e-15 -7.336812e-16 4.444294e-20 4.011371e-15 -3.277734e-15 -7.713331e-14 -2.230811e-15 -3.379353e-15 8.274347e-14
-7.500000e-01 7.768623e-14 -6.197846e-16 -6.332231e-16 -7.643323e-14 -6.197410e-16 2.850538e-15 -4.825475e-24 -2.230796e-15 -7.338000e-16 6.540390e-20 4.012587e-15 -3.278852e-15 -7.633269e-14 -2.230818e-15 -3.379363e-15 8.194287e-14
-7.000000e-01 7.682758e-14 -6.201896e-16 -6.345478e-16 -7.557284e-14 -6.201252e-16 2.850922e-15 -7.107911e-24 -2.230796e-15 -7.339473e-16 9.624750e-20 4.013926e-15 -3.280075e-15 -7.547350e-14 -2.230828e-15 -3.379379e-15 8.108371e-14
-6.500000e-01 7.590824e-14 -6.206213e-16 -6.360136e-16 -7.465160e-14 -6.205261e-16 2.851323e-15 -1.048185e-23 -2.230796e-15 -7.341359e-16 1.416305e-19 4.015414e-15 -3.281420e-15 -7.455358e-14 -2.230843e-15 -3.379400e-15 8.016382e-14
-6.000000e-01 7.492620e-14 -6.210856e-16 -6.376477e-16 -7.366746e-14 -6.209450e-16 2.851741e-15 -1.546818e-23 -2.230796e-15 -7.343816e-16 2.084013e-19 4.017080e-15 -3.282907e-15 -7.357087e-14 -2.230864e-15 -3.379432e-15 7.918117e-14
-5.500000e-01 7.387961e-14 -6.215909e-16 -6.394847e-16 -7.261854e-14 -6.213832e-16 2.852180e-15 -2.283611e-23 -2.230796e-15 -7.347039e-16 3.066290e-19 4.018964e-15 -3.284566e-15 -7.252352e-14 -2.230895e-15 -3.379479e-15 7.813390e-14
-5.000000e-01 7.272458e-14 -6.221492e-16 -6.415692e-16 -7.146086e-14 -6.218423e-16 2.852639e-15 -3.372098e-23 -2.230796e-15 -7.350831e-16 4.511119e-19 4.021116e-15 -3.286484e-15 -7.136765e-14 -2.230941e-15 -3.379547e-15 7.697814e-14
-4.500000e-01 7.126934e-14 -6.227774e-16 -6.439583e-16 -7.000260e-14 -6.223239e-16 2.853120e-15 -4.979746e-23 -2.230796e-15 -7.353516e-16 6.635867e-19 4.023604e-15 -3.288916e-15 -6.991166e-14 -2.231006e-15 -3.379646e-15 7.552231e-14
-4.000000e-01 6.935772e-14 -6.235000e-16 -6.467255e-16 -6.808749e-14 -6.228300e-16 2.853626e-15 -7.353336e-23 -2.230796e-15 -7.353752e-16 9.759558e-19 4.026515e-15 -3.292116e-15 -6.799951e-14 -2.231102e-15 -3.379789e-15 7.361040e-14
-3.500000e-01 6.648627e-14 -6.243522e-16 -6.499643e-16 -6.521195e-14 -6.233627e-16 2.854159e-15 -1.085603e-22 -2.230796e-15 -7.346347e-16 1.434987e-18 4.029963e-15 -3.296763e-15 -6.512827e-14 -2.231242e-15 -3.379998e-15 7.073951e-14
-3.000000e-01 6.188493e-14 -6.253852e-16 -6.537912e-16 -6.060576e-14 -6.239243e-16 2.854721e-15 -1.602118e-22 -2.230796e-15 -7.323335e-16 2.109124e-18 4.034094e-15 -3.303869e-15 -6.052867e-14 -2.231445e-15 -3.380302e-15 6.614042e-14
-2.500000e-01 5.551604e-14 -6.266734e-16 -6.583460e-16 -5.423102e-14 -6.245177e-16 2.855314e-15 -2.362987e-22 -2.230796e-15 -7.286882e-16 3.098297e-18 4.039090e-15 -3.313500e-15 -5.416284e-14 -2.231739e-15 -3.380744e-15 5.977532e-14
-2.000000e-01 4.888390e-14 -6.283244e-16 -6.637869e-16 -4.759179e-14 -6.251458e-16 2.855942e-15 -3.482144e-22 -2.230796e-15 -7.259413e-16 4.547913e-18 4.045171e-15 -3.323777e-15 -4.753282e-14 -2.232166e-15 -3.381383e-15 5.314637e-14
-1.500000e-01 4.312177e-14 -6.304941e-16 -6.702803e-16 -4.182099e-14 -6.258121e-16 2.856609e-15 -5.124871e-22 -2.230796e-15 -7.258732e-16 6.668589e-18 4.052590e-15 -3.333385e-15 -4.177008e-14 -2.232783e-15 -3.382309e-15 4.738518e-14
-1.000000e-01 3.853878e-14 -6.334068e-16 -6.779956e-16 -3.722738e-14 -6.265206e-16 2.857318e-15 -7.529234e-22 -2.230796e-15 -7.292574e-16 9.763574e-18 4.061641e-15 -3.342147e-15 -3.718300e-14 -2.233674e-15 -3.383645e-15 4.280032e-14
-5.000000e-02 3.497943e-14 -6.373838e-16 -6.871394e-16 -3.365491e-14 -6.272759e-16 2.858073e-15 -1.103517e-21 -2.230796e-15 -7.364023e-16 1.426627e-17 4.072706e-15 -3.350570e-15 -3.361575e-14 -2.234956e-15 -3.385566e-15 3.923627e-14
0.000000e+00 3.218935e-14 -6.428817e-16 -6.980714e-16 -3.084840e-14 -6.280833e-16 2.858881e-15 -1.612353e-21 -2.230796e-15 -7.477787e-16 2.079113e-17 4.086389e-15 -3.359402e-15 -3.081349e-14 -2.236791e-15 -3.388316e-15 3.643860e-14
5.000000e-02 2.995958e-14 -6.505454e-16 -7.115022e-16 -2.859753e-14 -6.289489e-16 2.859747e-15 -2.346939e-21 -2.230796e-15 -7.644411e-16 3.020324e-17 4.103740e-15 -3.369503e-15 -2.856619e-14 -2.239405e-15 -3.392236e-15 3.419783e-14
1.000000e-01 2.814201e-14 -6.612838e-16 -7.286966e-16 -2.675203e-14 -6.298798e-16 2.860679e-15 -3.401885e-21 -2.230796e-15 -7.883049e-16 4.371723e-17 4.126494e-15 -3.381906e-15 -2.672383e-14 -2.243113e-15 -3.397794e-15 3.236473e-14
1.500000e-01 2.663549e-14 -6.763841e-16 -7.516376e-16 -2.520747e-14 -6.308844e-16 2.861686e-15 -4.910968e-21 -2.230796e-15 -8.223857e-16 6.304734e-17 4.157285e-15 -3.397947e-15 -2.518222e-14 -2.248349e-15 -3.405643e-15 3.083621e-14
2.000000e-01 2.537141e-14 -6.976958e-16 -7.832243e-16 -2.389049e-14 -6.319726e-16 2.862776e-15 -7.067261e-21 -2.230796e-15 -8.711642e-16 9.064798e-17 4.199937e-15 -3.419420e-15 -2.386828e-14 -2.255728e-15 -3.416705e-15 2.954071e-14
2.500000e-01 2.430385e-14 -7.279255e-16 -8.276455e-16 -2.274828e-14 -6.331560e-16 2.863963e-15 -1.015646e-20 -2.230797e-15 -9.412962e-16 1.301015e-16 4.259967e-15 -3.448772e-15 -2.272939e-14 -2.266139e-15 -3.432311e-15 2.842784e-14
3.000000e-01 2.340357e-14 -7.710950e-16 -8.910293e-16 -2.174144e-14 -6.344485e-16 2.865260e-15 -1.460839e-20 -2.230797e-15 -1.042843e-15 1.867150e-16 4.345453e-15 -3.489325e-15 -2.172628e-14 -2.280880e-15 -3.454410e-15 2.746157e-14
3.500000e-01 2.265504e-14 -8.331985e-16 -9.824234e-16 -2.083942e-14 -6.358666e-16 2.866686e-15 -2.106930e-20 -2.230798e-15 -1.191113e-15 2.683726e-16 4.468304e-15 -3.545563e-15 -2.082806e-14 -2.301860e-15 -3.485859e-15 2.661578e-14
4.000000e-01 2.205546e-14 -9.230851e-16 -1.115123e-15 -2.001726e-14 -6.374299e-16 2.868260e-15 -3.049415e-20 -2.230799e-15 -1.409131e-15 3.866680e-16 4.645958e-15 -3.623496e-15 -2.000890e-14 -2.331842e-15 -3.530805e-15 2.587155e-14
4.500000e-01 2.161529e-14 -1.053577e-15 -1.308352e-15 -1.925336e-14 -6.391620e-16 2.870008e-15 -4.425491e-20 -2.230802e-15 -1.730732e-15 5.583206e-16 4.903524e-15 -3.731112e-15 -1.924539e-14 -2.374751e-15 -3.595128e-15 2.521527e-14
5.000000e-01 2.135991e-14 -1.242809e-15 -1.589278e-15 -1.852782e-14 -6.410910e-16 2.871961e-15 -6.425650e-20 -2.230805e-15 -2.204270e-15 8.068509e-16 5.276288e-15 -3.878869e-15 -1.851455e-14 -2.436003e-15 -3.686947e-15 2.463749e-14
5.500000e-01 2.133217e-14 -1.515695e-15 -1.995214e-15 -1.782126e-14 -6.432502e-16 2.874155e-15 -9.303818e-20 -2.230812e-15 -2.896779e-15 1.164382e-15 5.812428e-15 -4.080031e-15 -1.779214e-14 -2.522842e-15 -3.817122e-15 2.413211e-14
6.000000e-01 2.159497e-14 -1.905186e-15 -2.575502e-15 -1.711428e-14 -6.456784e-16 2.876636e-15 -1.338022e-19 -2.230824e-15 -3.897812e-15 1.673117e-15 6.575227e-15 -4.350531e-15 -1.705148e-14 -2.644567e-15 -3.999591e-15 2.369564e-14
6.500000e-01 2.223229e-14 -2.452466e-15 -3.391822e-15 -1.638800e-14 -6.484193e-16 2.879453e-15 -1.902429e-19 -2.230843e-15 -5.320930e-15 2.385407e-15 7.643174e-15 -4.707652e-15 -1.626294e-14 -2.812394e-15 -4.251162e-15 2.332650e-14
7.000000e-01 2.334499e-14 -3.204495e-15 -4.514499e-15 -1.562600e-14 -6.515180e-16 2.882660e-15 -2.659438e-19 -2.230876e-15 -7.298236e-15 3.360349e-15 9.104863e-15 -5.166976e-15 -1.539523e-14 -3.038515e-15 -4.590099e-15 2.302385e-14
7.500000e-01 2.503620e-14 -4.206601e-15 -6.011428e-15 -1.481817e-14 -6.550135e-16 2.886307e-15 -3.630015e-19 -2.230930e-15 -9.961577e-15 4.654077e-15 1.104444e-14 -5.736939e-15 -1.441961e-14 -3.333783e-15 -5.032649e-15 2.278604e-14
8.000000e-01 2.738145e-14 -5.488392e-15 -7.926974e-15 -1.396608e-14 -6.589223e-16 2.890420e-15 -4.796614e-19 -2.231018e-15 -1.340457e-14 6.301676e-15 1.351447e-14 -6.411577e-15 -1.331795e-14 -3.703705e-15 -5.587019e-15 2.260868e-14
8.500000e-01 3.038540e-14 -7.044558e-15 -1.025325e-14 -1.308760e-14 -6.632108e-16 2.894975e-15 -6.076334e-19 -2.231156e-15 -1.762845e-14 8.293009e-15 1.649970e-14 -7.164252e-15 -1.209374e-14 -4.143426e-15 -6.245843e-15 2.248301e-14
9.000000e-01 3.394187e-14 -8.818694e-15 -1.290594e-14 -1.221723e-14 -6.677644e-16 2.899863e-15 -7.311423e-19 -2.231367e-15 -2.249343e-14 1.055300e-14 1.988745e-14 -7.947016e-15 -1.078067e-14 -4.634171e-15 -6.980771e-15 2.239561e-14
9.500000e-01 3.782677e-14 -1.070317e-14 -1.572424e-14 -1.139937e-14 -6.723791e-16 2.904886e-15 -8.305625e-19 -2.231676e-15 -2.771292e-14 1.294280e-14 2.346931e-14 -8.699185e-15 -9.441471e-15 -5.144523e-15 -7.744241e-15 2.233023e-14
1.000000e+00 4.174426e-14 -1.256251e-14 -1.850583e-14 -1.067592e-14 -6.768140e-16 2.909817e-15 -8.903474e-19 -2.232112e-15 -3.291470e-14 1.529060e-14 2.698725e-14 -9.363151e-15 -8.152743e-15 -5.637905e-15 -8.480534e-15 2.227118e-14
1.050000e+00 4.540952e-14 -1.427146e-14 -2.106366e-14 -1.007440e-14 -6.809008e-16 2.914505e-15 -8.994850e-19 -2.232704e-15 -3.774640e-14 1.743986e-14 3.020607e-14 -9.899533e-15 -6.982222e-15 -6.082905e-15 -9.141507e-15 2.220663e-14
1.100000e+00 4.862203e-14 -1.574658e-14 -2.327269e-14 -9.602758e-15 -6.846282e-16 2.918943e-15 -8.333480e-19 -2.233481e-15 -4.196620e-14 1.928813e-14 3.297194e-14 -1.029386e-14 -5.971200e-15 -6.460491e-15 -9.698410e-15 2.213010e-14
1.150000e+00 5.129314e-14 -1.695626e-14 -2.508486e-14 -9.252012e-15 -6.881326e-16 2.923252e-15 -6.438691e-19 -2.234476e-15 -4.547465e-14 2.079828e-14 3.522972e-14 -1.055335e-14 -5.130357e-15 -6.765270e-15 -1.014421e-14 2.203984e-14
1.200000e+00 5.342897e-14 -1.791090e-14 -2.651492e-14 -9.003151e-15 -6.916290e-16 2.927632e-15 -2.788619e-19 -2.235725e-15 -4.829040e-14 2.198558e-14 3.700306e-14 -1.069824e-14 -4.446945e-15 -7.002316e-15 -1.048785e-14 2.193711e-14
