Title: * noise analysis
Date: 2026-07-29T17:02:07.529772+00:00
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	2.397976007387627e-09
 1	1.122018454301963e+00
	1.122018454301963e+00
	2.273339491747549e-09
 2	1.258925411794167e+00
	1.258925411794167e+00
	2.156193742284011e-09
 3	1.412537544622754e+00
	1.412537544622754e+00
	2.046142824855098e-09
 4	1.584893192461113e+00
	1.584893192461113e+00
	1.942813102680207e-09
 5	1.778279410038922e+00
	1.778279410038922e+00
	1.845851831330693e-09
 6	1.995262314968879e+00
	1.995262314968879e+00
	1.754925808183663e-09
 7	2.238721138568339e+00
	2.238721138568339e+00
	1.669720072827537e-09
 8	2.511886431509579e+00
	2.511886431509579e+00
	1.589936655864297e-09
 9	2.818382931264452e+00
	2.818382931264452e+00
	1.515293374652315e-09
 10	3.162277660168377e+00
	3.162277660168377e+00
	1.445522675764749e-09
 11	3.548133892335751e+00
	3.548133892335751e+00
	1.380370525273285e-09
 12	3.981071705534969e+00
	3.981071705534969e+00
	1.319595349355870e-09
 13	4.466835921509626e+00
	4.466835921509626e+00
	1.262967029096464e-09
 14	5.011872336272718e+00
	5.011872336272718e+00
	1.210265954597512e-09
 15	5.623413251903484e+00
	5.623413251903484e+00
	1.161282144544531e-09
 16	6.309573444801925e+00
	6.309573444801925e+00
	1.115814438017635e-09
 17	7.079457843841370e+00
	7.079457843841370e+00
	1.073669765508786e-09
 18	7.943282347242804e+00
	7.943282347242804e+00
	1.034662505666118e-09
 19	8.912509381337442e+00
	8.912509381337442e+00
	9.986139331756819e-10
 20	9.999999999999984e+00
	9.999999999999984e+00
	9.653517613912985e-10
 21	1.122018454301961e+01
	1.122018454301961e+01
	9.347097808916478e-10
 22	1.258925411794165e+01
	1.258925411794165e+01
	9.065275922149776e-10
 23	1.412537544622752e+01
	1.412537544622752e+01
	8.806504278039113e-10
 24	1.584893192461110e+01
	1.584893192461110e+01
	8.569290549486583e-10
 25	1.778279410038919e+01
	1.778279410038919e+01
	8.352197485352577e-10
 26	1.995262314968875e+01
	1.995262314968875e+01
	8.153843199642240e-10
 27	2.238721138568335e+01
	2.238721138568335e+01
	7.972901869337983e-10
 28	2.511886431509575e+01
	2.511886431509575e+01
	7.808104680309464e-10
 29	2.818382931264447e+01
	2.818382931264447e+01
	7.658240862934068e-10
 30	3.162277660168372e+01
	3.162277660168372e+01
	7.522158670459028e-10
 31	3.548133892335746e+01
	3.548133892335746e+01
	7.398766172308298e-10
 32	3.981071705534962e+01
	3.981071705534962e+01
	7.287031759398166e-10
 33	4.466835921509619e+01
	4.466835921509619e+01
	7.185984286644983e-10
 34	5.011872336272709e+01
	5.011872336272709e+01
	7.094712806776564e-10
 35	5.623413251903474e+01
	5.623413251903474e+01
	7.012365877108850e-10
 36	6.309573444801914e+01
	6.309573444801914e+01
	6.938150445395893e-10
 37	7.079457843841358e+01
	7.079457843841358e+01
	6.871330341042994e-10
 38	7.943282347242791e+01
	7.943282347242791e+01
	6.811224413302943e-10
 39	8.912509381337428e+01
	8.912509381337428e+01
	6.757204368478666e-10
 40	9.999999999999969e+01
	9.999999999999969e+01
	6.708692363961396e-10
 41	1.122018454301960e+02
	1.122018454301960e+02
	6.665158418747918e-10
 42	1.258925411794163e+02
	1.258925411794163e+02
	6.626117698662767e-10
 43	1.412537544622750e+02
	1.412537544622750e+02
	6.591127730667434e-10
 44	1.584893192461108e+02
	1.584893192461108e+02
	6.559785595140524e-10
 45	1.778279410038917e+02
	1.778279410038917e+02
	6.531725138544495e-10
 46	1.995262314968873e+02
	1.995262314968873e+02
	6.506614242022983e-10
 47	2.238721138568332e+02
	2.238721138568332e+02
	6.484152174638595e-10
 48	2.511886431509571e+02
	2.511886431509571e+02
	6.464067053483292e-10
 49	2.818382931264443e+02
	2.818382931264443e+02
	6.446113426983148e-10
 50	3.162277660168368e+02
	3.162277660168368e+02
	6.430069992497539e-10
 51	3.548133892335741e+02
	3.548133892335741e+02
	6.415737454830151e-10
 52	3.981071705534957e+02
	3.981071705534957e+02
	6.402936528524148e-10
 53	4.466835921509614e+02
	4.466835921509614e+02
	6.391506083768674e-10
 54	5.011872336272703e+02
	5.011872336272703e+02
	6.381301433338269e-10
 55	5.623413251903468e+02
	5.623413251903468e+02
	6.372192756148009e-10
 56	6.309573444801906e+02
	6.309573444801906e+02
	6.364063651658097e-10
 57	7.079457843841349e+02
	7.079457843841349e+02
	6.356809818425818e-10
 58	7.943282347242780e+02
	7.943282347242780e+02
	6.350337849508360e-10
 59	8.912509381337416e+02
	8.912509381337416e+02
	6.344564137101916e-10
 60	9.999999999999955e+02
	9.999999999999955e+02
	6.339413878702705e-10
 61	1.122018454301958e+03
	1.122018454301958e+03
	6.334820177144864e-10
 62	1.258925411794161e+03
	1.258925411794161e+03
	6.330723227066105e-10
 63	1.412537544622747e+03
	1.412537544622747e+03
	6.327069580639872e-10
 64	1.584893192461106e+03
	1.584893192461106e+03
	6.323811485764134e-10
 65	1.778279410038914e+03
	1.778279410038914e+03
	6.320906290288636e-10
 66	1.995262314968869e+03
	1.995262314968869e+03
	6.318315906276820e-10
 67	2.238721138568328e+03
	2.238721138568328e+03
	6.316006328721346e-10
 68	2.511886431509567e+03
	2.511886431509567e+03
	6.313947203552929e-10
 69	2.818382931264438e+03
	2.818382931264438e+03
	6.312111440192911e-10
 70	3.162277660168362e+03
	3.162277660168362e+03
	6.310474864295292e-10
 71	3.548133892335735e+03
	3.548133892335735e+03
	6.309015906699870e-10
 72	3.981071705534950e+03
	3.981071705534950e+03
	6.307715324972410e-10
 73	4.466835921509605e+03
	4.466835921509605e+03
	6.306555954238895e-10
 74	5.011872336272693e+03
	5.011872336272693e+03
	6.305522484328583e-10
 75	5.623413251903457e+03
	5.623413251903457e+03
	6.304601260524827e-10
 76	6.309573444801895e+03
	6.309573444801895e+03
	6.303780105484028e-10
 77	7.079457843841336e+03
	7.079457843841336e+03
	6.303048160122531e-10
 78	7.943282347242766e+03
	7.943282347242766e+03
	6.302395741489918e-10
 79	8.912509381337401e+03
	8.912509381337401e+03
	6.301814215846117e-10
 80	9.999999999999938e+03
	9.999999999999938e+03
	6.301295885340477e-10
 81	1.122018454301956e+04
	1.122018454301956e+04
	6.300833886854649e-10
 82	1.258925411794159e+04
	1.258925411794159e+04
	6.300422101719120e-10
 83	1.412537544622745e+04
	1.412537544622745e+04
	6.300055075146942e-10
 84	1.584893192461103e+04
	1.584893192461103e+04
	6.299727944348591e-10
 85	1.778279410038911e+04
	1.778279410038911e+04
	6.299436374400382e-10
 86	1.995262314968866e+04
	1.995262314968866e+04
	6.299176501036289e-10
 87	2.238721138568325e+04
	2.238721138568325e+04
	6.298944879620740e-10
 88	2.511886431509563e+04
	2.511886431509563e+04
	6.298738439638487e-10
 89	2.818382931264435e+04
	2.818382931264435e+04
	6.298554444108085e-10
 90	3.162277660168357e+04
	3.162277660168357e+04
	6.298390453388886e-10
 91	3.548133892335730e+04
	3.548133892335730e+04
	6.298244292907851e-10
 92	3.981071705534944e+04
	3.981071705534944e+04
	6.298114024383225e-10
 93	4.466835921509599e+04
	4.466835921509599e+04
	6.297997920167453e-10
 94	5.011872336272686e+04
	5.011872336272686e+04
	6.297894440372158e-10
 95	5.623413251903449e+04
	5.623413251903449e+04
	6.297802212474375e-10
 96	6.309573444801885e+04
	6.309573444801885e+04
	6.297720013135434e-10
 97	7.079457843841326e+04
	7.079457843841326e+04
	6.297646751992990e-10
 98	7.943282347242754e+04
	7.943282347242754e+04
	6.297581457212449e-10
 99	8.912509381337385e+04
	8.912509381337385e+04
	6.297523262607049e-10
 100	9.999999999999920e+04
	9.999999999999920e+04
	6.297471396156636e-10
 101	1.122018454301954e+05
	1.122018454301954e+05
	6.297425169773353e-10
 102	1.258925411794157e+05
	1.258925411794157e+05
	6.297383970179067e-10
 103	1.412537544622743e+05
	1.412537544622743e+05
	6.297347250773782e-10
 104	1.584893192461100e+05
	1.584893192461100e+05
	6.297314524387594e-10
 105	1.778279410038908e+05
	1.778279410038908e+05
	6.297285356820189e-10
 106	1.995262314968862e+05
	1.995262314968862e+05
	6.297259361082410e-10
 107	2.238721138568320e+05
	2.238721138568320e+05
	6.297236192263621e-10
 108	2.511886431509558e+05
	2.511886431509558e+05
	6.297215542956961e-10
 109	2.818382931264429e+05
	2.818382931264429e+05
	6.297197139181752e-10
 110	3.162277660168351e+05
	3.162277660168351e+05
	6.297180736749202e-10
 111	3.548133892335723e+05
	3.548133892335723e+05
	6.297166118023127e-10
 112	3.981071705534937e+05
	3.981071705534937e+05
	6.297153089032800e-10
 113	4.466835921509591e+05
	4.466835921509591e+05
	6.297141476899653e-10
 114	5.011872336272677e+05
	5.011872336272677e+05
	6.297131127543739e-10
 115	5.623413251903439e+05
	5.623413251903439e+05
	6.297121903639476e-10
 116	6.309573444801874e+05
	6.309573444801874e+05
	6.297113682793670e-10
 117	7.079457843841313e+05
	7.079457843841313e+05
	6.297106355921534e-10
 118	7.943282347242740e+05
	7.943282347242740e+05
	6.297099825799249e-10
 119	8.912509381337371e+05
	8.912509381337371e+05
	6.297094005773841e-10
 120	9.999999999999905e+05
	9.999999999999905e+05
	6.297088818613216e-10
 121	1.122018454301953e+06
	1.122018454301953e+06
	6.297084195481133e-10
 122	1.258925411794155e+06
	1.258925411794155e+06
	6.297080075023489e-10
 123	1.412537544622740e+06
	1.412537544622740e+06
	6.297076402553753e-10
 124	1.584893192461098e+06
	1.584893192461098e+06
	6.297073129326754e-10
 125	1.778279410038905e+06
	1.778279410038905e+06
	6.297070211891129e-10
 126	1.995262314968860e+06
	1.995262314968860e+06
	6.297067611511807e-10
 127	2.238721138568317e+06
	2.238721138568317e+06
	6.297065293654825e-10
 128	2.511886431509554e+06
	2.511886431509554e+06
	6.297063227527571e-10
 129	2.818382931264425e+06
	2.818382931264425e+06
	6.297061385668259e-10
 130	3.162277660168346e+06
	3.162277660168346e+06
	6.297059743579096e-10
 131	3.548133892335718e+06
	3.548133892335718e+06
	6.297058279398162e-10
