 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999994965e+00 2.1053904824e-10 0.0000000000e+00
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000302516e+00 -1.4914493562e-04 -7.2824572793e-19
 1.3012822622e-14 1.3012822622e-14 3.1230774293e-05 1.2000404741e+00 -1.4978488378e-04 -1.2135878273e-18
 1.9507217866e-14 1.9507217866e-14 4.6817322879e-05 1.2000608765e+00 -1.5063393351e-04 -2.1891070964e-18
 2.6085897065e-14 2.6085897065e-14 6.2606152957e-05 1.2000814779e+00 -1.5146377140e-04 -3.1828090401e-18
 3.2748864188e-14 3.2748864188e-14 7.8597274051e-05 1.2001022750e+00 -1.5227176251e-04 -4.1946989783e-18
 3.9131079031e-14 3.9131079031e-14 9.3914589675e-05 1.2001221328e+00 -1.5301579401e-04 -5.1689043657e-18
 4.6219436359e-14 4.6219436359e-14 1.1092664726e-04 1.2001441179e+00 -1.5380913995e-04 -6.2563467501e-18
 5.4830526322e-14 5.4830526322e-14 1.3159326317e-04 1.2001707314e+00 -1.5472838559e-04 -7.5847689449e-18
 6.6174449405e-14 6.6174449405e-14 1.5881867857e-04 1.2002056412e+00 -1.5586921282e-04 -9.3464665779e-18
 8.2452172933e-14 8.2452172933e-14 1.9788521504e-04 1.2002554587e+00 -1.5737789988e-04 -1.1895941526e-17
 1.0800887028e-13 1.0800887028e-13 2.5922128866e-04 1.2003330865e+00 -1.5947626930e-04 -1.5944814578e-17
 1.5122254547e-13 1.5122254547e-13 3.6293410914e-04 1.2004629694e+00 -1.6240354697e-04 -2.2899619494e-17
 2.0522193079e-13 2.0522193079e-13 4.9253263390e-04 1.2006233097e+00 -1.6520545661e-04 -3.1744961903e-17
 2.6445361575e-13 2.6445361575e-13 6.3468867780e-04 1.2007972474e+00 -1.6747111734e-04 -4.1597458914e-17
 3.3127086168e-13 3.3127086168e-13 7.9505006803e-04 1.2009916413e+00 -1.6932135382e-04 -5.2849231600e-17
 4.0871966743e-13 4.0871966743e-13 9.8092720182e-04 1.2012151992e+00 -1.7085039862e-04 -6.6022179588e-17
 5.0213145509e-13 5.0213145509e-13 1.2051154922e-03 1.2014830072e+00 -1.7215320095e-04 -8.2042469293e-17
 6.2044839450e-13 6.2044839450e-13 1.4890761468e-03 1.2018201378e+00 -1.7332166043e-04 -1.0248023341e-16
 7.7723238689e-13 7.7723238689e-13 1.8653577285e-03 1.2022642261e+00 -1.7444275812e-04 -1.2974218039e-16
 9.7745619260e-13 9.7745619260e-13 2.3458948622e-03 1.2028279474e+00 -1.7552908412e-04 -1.6477852746e-16
 1.2251470747e-12 1.2251470747e-12 2.9403529793e-03 1.2035209927e+00 -1.7660296042e-04 -2.0838847582e-16
 1.4990072394e-12 1.4990072394e-12 3.5976173746e-03 1.2042825316e+00 -1.7758195924e-04 -2.5688704605e-16
 1.7997906702e-12 1.7997906702e-12 4.3194976085e-03 1.2051139795e+00 -1.7847922904e-04 -3.1043569893e-16
 2.1327099343e-12 2.1327099343e-12 5.1185038422e-03 1.2060289650e+00 -1.7930734342e-04 -3.6999272013e-16
 2.5055417180e-12 2.5055417180e-12 6.0133001232e-03 1.2070478240e+00 -1.8008024983e-04 -4.3698827885e-16
 2.9308424195e-12 2.9308424195e-12 7.0340218067e-03 1.2082033875e+00 -1.8081950283e-04 -5.1373373784e-16
 3.4258288428e-12 3.4258288428e-12 8.2219892228e-03 1.2095402131e+00 -1.8155128953e-04 -6.0341804906e-16
 4.0153980546e-12 4.0153980546e-12 9.6369553311e-03 1.2111221062e+00 -1.8230937447e-04 -7.1067857150e-16
 4.7379933509e-12 4.7379933509e-12 1.1371184042e-02 1.2130466120e+00 -1.8314067126e-04 -8.4271481354e-16
 5.6574870065e-12 5.6574870065e-12 1.3577968816e-02 1.2154739773e+00 -1.8411607699e-04 -1.0115599385e-15
 6.8906186633e-12 6.8906186633e-12 1.6537484792e-02 1.2186930662e+00 -1.8535433952e-04 -1.2393627719e-15
 8.6808086337e-12 8.6808086337e-12 2.0833940721e-02 1.2232951955e+00 -1.8708327813e-04 -1.5727298158e-15
 1.1659117643e-11 1.1659117643e-11 2.7981882344e-02 1.2307727322e+00 -1.8984523300e-04 -2.1340346061e-15
 1.5409265893e-11 1.5409265893e-11 3.6982238143e-02 1.2398860779e+00 -1.9313880392e-04 -2.8521580640e-15
 1.9281024145e-11 1.9281024145e-11 4.6274457948e-02 1.2489621060e+00 -1.9631741605e-04 -3.6060982307e-15
 2.3199913143e-11 2.3199913143e-11 5.5679791544e-02 1.2578254264e+00 -1.9929421760e-04 -4.3812772701e-15
 2.7213812269e-11 2.7213812269e-11 6.5313149446e-02 1.2665875027e+00 -2.0208782932e-04 -5.1868307937e-15
 3.1339167055e-11 3.1339167055e-11 7.5214000932e-02 1.2752792942e+00 -2.0467507237e-04 -6.0258514353e-15
 3.5652685196e-11 3.5652685196e-11 8.5566444470e-02 1.2840497759e+00 -2.0710491392e-04 -6.9139616557e-15
 3.9975498792e-11 3.9975498792e-11 9.5941197101e-02 1.2925337258e+00 -2.0923411445e-04 -7.8138396619e-15
 4.4461821523e-11 4.4461821523e-11 1.0670837165e-01 1.3010358996e+00 -2.1112760070e-04 -8.7567788208e-15
 4.9090470464e-11 4.9090470464e-11 1.1781712911e-01 1.3095054701e+00 -2.1274677864e-04 -9.7377616693e-15
 5.3844163802e-11 5.3844163802e-11 1.2922599313e-01 1.3179051631e+00 -2.1406067769e-04 -1.0752217550e-14
 5.8725507991e-11 5.8725507991e-11 1.4094121918e-01 1.3262365042e+00 -2.1504856025e-04 -1.1799532493e-14
 6.3730875399e-11 6.3730875399e-11 1.5295410096e-01 1.3344914724e+00 -2.1569056492e-04 -1.2877536282e-14
 6.8855124929e-11 6.8855124929e-11 1.6525229983e-01 1.3426617230e+00 -2.1597088018e-04 -1.3983506761e-14
 7.4091711897e-11 7.4091711897e-11 1.7782010855e-01 1.3507391574e+00 -2.1587926405e-04 -1.5114217179e-14
 7.9431000445e-11 7.9431000445e-11 1.9063440107e-01 1.3587137800e+00 -2.1541277000e-04 -1.6265613489e-14
 8.4860530474e-11 8.4860530474e-11 2.0366527314e-01 1.3665747457e+00 -2.1457772927e-04 -1.7432936652e-14
 9.0365697081e-11 9.0365697081e-11 2.1687767299e-01 1.3743117649e+00 -2.1339114215e-04 -1.8610956622e-14
 9.5931032970e-11 9.5931032970e-11 2.3023447913e-01 1.3819169953e+00 -2.1188096520e-04 -1.9794347683e-14
 1.0154226579e-10 1.0154226579e-10 2.4370143789e-01 1.3893875147e+00 -2.1008482598e-04 -2.0978221831e-14
 1.0718879132e-10 1.0718879132e-10 2.5725309916e-01 1.3967278222e+00 -2.0804712740e-04 -2.2158718205e-14
 1.1286607531e-10 1.1286607531e-10 2.7087858074e-01 1.4039518249e+00 -2.0581507938e-04 -2.3333524846e-14
 1.1857751165e-10 1.1857751165e-10 2.8458602797e-01 1.4110839397e+00 -2.0343460702e-04 -2.4502226613e-14
 1.2433550125e-10 1.2433550125e-10 2.9840520299e-01 1.4181592864e+00 -2.0094708277e-04 -2.5666439393e-14
 1.3016187990e-10 1.3016187990e-10 3.1238851176e-01 1.4252233478e+00 -1.9838741913e-04 -2.6829776402e-14
 1.3608810495e-10 1.3608810495e-10 3.2661145187e-01 1.4323316939e+00 -1.9578351923e-04 -2.7997749246e-14
 1.4215571054e-10 1.4215571054e-10 3.4117370529e-01 1.4395503748e+00 -1.9315670405e-04 -2.9177717182e-14
 1.4841750266e-10 1.4841750266e-10 3.5620200637e-01 1.4469574841e+00 -1.9052262035e-04 -3.0378977267e-14
 1.5493991491e-10 1.5493991491e-10 3.7185579579e-01 1.4546463363e+00 -1.8789221713e-04 -3.1613066055e-14
 1.6180705501e-10 1.6180705501e-10 3.8833693202e-01 1.4627308689e+00 -1.8527253487e-04 -3.2894353370e-14
 1.6912748686e-10 1.6912748686e-10 4.0590596847e-01 1.4713545575e+00 -1.8266717393e-04 -3.4241092152e-14
 1.7704622546e-10 1.7704622546e-10 4.2491094110e-01 1.4807059206e+00 -1.8007630103e-04 -3.5677327530e-14
 1.8576821833e-10 1.8576821833e-10 4.4584372400e-01 1.4910484114e+00 -1.7749579435e-04 -3.7236698164e-14
 1.9561104066e-10 1.9561104066e-10 4.6946649759e-01 1.5027867290e+00 -1.7491421166e-04 -3.8971052702e-14
 1.9705330799e-10 1.9705330799e-10 4.7292793918e-01 1.5045133824e+00 -1.7465782863e-04 -3.9223140868e-14
 1.9993784265e-10 1.9993784265e-10 4.7985082235e-01 1.5079721104e+00 -1.7396546709e-04 -3.9725948857e-14
 2.0570691196e-10 2.0570691196e-10 4.9369658869e-01 1.5149107419e+00 -1.7267504735e-04 -4.0725845434e-14
 2.1427743589e-10 2.1427743589e-10 5.1426584613e-01 1.5252702488e+00 -1.7095685333e-04 -4.2198398148e-14
 2.1606919676e-10 2.1606919676e-10 5.1856607222e-01 1.5274439930e+00 -1.7066691226e-04 -4.2504452196e-14
 2.1965271850e-10 2.1965271850e-10 5.2716652439e-01 1.5317995414e+00 -1.7003570163e-04 -4.3114909808e-14
 2.2681976198e-10 2.2681976198e-10 5.4436742874e-01 1.5405414957e+00 -1.6887147555e-04 -4.4329391045e-14
 2.2840602715e-10 2.2840602715e-10 5.4817446517e-01 1.5424819049e+00 -1.6865298572e-04 -4.4597092695e-14
 2.3157855750e-10 2.3157855750e-10 5.5578853801e-01 1.5463685126e+00 -1.6820067988e-04 -4.5131431934e-14
 2.3792361821e-10 2.3792361821e-10 5.7101668370e-01 1.5541637379e+00 -1.6736376330e-04 -4.6196020315e-14
 2.3950988339e-10 2.3950988339e-10 5.7482372012e-01 1.5561170945e+00 -1.6718259627e-04 -4.6461359935e-14
 2.4268241374e-10 2.4268241374e-10 5.8243779297e-01 1.5600289619e+00 -1.6681812753e-04 -4.6991173652e-14
 2.4902747444e-10 2.4902747444e-10 5.9766593866e-01 1.5678720441e+00 -1.6615234573e-04 -4.8047532585e-14
 2.5061373962e-10 2.5061373962e-10 6.0147297508e-01 1.5698367856e+00 -1.6601066256e-04 -4.8310981891e-14
 2.5378626997e-10 2.5378626997e-10 6.0908704793e-01 1.5737706871e+00 -1.6572848656e-04 -4.8837208151e-14
 2.6013133067e-10 2.6013133067e-10 6.2431519362e-01 1.5816547915e+00 -1.6522340151e-04 -4.9887163061e-14
 2.6171759585e-10 2.6171759585e-10 6.2812223004e-01 1.5836291357e+00 -1.6511952929e-04 -5.0149168804e-14
 2.6489012620e-10 2.6489012620e-10 6.3573630288e-01 1.5875814282e+00 -1.6491541997e-04 -5.0672691751e-14
 2.7123518691e-10 2.7123518691e-10 6.5096444857e-01 1.5954973541e+00 -1.6457285432e-04 -5.1718003302e-14
 2.7254721519e-10 2.7254721519e-10 6.5411331645e-01 1.5971358507e+00 -1.6452329181e-04 -5.1933895028e-14
 2.7517127176e-10 2.7517127176e-10 6.6041105221e-01 1.6004136937e+00 -1.6442579379e-04 -5.2365485532e-14
 2.8041938489e-10 2.8041938489e-10 6.7300652373e-01 1.6069697002e+00 -1.6427255619e-04 -5.3228008596e-14
 2.8910157943e-10 2.8910157943e-10 6.9384379062e-01 1.6178026196e+00 -1.6415201733e-04 -5.4653731615e-14
 2.9804093194e-10 2.9804093194e-10 7.1529823666e-01 1.6289178944e+00 -1.6420660406e-04 -5.6121388348e-14
 3.0681350572e-10 3.0681350572e-10 7.3635241373e-01 1.6397631524e+00 -1.6442895338e-04 -5.7562878186e-14
 3.1550979383e-10 3.1550979383e-10 7.5722350519e-01 1.6504271738e+00 -1.6480440538e-04 -5.8994432257e-14
 3.2404373920e-10 3.2404373920e-10 7.7770497409e-01 1.6607826320e+00 -1.6531945682e-04 -6.0403061761e-14
 3.3246697431e-10 3.3246697431e-10 7.9792073834e-01 1.6708722592e+00 -1.6596917009e-04 -6.1798322757e-14
 3.4080521436e-10 3.4080521436e-10 8.1793251446e-01 1.6807062709e+00 -1.6675140137e-04 -6.3185474754e-14
 3.4905004743e-10 3.4905004743e-10 8.3772011383e-01 1.6902543836e+00 -1.6766318100e-04 -6.4564070958e-14
 3.5719033157e-10 3.5719033157e-10 8.5725679576e-01 1.6994845110e+00 -1.6870144764e-04 -6.5933122783e-14
 3.6521195552e-10 3.6521195552e-10 8.7650869325e-01 1.7083630167e+00 -1.6986222224e-04 -6.7291038005e-14
 3.7310227409e-10 3.7310227409e-10 8.9544545781e-01 1.7168601220e+00 -1.7114047158e-04 -6.8636347948e-14
 3.8085299863e-10 3.8085299863e-10 9.1404719672e-01 1.7249529814e+00 -1.7253007995e-04 -6.9968195838e-14
 3.8846019377e-10 3.8846019377e-10 9.3230446506e-01 1.7326252311e+00 -1.7402353966e-04 -7.1286346344e-14
 3.9592410521e-10 3.9592410521e-10 9.5021785250e-01 1.7398662311e+00 -1.7561165454e-04 -7.2591169406e-14
 4.0324869681e-10 4.0324869681e-10 9.6779687234e-01 1.7466699356e+00 -1.7728323360e-04 -7.3883574873e-14
 4.1044093130e-10 4.1044093130e-10 9.8505823511e-01 1.7530335173e+00 -1.7902476210e-04 -7.5164900200e-14
 4.1750995937e-10 4.1750995937e-10 1.0020239025e+00 1.7589559817e+00 -1.8082007110e-04 -7.6436776813e-14
 4.2446622845e-10 4.2446622845e-10 1.0187189483e+00 1.7644368440e+00 -1.8265000798e-04 -7.7700974650e-14
 4.3132052049e-10 4.3132052049e-10 1.0351692492e+00 1.7694749407e+00 -1.8449212699e-04 -7.8959224357e-14
 4.3808291428e-10 4.3808291428e-10 1.0513989943e+00 1.7740674433e+00 -1.8632044217e-04 -8.0213014665e-14
 4.4476164497e-10 4.4476164497e-10 1.0674279479e+00 1.7782091328e+00 -1.8810531406e-04 -8.1463359059e-14
