Vg,Qg_C
-0.8,0
-0.75,3.418446000000003e-15
-0.7,6.830559500000006e-15
-0.65,1.023585125e-14
-0.6,1.363375e-14
-0.55,1.7023589e-14
-0.5,2.04045905e-14
-0.45,2.37758505e-14
-0.4,2.7136324e-14
-0.35,3.048481325000001e-14
-0.3,3.381996225000001e-14
-0.25,3.714026675e-14
-0.2,4.044410975e-14
-0.15,4.372983975000001e-14
-0.1,4.699592075000001e-14
-0.05,5.024119400000001e-14
0,5.346531500000001e-14
0.05,5.666945500000001e-14
0.1,5.985739375000001e-14
0.15,6.303719025000001e-14
0.2,6.622370550000001e-14
0.25,6.943473550000001e-14
0.3,7.265861375000001e-14
0.35,7.587708525000001e-14
0.4,7.909493375000001e-14
0.45,8.232330200000001e-14
0.5,8.558720750000001e-14
0.55,8.890870700000001e-14
0.6,9.229086275e-14
0.65,9.57317425e-14
0.7,9.923194949999999e-14
0.75,1.02792104e-13
0.8,1.064119175e-13
0.85,1.100900975e-13
0.9,1.13824502e-13
0.95,1.17612361e-13
1,1.214504955e-13
1.05,1.2533551e-13
1.1,1.2926394525e-13
1.15,1.332323885e-13
1.2,1.37237545e-13
