 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.0344817446e-03
 9.7656250000e-14 9.7656250000e-14 5.8593750000e-06 1.2000000000e+00 -7.0323713966e-03
 1.1541186017e-13 1.1541186017e-13 6.9247116104e-06 1.2000000000e+00 -7.0323896302e-03
 1.5092308052e-13 1.5092308052e-13 9.0553848312e-06 1.2000000000e+00 -7.0323963761e-03
 1.7616007028e-13 1.7616007028e-13 1.0569604217e-05 1.2000000000e+00 -7.0323928069e-03
 1.9962874781e-13 1.9962874781e-13 1.1977724868e-05 1.2000000000e+00 -7.0323892160e-03
 2.3151704847e-13 2.3151704847e-13 1.3891022908e-05 1.2000000000e+00 -7.0323855397e-03
 2.9069506041e-13 2.9069506041e-13 1.7441703625e-05 1.2000000000e+00 -7.0323809082e-03
 3.6266885159e-13 3.6266885159e-13 2.1760131095e-05 1.2000000000e+00 -7.0323773783e-03
 4.4544740167e-13 4.4544740167e-13 2.6726844100e-05 1.2000000000e+00 -7.0323748183e-03
 5.4394751119e-13 5.4394751119e-13 3.2636850671e-05 1.2000000000e+00 -7.0323727131e-03
 6.6547724879e-13 6.6547724879e-13 3.9928634927e-05 1.2000000000e+00 -7.0323706181e-03
 8.2575587331e-13 8.2575587331e-13 4.9545352398e-05 1.2000000000e+00 -7.0323680553e-03
 1.0316632691e-12 1.0316632691e-12 6.1899796147e-05 1.2000000000e+00 -7.0323647809e-03
 1.2845219859e-12 1.2845219859e-12 7.7071319153e-05 1.2000000000e+00 -7.0323607191e-03
 1.5638571764e-12 1.5638571764e-12 9.3831430582e-05 1.2000000000e+00 -7.0323562046e-03
 1.8702051701e-12 1.8702051701e-12 1.1221231021e-04 1.2000000000e+00 -7.0323512457e-03
 2.2085384998e-12 2.2085384998e-12 1.3251230999e-04 1.2000000000e+00 -7.0323457692e-03
 2.5865946380e-12 2.5865946380e-12 1.5519567828e-04 1.2000000000e+00 -7.0323396511e-03
 3.0166871220e-12 3.0166871220e-12 1.8100122732e-04 1.2000000000e+00 -7.0323326918e-03
 3.5155453874e-12 3.5155453874e-12 2.1093272324e-04 1.2000000000e+00 -7.0323246203e-03
 4.1070761263e-12 4.1070761263e-12 2.4642456758e-04 1.2000000000e+00 -7.0323150500e-03
 4.8276763258e-12 4.8276763258e-12 2.8966057955e-04 1.2000000000e+00 -7.0323033925e-03
 5.7367860511e-12 5.7367860511e-12 3.4420716307e-04 1.2000000000e+00 -7.0322886869e-03
