Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.842999e-14 6.842999e-14 6.842999e-14 6.842999e-14 -1.182489e-14 -2.121332e-14 -3.539178e-14
-7.500000e-01 6.830785e-14 6.830785e-14 6.830785e-14 6.830785e-14 -1.183646e-14 -2.115358e-14 -3.531781e-14
-7.000000e-01 6.817669e-14 6.817669e-14 6.817669e-14 6.817669e-14 -1.185226e-14 -2.108841e-14 -3.523602e-14
-6.500000e-01 6.803498e-14 6.803498e-14 6.803498e-14 6.803498e-14 -1.187378e-14 -2.101633e-14 -3.514487e-14
-6.000000e-01 6.788097e-14 6.788097e-14 6.788097e-14 6.788097e-14 -1.190284e-14 -2.093563e-14 -3.504250e-14
-5.500000e-01 6.771259e-14 6.771259e-14 6.771259e-14 6.771259e-14 -1.194174e-14 -2.084419e-14 -3.492665e-14
-5.000000e-01 6.752747e-14 6.752747e-14 6.752747e-14 6.752747e-14 -1.199336e-14 -2.073949e-14 -3.479461e-14
-4.500000e-01 6.732293e-14 6.732293e-14 6.732293e-14 6.732293e-14 -1.206134e-14 -2.061847e-14 -3.464313e-14
-4.000000e-01 6.709601e-14 6.709601e-14 6.709601e-14 6.709601e-14 -1.215026e-14 -2.047743e-14 -3.446832e-14
-3.500000e-01 6.684356e-14 6.684356e-14 6.684356e-14 6.684356e-14 -1.226596e-14 -2.031195e-14 -3.426565e-14
-3.000000e-01 6.656240e-14 6.656240e-14 6.656240e-14 6.656240e-14 -1.241579e-14 -2.011677e-14 -3.402984e-14
-2.500000e-01 6.624978e-14 6.624978e-14 6.624978e-14 6.624978e-14 -1.260916e-14 -1.988568e-14 -3.375494e-14
-2.000000e-01 6.590394e-14 6.590394e-14 6.590394e-14 6.590394e-14 -1.285804e-14 -1.961149e-14 -3.343441e-14
-1.500000e-01 6.552526e-14 6.552526e-14 6.552526e-14 6.552526e-14 -1.317777e-14 -1.928602e-14 -3.306147e-14
-1.000000e-01 6.511798e-14 6.511798e-14 6.511798e-14 6.511798e-14 -1.358814e-14 -1.890025e-14 -3.262959e-14
-5.000000e-02 6.469295e-14 6.469295e-14 6.469295e-14 6.469295e-14 -1.411484e-14 -1.844463e-14 -3.213349e-14
0.000000e+00 6.427189e-14 6.427189e-14 6.427189e-14 6.427189e-14 -1.479163e-14 -1.790966e-14 -3.157060e-14
5.000000e-02 6.389371e-14 6.389371e-14 6.389371e-14 6.389371e-14 -1.566353e-14 -1.728679e-14 -3.094339e-14
1.000000e-01 6.362384e-14 6.362384e-14 6.362384e-14 6.362384e-14 -1.679170e-14 -1.656949e-14 -3.026264e-14
1.500000e-01 6.356802e-14 6.356802e-14 6.356802e-14 6.356802e-14 -1.826133e-14 -1.575452e-14 -2.955217e-14
2.000000e-01 6.389259e-14 6.389259e-14 6.389259e-14 6.389259e-14 -2.019403e-14 -1.484327e-14 -2.885529e-14
2.500000e-01 6.454861e-14 6.454861e-14 6.454861e-14 6.454861e-14 -2.253990e-14 -1.384305e-14 -2.816566e-14
3.000000e-01 6.440652e-14 6.440652e-14 6.440652e-14 6.440652e-14 -2.443118e-14 -1.276795e-14 -2.720739e-14
3.500000e-01 6.433234e-14 6.433234e-14 6.433234e-14 6.433234e-14 -2.647428e-14 -1.163880e-14 -2.621926e-14
4.000000e-01 6.438160e-14 6.438160e-14 6.438160e-14 6.438160e-14 -2.866120e-14 -1.048209e-14 -2.523831e-14
4.500000e-01 6.475313e-14 6.475313e-14 6.475313e-14 6.475313e-14 -3.108449e-14 -9.327637e-15 -2.434101e-14
5.000000e-01 6.580309e-14 6.580309e-14 6.580309e-14 6.580309e-14 -3.395329e-14 -8.205601e-15 -2.364420e-14
5.500000e-01 6.705689e-14 6.705689e-14 6.705689e-14 6.705689e-14 -3.686321e-14 -7.143248e-15 -2.305043e-14
6.000000e-01 6.822934e-14 6.822934e-14 6.822934e-14 6.822934e-14 -3.956124e-14 -6.162315e-15 -2.250578e-14
6.500000e-01 6.940585e-14 6.940585e-14 6.940585e-14 6.940585e-14 -4.208368e-14 -5.277475e-15 -2.204469e-14
7.000000e-01 7.060243e-14 7.060243e-14 7.060243e-14 7.060243e-14 -4.442884e-14 -4.496032e-15 -2.167755e-14
