 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 9.7656250000e-15 9.7656250000e-15 -1.4746001662e-04
 1.2728469268e-14 1.2728469268e-14 -1.4785241409e-04
 1.8654157805e-14 1.8654157805e-14 -1.4862611013e-04
 2.4317411293e-14 2.4317411293e-14 -1.4934303423e-04
 2.9977847372e-14 2.9977847372e-14 -1.5003568752e-04
 3.5538808707e-14 3.5538808707e-14 -1.5069331761e-04
 4.1803477452e-14 4.1803477452e-14 -1.5140792480e-04
 4.9598191324e-14 4.9598191324e-14 -1.5225988979e-04
 6.0249369846e-14 6.0249369846e-14 -1.5336109071e-04
 7.6466068366e-14 7.6466068366e-14 -1.5490884361e-04
 1.0468631595e-13 1.0468631595e-13 -1.5727624346e-04
 1.4818245165e-13 1.4818245165e-13 -1.6025694773e-04
 2.0183693940e-13 2.0183693940e-13 -1.6306744489e-04
 2.6087463242e-13 2.6087463242e-13 -1.6534672797e-04
 3.2736068068e-13 3.2736068068e-13 -1.6720539880e-04
 4.0450679735e-13 4.0450679735e-13 -1.6874459234e-04
 4.9765310951e-13 4.9765310951e-13 -1.7005881079e-04
 6.1571162806e-13 6.1571162806e-13 -1.7123827894e-04
 7.7108834948e-13 7.7108834948e-13 -1.7235890773e-04
 9.6967952610e-13 9.6967952610e-13 -1.7343515281e-04
 1.2170045819e-12 1.2170045819e-12 -1.7448420382e-04
 1.4900605123e-12 1.4900605123e-12 -1.7540986113e-04
 1.7890318310e-12 1.7890318310e-12 -1.7622308478e-04
 2.1186289742e-12 2.1186289742e-12 -1.7693552101e-04
 2.4858214918e-12 2.4858214918e-12 -1.7755930471e-04
 2.9020681042e-12 2.9020681042e-12 -1.7811198153e-04
 3.3827731791e-12 3.3827731791e-12 -1.7861271932e-04
 3.9496845960e-12 3.9496845960e-12 -1.7908362902e-04
 4.6354841446e-12 4.6354841446e-12 -1.7955205008e-04
 5.4926374791e-12 5.4926374791e-12 -1.8005443339e-04
 6.6127138120e-12 6.6127138120e-12 -1.8064393318e-04
 8.1739035011e-12 8.1739035011e-12 -1.8140722456e-04
 1.0584624008e-11 1.0584624008e-11 -1.8251004020e-04
 1.4013810121e-11 1.4013810121e-11 -1.8394136764e-04
 1.7640207953e-11 1.7640207953e-11 -1.8527115365e-04
 2.1286849810e-11 2.1286849810e-11 -1.8639967129e-04
 2.5031179090e-11 2.5031179090e-11 -1.8733014642e-04
 2.8898417773e-11 2.8898417773e-11 -1.8803918950e-04
 3.2913993293e-11 3.2913993293e-11 -1.8850824019e-04
 3.7043572518e-11 3.7043572518e-11 -1.8871552166e-04
 4.1239727206e-11 4.1239727206e-11 -1.8863507856e-04
 4.5567470110e-11 4.5567470110e-11 -1.8825893782e-04
 4.9998288831e-11 4.9998288831e-11 -1.8758194337e-04
 5.4510739747e-11 5.4510739747e-11 -1.8661220834e-04
 5.9093132120e-11 5.9093132120e-11 -1.8536843882e-04
 6.3732859119e-11 6.3732859119e-11 -1.8388032943e-04
 6.8420215125e-11 6.8420215125e-11 -1.8218605242e-04
 7.3150604678e-11 7.3150604678e-11 -1.8032868085e-04
 7.7925642723e-11 7.7925642723e-11 -1.7835251665e-04
 8.2754207825e-11 8.2754207825e-11 -1.7629970516e-04
 8.7652846861e-11 8.7652846861e-11 -1.7420790134e-04
 9.2645699707e-11 9.2645699707e-11 -1.7210915721e-04
 9.7764306843e-11 9.7764306843e-11 -1.7002976867e-04
 1.0304756876e-10 1.0304756876e-10 -1.6799070834e-04
 1.0854209161e-10 1.0854209161e-10 -1.6600831087e-04
 1.1430316076e-10 1.1430316076e-10 -1.6409500145e-04
 1.2039667247e-10 1.2039667247e-10 -1.6225998293e-04
 1.2690256295e-10 1.2690256295e-10 -1.6050988609e-04
 1.3392068888e-10 1.3392068888e-10 -1.5884944438e-04
 1.4158102304e-10 1.4158102304e-10 -1.5728229247e-04
 1.5006229051e-10 1.5006229051e-10 -1.5581202483e-04
