 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000313092e+00 1.2288334718e-04
 1.2728469268e-14 1.2728469268e-14 3.0548326244e-05 1.2000407918e+00 1.2321034507e-04
 1.8654157805e-14 1.8654157805e-14 4.4769978733e-05 1.2000597184e+00 1.2385509178e-04
 2.4317411293e-14 2.4317411293e-14 5.8361787104e-05 1.2000777524e+00 1.2445252853e-04
 2.9977847372e-14 2.9977847372e-14 7.1946833693e-05 1.2000957233e+00 1.2502973960e-04
 3.5538808707e-14 3.5538808707e-14 8.5293140897e-05 1.2001133266e+00 1.2557776467e-04
 4.1803477452e-14 4.1803477452e-14 1.0032834589e-04 1.2001330979e+00 1.2617327067e-04
 4.9598191324e-14 4.9598191324e-14 1.1903565918e-04 1.2001576132e+00 1.2688324149e-04
 6.0249369846e-14 6.0249369846e-14 1.4459848763e-04 1.2001909681e+00 1.2780090892e-04
 7.6466068366e-14 7.6466068366e-14 1.8351856408e-04 1.2002414548e+00 1.2909070301e-04
 1.0468631595e-13 1.0468631595e-13 2.5124715827e-04 1.2003285510e+00 1.3106353622e-04
 1.4818245165e-13 1.4818245165e-13 3.5563788395e-04 1.2004612030e+00 1.3354745645e-04
 2.0183693940e-13 2.0183693940e-13 4.8440865456e-04 1.2006227082e+00 1.3588953741e-04
 2.6087463242e-13 2.6087463242e-13 6.2609911780e-04 1.2007983256e+00 1.3778893998e-04
 3.2736068068e-13 3.2736068068e-13 7.8566563364e-04 1.2009941448e+00 1.3933783233e-04
 4.0450679735e-13 4.0450679735e-13 9.7081631365e-04 1.2012194654e+00 1.4062049362e-04
 4.9765310951e-13 4.9765310951e-13 1.1943674628e-03 1.2014895561e+00 1.4171567566e-04
 6.1571162806e-13 6.1571162806e-13 1.4777079073e-03 1.2018296478e+00 1.4269856578e-04
 7.7108834948e-13 7.7108834948e-13 1.8506120388e-03 1.2022744167e+00 1.4363242311e-04
 9.6967952610e-13 9.6967952610e-13 2.3272308626e-03 1.2028392494e+00 1.4452929401e-04
 1.2170045819e-12 1.2170045819e-12 2.9208109965e-03 1.2035380273e+00 1.4540350318e-04
 1.4900605123e-12 1.4900605123e-12 3.5761452295e-03 1.2043043900e+00 1.4617488428e-04
 1.7890318310e-12 1.7890318310e-12 4.2936763944e-03 1.2051381588e+00 1.4685257065e-04
 2.1186289742e-12 2.1186289742e-12 5.0847095381e-03 1.2060516960e+00 1.4744626751e-04
 2.4858214918e-12 2.4858214918e-12 5.9659715802e-03 1.2070633009e+00 1.4796608726e-04
 2.9020681042e-12 2.9020681042e-12 6.9649634502e-03 1.2082030968e+00 1.4842665127e-04
 3.3827731791e-12 3.3827731791e-12 8.1186556299e-03 1.2095111197e+00 1.4884393277e-04
 3.9496845960e-12 3.9496845960e-12 9.4792430305e-03 1.2110432869e+00 1.4923635752e-04
 4.6354841446e-12 4.6354841446e-12 1.1125161947e-02 1.2128827475e+00 1.4962670840e-04
 5.4926374791e-12 5.4926374791e-12 1.3182329950e-02 1.2151614469e+00 1.5004536116e-04
 6.6127138120e-12 6.6127138120e-12 1.5870513149e-02 1.2181065421e+00 1.5053661098e-04
 8.1739035011e-12 8.1739035011e-12 1.9617368403e-02 1.2221523305e+00 1.5117268713e-04
 1.0584624008e-11 1.0584624008e-11 2.5403097619e-02 1.2282699930e+00 1.5209170017e-04
 1.4013810121e-11 1.4013810121e-11 3.3633144291e-02 1.2367150814e+00 1.5328447303e-04
 1.7640207953e-11 1.7640207953e-11 4.2336499088e-02 1.2453371340e+00 1.5439262804e-04
 2.1286849810e-11 2.1286849810e-11 5.1088439543e-02 1.2537082456e+00 1.5533305941e-04
 2.5031179090e-11 2.5031179090e-11 6.0074829817e-02 1.2620121748e+00 1.5610845535e-04
 2.8898417773e-11 2.8898417773e-11 6.9356202656e-02 1.2702988078e+00 1.5669932459e-04
 3.2913993293e-11 3.2913993293e-11 7.8993583904e-02 1.2786121703e+00 1.5709020016e-04
 3.7043572518e-11 3.7043572518e-11 8.8904574043e-02 1.2868736678e+00 1.5726293471e-04
 4.1239727206e-11 4.1239727206e-11 9.8975345296e-02 1.2949901155e+00 1.5719589880e-04
 4.5567470110e-11 4.5567470110e-11 1.0936192826e-01 1.3030884201e+00 1.5688244818e-04
 4.9998288831e-11 4.9998288831e-11 1.1999589319e-01 1.3111142350e+00 1.5631828614e-04
 5.4510739747e-11 5.4510739747e-11 1.3082577539e-01 1.3190337626e+00 1.5551017362e-04
 5.9093132120e-11 5.9093132120e-11 1.4182351709e-01 1.3268356692e+00 1.5447369901e-04
 6.3732859119e-11 6.3732859119e-11 1.5295886188e-01 1.3345107308e+00 1.5323360786e-04
 6.8420215125e-11 6.8420215125e-11 1.6420851630e-01 1.3420576977e+00 1.5182171035e-04
 7.3150604678e-11 7.3150604678e-11 1.7556145123e-01 1.3494856341e+00 1.5027390071e-04
 7.7925642723e-11 7.7925642723e-11 1.8702154254e-01 1.3568142102e+00 1.4862709721e-04
 8.2754207825e-11 8.2754207825e-11 1.9861009878e-01 1.3640739617e+00 1.4691642097e-04
 8.7652846861e-11 8.7652846861e-11 2.1036683247e-01 1.3713057417e+00 1.4517325112e-04
 9.2645699707e-11 9.2645699707e-11 2.2234967930e-01 1.3785597790e+00 1.4342429767e-04
 9.7764306843e-11 9.7764306843e-11 2.3463433642e-01 1.3858949169e+00 1.4169147389e-04
 1.0304756876e-10 1.0304756876e-10 2.4731416502e-01 1.3933783715e+00 1.3999225695e-04
 1.0854209161e-10 1.0854209161e-10 2.6050101985e-01 1.4010862581e+00 1.3834025906e-04
 1.1430316076e-10 1.1430316076e-10 2.7432758583e-01 1.4091051385e+00 1.3674583454e-04
 1.2039667247e-10 1.2039667247e-10 2.8895201394e-01 1.4175349725e+00 1.3521665244e-04
 1.2690256295e-10 1.2690256295e-10 3.0456615107e-01 1.4264941653e+00 1.3375823840e-04
 1.3392068888e-10 1.3392068888e-10 3.2140965332e-01 1.4361279905e+00 1.3237453698e-04
 1.4158102304e-10 1.4158102304e-10 3.3979445530e-01 1.4466229367e+00 1.3106857705e-04
 1.5006229051e-10 1.5006229051e-10 3.6014949723e-01 1.4582326565e+00 1.2984335402e-04
 1.5962956509e-10 1.5962956509e-10 3.8311095622e-01 1.4713300065e+00 1.2870311041e-04
 1.6101624652e-10 1.6101624652e-10 3.8643899164e-01 1.4732290811e+00 1.2862937768e-04
 1.6378960937e-10 1.6378960937e-10 3.9309506249e-01 1.4770281766e+00 1.2833845075e-04
 1.6885112869e-10 1.6885112869e-10 4.0524270887e-01 1.4839647873e+00 1.2786451828e-04
 1.7383996384e-10 1.7383996384e-10 4.1721591322e-01 1.4908058545e+00 1.2746213726e-04
 1.8381763414e-10 1.8381763414e-10 4.4116232193e-01 1.5045001765e+00 1.2678147183e-04
 1.9297547905e-10 1.9297547905e-10 4.6314114972e-01 1.5170832835e+00 1.2632816163e-04
 1.9458947010e-10 1.9458947010e-10 4.6701472825e-01 1.5193024456e+00 1.2629208202e-04
 1.9781745221e-10 1.9781745221e-10 4.7476188531e-01 1.5237418653e+00 1.2617151919e-04
 2.0427341643e-10 2.0427341643e-10 4.9025619942e-01 1.5326241819e+00 1.2597300230e-04
 2.0571626672e-10 2.0571626672e-10 4.9371904013e-01 1.5346099159e+00 1.2594573853e-04
 2.0860196732e-10 2.0860196732e-10 5.0064472156e-01 1.5385818899e+00 1.2588597819e-04
 2.1437336850e-10 2.1437336850e-10 5.1449608440e-01 1.5465272509e+00 1.2579569682e-04
 2.1581621880e-10 2.1581621880e-10 5.1795892511e-01 1.5485138558e+00 1.2578568002e-04
 2.1870191939e-10 2.1870191939e-10 5.2488460653e-01 1.5524872133e+00 1.2576546877e-04
 2.2447332057e-10 2.2447332057e-10 5.3873596938e-01 1.5604338684e+00 1.2575279648e-04
 2.2591617087e-10 2.2591617087e-10 5.4219881009e-01 1.5624204807e+00 1.2576096392e-04
 2.2880187146e-10 2.2880187146e-10 5.4912449151e-01 1.5663934593e+00 1.2577833336e-04
 2.3457327265e-10 2.3457327265e-10 5.6297585435e-01 1.5743377555e+00 1.2583915154e-04
 2.3601612294e-10 2.3601612294e-10 5.6643869507e-01 1.5763234380e+00 1.2586479983e-04
 2.3890182354e-10 2.3890182354e-10 5.7336437649e-01 1.5802941393e+00 1.2591802929e-04
 2.4467322472e-10 2.4467322472e-10 5.8721573933e-01 1.5882321938e+00 1.2604933321e-04
 2.4611607502e-10 2.4611607502e-10 5.9067858004e-01 1.5902159597e+00 1.2609198496e-04
 2.4900177561e-10 2.4900177561e-10 5.9760426146e-01 1.5941823938e+00 1.2617988766e-04
 2.5477317680e-10 2.5477317680e-10 6.1145562431e-01 1.6021101678e+00 1.2637963312e-04
 2.5621602709e-10 2.5621602709e-10 6.1491846502e-01 1.6040909965e+00 1.2643898689e-04
 2.5910172768e-10 2.5910172768e-10 6.2184414644e-01 1.6080511103e+00 1.2656080558e-04
 2.6487312887e-10 2.6487312887e-10 6.3569550929e-01 1.6159644552e+00 1.2682776128e-04
 2.6626196357e-10 2.6626196357e-10 6.3902871256e-01 1.6178673075e+00 1.2690089398e-04
 2.6903963297e-10 2.6903963297e-10 6.4569511912e-01 1.6216711636e+00 1.2705019227e-04
