 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.4512591734e-11 1.2000000000e+00
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000290691e+00 9.4410007132e-07 1.2000012611e+00
 1.2728469268e-14 1.2728469268e-14 3.0548326244e-05 1.2000378469e+00 1.2362950454e-06 1.2000016508e+00
 1.8654157805e-14 1.8654157805e-14 4.4769978733e-05 1.2000553046e+00 1.8337806416e-06 1.2000024463e+00
 2.4317411293e-14 2.4317411293e-14 5.8361787104e-05 1.2000718505e+00 2.4226507996e-06 1.2000032281e+00
 2.9977847372e-14 2.9977847372e-14 7.1946833693e-05 1.2000882498e+00 3.0280738669e-06 1.2000040299e+00
 3.5538808707e-14 3.5538808707e-14 8.5293140897e-05 1.2001042282e+00 3.6380637446e-06 1.2000048356e+00
 4.1803477452e-14 4.1803477452e-14 1.0032834589e-04 1.2001220750e+00 4.3415709792e-06 1.2000057624e+00
 4.9598191324e-14 4.9598191324e-14 1.1903565918e-04 1.2001440614e+00 5.2382024733e-06 1.2000069402e+00
 6.0249369846e-14 6.0249369846e-14 1.4459848763e-04 1.2001737298e+00 6.4957022324e-06 1.2000085858e+00
 7.6466068366e-14 7.6466068366e-14 1.8351856408e-04 1.2002181197e+00 8.4657856235e-06 1.2000111504e+00
 1.0468631595e-13 1.0468631595e-13 2.5124715827e-04 1.2002933295e+00 1.1994501789e-05 1.2000157074e+00
 1.4818245165e-13 1.4818245165e-13 3.5563788395e-04 1.2004048423e+00 1.7525167035e-05 1.2000227667e+00
 2.0183693940e-13 2.0183693940e-13 4.8440865456e-04 1.2005361753e+00 2.4283375044e-05 1.2000312719e+00
 2.6087463242e-13 2.6087463242e-13 6.2609911780e-04 1.2006740814e+00 3.1454014840e-05 1.2000401670e+00
 3.2736068068e-13 3.2736068068e-13 7.8566563364e-04 1.2008225546e+00 3.9079307875e-05 1.2000494969e+00
 4.0450679735e-13 4.0450679735e-13 9.7081631365e-04 1.2009873382e+00 4.7296471386e-05 1.2000594220e+00
 4.9765310951e-13 4.9765310951e-13 1.1943674628e-03 1.2011774019e+00 5.6377666222e-05 1.2000702619e+00
 6.1571162806e-13 6.1571162806e-13 1.4777079073e-03 1.2014067222e+00 6.6752696888e-05 1.2000825147e+00
 7.7108834948e-13 7.7108834948e-13 1.8506120388e-03 1.2016923831e+00 7.8835451141e-05 1.2000966471e+00
 9.6967952610e-13 9.6967952610e-13 2.3272308626e-03 1.2020360483e+00 9.2241447290e-05 1.2001121857e+00
 1.2170045819e-12 1.2170045819e-12 2.9208109965e-03 1.2024379220e+00 1.0651681121e-04 1.2001285862e+00
 1.4900605123e-12 1.4900605123e-12 3.5761452295e-03 1.2028561674e+00 1.1996837562e-04 1.2001439094e+00
 1.7890318310e-12 1.7890318310e-12 4.2936763944e-03 1.2032918233e+00 1.3271233576e-04 1.2001583206e+00
 2.1186289742e-12 2.1186289742e-12 5.0847095381e-03 1.2037531544e+00 1.4511035999e-04 1.2001722637e+00
 2.4858214918e-12 2.4858214918e-12 5.9659715802e-03 1.2042512703e+00 1.5758012670e-04 1.2001862408e+00
 2.9020681042e-12 2.9020681042e-12 6.9649634502e-03 1.2048028090e+00 1.7064350772e-04 1.2002008646e+00
 3.3827731791e-12 3.3827731791e-12 8.1186556299e-03 1.2054289354e+00 1.8488837930e-04 1.2002168132e+00
 3.9496845960e-12 3.9496845960e-12 9.4792430305e-03 1.2061583851e+00 2.0103665580e-04 1.2002349042e+00
 4.6354841446e-12 4.6354841446e-12 1.1125161947e-02 1.2070331287e+00 2.2006109747e-04 1.2002562202e+00
 5.4926374791e-12 5.4926374791e-12 1.3182329950e-02 1.2081191282e+00 2.4339916875e-04 1.2002823375e+00
 6.6127138120e-12 6.6127138120e-12 1.5870513149e-02 1.2095296380e+00 2.7340994423e-04 1.2003158110e+00
 8.1739035011e-12 8.1739035011e-12 1.9617368403e-02 1.2114820053e+00 3.1447133594e-04 1.2003613268e+00
 1.0584624008e-11 1.0584624008e-11 2.5403097619e-02 1.2144672914e+00 3.7618449921e-04 1.2004290124e+00
 1.4013810121e-11 1.4013810121e-11 3.3633144291e-02 1.2186533150e+00 4.6049129034e-04 1.2005199509e+00
 1.7640207953e-11 1.7640207953e-11 4.2336499088e-02 1.2230042303e+00 5.4533075536e-04 1.2006095369e+00
 2.1286849810e-11 2.1286849810e-11 5.1088439543e-02 1.2273025331e+00 6.2633941966e-04 1.2006931093e+00
 2.5031179090e-11 2.5031179090e-11 6.0074829817e-02 1.2316376191e+00 7.0521464049e-04 1.2007724606e+00
 2.8898417773e-11 2.8898417773e-11 6.9356202656e-02 1.2360335808e+00 7.8229816635e-04 1.2008478962e+00
