v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 8.270400e-24 1.000000e-14 0.000000e+00 8.270400e-24
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.735400e-23 2.000000e-14 0.000000e+00 1.735400e-23
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 2.720500e-23 3.000000e-14 0.000000e+00 2.720500e-23
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 3.810900e-23 4.000000e-14 0.000000e+00 3.810900e-23
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 5.067200e-23 5.000000e-14 0.000000e+00 5.067200e-23
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 6.569700e-23 6.000000e-14 0.000000e+00 6.569701e-23
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 8.410100e-23 7.000000e-14 0.000000e+00 8.410100e-23
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 1.069400e-22 8.000000e-14 0.000000e+00 1.069400e-22
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 1.354600e-22 9.000000e-14 0.000000e+00 1.354600e-22
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 1.712000e-22 1.000000e-13 0.000000e+00 1.712000e-22
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 2.160600e-22 1.100000e-13 0.000000e+00 2.160600e-22
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 2.723900e-22 1.200000e-13 0.000000e+00 2.723900e-22
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 3.431600e-22 1.300000e-13 0.000000e+00 3.431600e-22
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 4.320800e-22 1.400000e-13 0.000000e+00 4.320800e-22
