time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -34.7237p   33.5237p
10.00000p   12.0000m   -72.5182u    13.7240u   13.7241u
20.00000p   24.0000m   -71.7401u    13.7240u   13.7242u
30.00000p   36.0000m   -71.0776u    13.7239u   13.7242u
40.00000p   48.0000m   -70.4198u    13.7239u   13.7245u
50.00000p   60.0000m   -69.7903u    13.7235u   13.7255u
60.00000p   72.0000m   -69.1608u    13.7232u   13.7265u
70.00000p   84.0000m   -68.5313u    13.7229u   13.7275u
80.00000p   96.0000m   -67.9018u    13.7225u   13.7285u
90.00000p  108.0000m   -67.2723u    13.7222u   13.7295u
100.00000p  120.0000m   -66.6428u    13.7219u   13.7305u
110.00000p  132.0000m   -66.0133u    13.7215u   13.7315u
120.00000p  144.0000m   -65.3839u    13.7212u   13.7325u
130.00000p  156.0000m   -65.7356u    13.4518u   14.9664u
140.00000p  168.0000m   -66.1411u    13.1676u   16.2679u
150.00000p  180.0000m   -66.5467u    12.8833u   17.5695u
160.00000p  192.0000m   -66.9522u    12.5991u   18.8710u
170.00000p  204.0000m   -67.3578u    12.3149u   20.1725u
180.00000p  216.0000m   -67.7633u    12.0307u   21.4741u
190.00000p  228.0000m   -68.1688u    11.7465u   22.7756u
200.00000p  240.0000m   -68.5744u    11.4623u   24.0771u
210.00000p  252.0000m   -68.9799u    11.1781u   25.3786u
220.00000p  264.0000m   -69.3855u    10.8939u   26.6802u
230.00000p  276.0000m   -69.7910u    10.6097u   27.9817u
240.00000p  288.0000m   -70.1966u    10.3255u   29.2832u
250.00000p  300.0000m   -70.6021u    10.0413u   30.5848u
260.00000p  312.0000m   -71.0076u     9.7571u   31.8863u
270.00000p  324.0000m   -71.4132u     9.4729u   33.1878u
280.00000p  336.0000m   -71.8187u     9.1887u   34.4893u
290.00000p  348.0000m   -72.2243u     8.9045u   35.7909u
300.00000p  360.0000m   -72.6298u     8.6203u   37.0924u
310.00000p  372.0000m   -73.0354u     8.3361u   38.3939u
320.00000p  384.0000m   -73.4409u     8.0518u   39.6955u
330.00000p  396.0000m   -73.8465u     7.7676u   40.9970u
340.00000p  408.0000m   -74.2520u     7.4834u   42.2985u
350.00000p  420.0000m   -74.6575u     7.1992u   43.6001u
360.00000p  432.0000m   -75.0631u     6.9150u   44.9016u
370.00000p  444.0000m   -75.4686u     6.6308u   46.2031u
380.00000p  456.0000m   -75.8742u     6.3466u   47.5046u
390.00000p  468.0000m   -76.9415u    -1.3393u   56.5921u
400.00000p  480.0000m   -78.2493u   -11.7130u   68.5070u
410.00000p  492.0000m   -79.5570u   -22.0868u   80.4218u
420.00000p  504.0000m   -80.8647u   -32.4605u   92.3367u
