time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642800000e-01 -4.3590900000e-05
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 9.8625550000e-01 -2.9802000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 9.8404780000e-01 -2.7327500000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 9.7827710000e-01 -2.5263700000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 9.4998700000e-01 -2.3794100000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 9.2094250000e-01 -2.2344500000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 8.7285490000e-01 -2.0271000000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 7.5562280000e-01 -1.6559200000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 6.2022750000e-01 -1.2603800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 4.9726200000e-01 -9.1498000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 3.9221880000e-01 -5.8820000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 3.0339000000e-01 -2.8588000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 2.3549660000e-01 -1.6538890000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.7461130000e-01 2.3855000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3156010000e-01 4.5735000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 9.8112200000e-02 6.4881000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 7.0994800000e-02 8.2193000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 5.4197300000e-02 9.5890000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 4.0696700000e-02 1.0804300000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 3.0744700000e-02 1.1847000000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 2.2619200000e-02 1.2219300000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.8595200000e-02 1.1086300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4571300000e-02 9.9533000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3034000000e-02 8.6718000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2200700000e-02 7.3482000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.1367500000e-02 6.0246000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.1314100000e-02 5.9099000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.1680600000e-02 5.9268000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.1797000000e-02 5.8303000000e-06
