time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642800000e-01 1.3695400000e-08 9.7642800000e-01
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 9.8188120000e-01 4.1375150000e-04 9.7657260000e-01
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 9.8116950000e-01 2.7067770000e-04 9.7638050000e-01
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 9.7855770000e-01 -2.9851100000e-05 9.7612400000e-01
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 9.6537500000e-01 -8.2285920000e-04 9.7611140000e-01
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 9.5183830000e-01 -1.6324000000e-03 9.7610700000e-01
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 9.3451580000e-01 -2.6165000000e-03 9.7617810000e-01
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.0079820000e-01 -4.3869000000e-03 9.7650040000e-01
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 8.6118490000e-01 -6.4505000000e-03 9.7688800000e-01
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 8.0342560000e-01 -9.2245000000e-03 9.7778850000e-01
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 7.4090550000e-01 -1.1789200000e-02 9.7936060000e-01
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 6.7660880000e-01 -1.4091100000e-02 9.8133160000e-01
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 6.1250400000e-01 -1.5968200000e-02 9.8364400000e-01
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 5.5213050000e-01 -1.7479900000e-02 9.8600290000e-01
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 5.0125220000e-01 -1.8061600000e-02 9.8848050000e-01
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 4.5473030000e-01 -1.7688100000e-02 9.9074450000e-01
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 4.1081240000e-01 -1.6643200000e-02 9.9284690000e-01
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 3.6724010000e-01 -1.3407400000e-02 9.9434950000e-01
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 3.2596820000e-01 -7.8917000000e-03 9.9536420000e-01
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 2.8777990000e-01 4.2293670000e-04 9.9540650000e-01
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 2.5198200000e-01 1.0424000000e-02 9.9409270000e-01
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 2.2155150000e-01 2.4211700000e-02 9.8973370000e-01
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.9112100000e-01 3.7999500000e-02 9.8537470000e-01
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.6770620000e-01 5.5463000000e-02 9.7244040000e-01
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4627770000e-01 7.3967200000e-02 9.5707820000e-01
