time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7852380000e-01 5.3156880000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 9.8991320000e-01 3.7452720000e-05 3.7452720000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 9.9144710000e-01 3.4927200000e-05 7.2379920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 9.9011880000e-01 3.2922840000e-05 1.0530276000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 9.7888000000e-01 3.2109000000e-05 1.3741176000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 9.6661260000e-01 3.1418760000e-05 1.6883052000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 9.4767260000e-01 3.0786840000e-05 1.9961736000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.2297960000e-01 3.0204960000e-05 2.2982232000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 8.9705780000e-01 2.9555880000e-05 2.5937820000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 8.5544370000e-01 2.8046880000e-05 2.8742508000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 7.9020470000e-01 2.5381800000e-05 3.1280688000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 6.8836280000e-01 2.1197160000e-05 3.3400404000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 5.7968370000e-01 1.7213880000e-05 3.5121792000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 4.7609300000e-01 1.3488960000e-05 3.6470688000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 3.8415170000e-01 9.9253200000e-06 3.7463220000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 3.1034380000e-01 6.6361200000e-06 3.8126832000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 2.4598980000e-01 3.5019600000e-06 3.8477028000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 2.0116820000e-01 7.7871900000e-07 3.8554899900e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5634650000e-01 -1.9444800000e-06 3.8360451900e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2670480000e-01 -4.2138000000e-06 3.7939071900e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 9.8914500000e-02 -6.4057200000e-06 3.7298499900e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 8.0282200000e-02 -8.1636000000e-06 3.6482139900e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 6.1650000000e-02 -9.9214800000e-06 3.5489991900e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 4.8859200000e-02 -1.1291400000e-05 3.4360851900e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 3.7768200000e-02 -1.2548400000e-05 3.3106011900e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 2.9136700000e-02 -1.3886280000e-05 3.1717383900e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 2.3866100000e-02 -1.5334560000e-05 3.0183927900e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.8595500000e-02 -1.6782960000e-05 2.8505631900e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5500000000e-02 -1.6524720000e-05 2.6853159900e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4156900000e-02 -1.4891280000e-05 2.5364031900e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2813900000e-02 -1.3257960000e-05 2.4038235900e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.1850900000e-02 -1.0526400000e-05 2.2985595900e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2159900000e-02 -8.3874000000e-06 2.2146855900e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2339500000e-02 -8.1540000000e-06 2.1331455900e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2383300000e-02 -8.0112000000e-06 2.0530335900e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2333500000e-02 -7.9485600000e-06 1.9735479900e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2241700000e-02 -7.9408800000e-06 1.8941391900e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2144500000e-02 -7.9495200000e-06 1.8146439900e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2036500000e-02 -7.9993200000e-06 1.7346507900e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.1927900000e-02 -8.0734800000e-06 1.6539159900e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.1819800000e-02 -8.1828000000e-06 1.5720879900e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1717900000e-02 -8.3146800000e-06 1.4889411900e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1616800000e-02 -8.4489600000e-06 1.4044515900e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1520300000e-02 -8.6094000000e-06 1.3183575900e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1426200000e-02 -8.7842400000e-06 1.2305151900e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1336700000e-02 -9.0062400000e-06 1.1404527900e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.1248600000e-02 -9.2439600000e-06 1.0480131900e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.1162100000e-02 -9.5012400000e-06 9.5300079000e-16
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1079800000e-02 -9.8164800000e-06 8.5483599000e-16
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0997600000e-02 -1.0134240000e-05 7.5349359000e-16
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0919000000e-02 -1.0555080000e-05 6.4794279000e-16
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 4.8682000000e-03 1.2715164000e-10 6.4794406152e-16
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.9144000000e-03 1.2746580000e-10 6.4794533617e-16
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 8.9643240000e-04 1.2757416000e-10 6.4794661192e-16
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -1.2153000000e-04 1.2768240000e-10 6.4794788874e-16
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -8.7709510000e-04 1.2776280000e-10 6.4794916637e-16
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -7.6267980000e-04 1.2775068000e-10 6.4795044387e-16
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -6.4826450000e-04 1.2773844000e-10 6.4795172126e-16
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -5.1510430000e-04 1.2772428000e-10 6.4795299850e-16
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -3.8153080000e-04 1.2771012000e-10 6.4795427560e-16
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -2.4795730000e-04 1.2769584000e-10 6.4795555256e-16
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -1.3949750000e-04 1.2768432000e-10 6.4795682940e-16
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -1.0042430000e-04 1.2768024000e-10 6.4795810621e-16
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -6.1351000000e-05 1.2767604000e-10 6.4795938297e-16
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -2.2277800000e-05 1.2767184000e-10 6.4796065969e-16
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1764200000e-05 1.2766824000e-10 6.4796193637e-16
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.3444900000e-05 1.2766812000e-10 6.4796321305e-16
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.5125500000e-05 1.2766788000e-10 6.4796448973e-16
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6806100000e-05 1.2766776000e-10 6.4796576641e-16
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.8486700000e-05 1.2766752000e-10 6.4796704308e-16
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.8018000000e-05 1.2766764000e-10 6.4796831976e-16
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.5397500000e-05 1.2766788000e-10 6.4796959644e-16
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2777000000e-05 1.2766812000e-10 6.4797087312e-16
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.0156600000e-05 1.2766848000e-10 6.4797214980e-16
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 7.5361000000e-06 1.2766872000e-10 6.4797342649e-16
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.6048000000e-06 1.2766896000e-10 6.4797470318e-16
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 4.6910000000e-06 1.2766896000e-10 6.4797597987e-16
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.7771000000e-06 1.2766908000e-10 6.4797725656e-16
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.8632000000e-06 1.2766920000e-10 6.4797853325e-16
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.9494000000e-06 1.2766932000e-10 6.4797980994e-16
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0355000000e-06 1.2766944000e-10 6.4798108664e-16
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.0734800000e-07 1.2766944000e-10 6.4798236333e-16
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 5.4308560000e-07 1.2766944000e-10 6.4798364003e-16
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 4.7882310000e-07 1.2766944000e-10 6.4798491672e-16
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.1456070000e-07 1.2766944000e-10 6.4798619342e-16
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.5029820000e-07 1.2766944000e-10 6.4798747011e-16
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.8603580000e-07 1.2766944000e-10 6.4798874681e-16
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.2177330000e-07 1.2766944000e-10 6.4799002350e-16
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.4928520000e-07 1.2766944000e-10 6.4799130019e-16
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.8991290000e-07 1.2766944000e-10 6.4799257689e-16
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 3.3054060000e-07 1.2766944000e-10 6.4799385358e-16
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.7116830000e-07 1.2766944000e-10 6.4799513028e-16
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 4.1179600000e-07 1.2766944000e-10 6.4799640697e-16
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.5242370000e-07 1.2766944000e-10 6.4799768367e-16
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.9305130000e-07 1.2766944000e-10 6.4799896036e-16
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 5.3367900000e-07 1.2766944000e-10 6.4800023706e-16
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 5.5275840000e-07 1.2766944000e-10 6.4800151375e-16
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.7175220000e-07 1.2766944000e-10 6.4800279044e-16
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.9074590000e-07 1.2766944000e-10 6.4800406714e-16
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 6.0973970000e-07 1.2766944000e-10 6.4800534383e-16
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.2873340000e-07 1.2766944000e-10 6.4800662053e-16
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.2932540000e-07 1.2766944000e-10 6.4800789722e-16
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 6.3001460000e-07 1.2766944000e-10 6.4800917392e-16
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 6.3026830000e-07 1.2766944000e-10 6.4801045061e-16
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 6.3050350000e-07 1.2766944000e-10 6.4801172730e-16
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 6.3051480000e-07 1.2766944000e-10 6.4801300400e-16
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 6.3052610000e-07 1.2766944000e-10 6.4801428069e-16
