Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.300121e-15 -5.253705e-16 -6.335799e-16 -1.411691e-16 -2.807493e-16 2.964420e-16 -3.653739e-17 2.085009e-17 -9.085837e-16 3.410531e-16 8.378235e-16 -2.702928e-16 -1.107998e-16 -1.121089e-16 -1.677016e-16 3.906140e-16
-7.500000e-01 1.303320e-15 -5.269779e-16 -6.361741e-16 -1.401543e-16 -2.807493e-16 2.966330e-16 -3.671997e-17 2.082896e-17 -9.144884e-16 3.428834e-16 8.411975e-16 -2.695766e-16 -1.080752e-16 -1.125332e-16 -1.682904e-16 3.889110e-16
-7.000000e-01 1.306232e-15 -5.284103e-16 -6.385296e-16 -1.392999e-16 -2.808130e-16 2.969035e-16 -3.685745e-17 2.077316e-17 -9.198997e-16 3.443954e-16 8.441737e-16 -2.686695e-16 -1.055184e-16 -1.128908e-16 -1.687838e-16 3.871921e-16
-6.500000e-01 1.308954e-15 -5.296836e-16 -6.406941e-16 -1.385724e-16 -2.809562e-16 2.972219e-16 -3.695468e-17 2.068198e-17 -9.249130e-16 3.456527e-16 8.468316e-16 -2.675872e-16 -1.030973e-16 -1.131972e-16 -1.691817e-16 3.854733e-16
-6.000000e-01 1.311532e-15 -5.308613e-16 -6.427313e-16 -1.379432e-16 -2.811631e-16 2.976197e-16 -3.701502e-17 2.055335e-17 -9.295922e-16 3.467031e-16 8.492667e-16 -2.663776e-16 -1.007859e-16 -1.134649e-16 -1.695159e-16 3.837703e-16
-5.500000e-01 1.314047e-15 -5.319595e-16 -6.446889e-16 -1.373882e-16 -2.814337e-16 2.980972e-16 -3.704043e-17 2.038356e-17 -9.340485e-16 3.475785e-16 8.515426e-16 -2.650726e-16 -9.856310e-17 -1.137041e-16 -1.698024e-16 3.820674e-16
-5.000000e-01 1.316514e-15 -5.330099e-16 -6.466147e-16 -1.368860e-16 -2.817838e-16 2.986383e-16 -3.703149e-17 2.016721e-17 -9.383298e-16 3.482947e-16 8.537071e-16 -2.636720e-16 -9.641177e-17 -1.139232e-16 -1.700411e-16 3.803803e-16
-4.500000e-01 1.319028e-15 -5.340444e-16 -6.485723e-16 -1.364176e-16 -2.822135e-16 2.992909e-16 -3.698732e-17 1.989674e-17 -9.424997e-16 3.488676e-16 8.558239e-16 -2.621919e-16 -9.431805e-17 -1.141293e-16 -1.702640e-16 3.787092e-16
-4.000000e-01 1.321607e-15 -5.350630e-16 -6.505777e-16 -1.359654e-16 -2.827228e-16 3.000548e-16 -3.690547e-17 1.956220e-17 -9.466059e-16 3.493292e-16 8.579247e-16 -2.606481e-16 -9.227068e-17 -1.143281e-16 -1.704549e-16 3.770540e-16
-3.500000e-01 1.324312e-15 -5.361134e-16 -6.526785e-16 -1.355127e-16 -2.833276e-16 3.009620e-16 -3.678179e-17 1.915057e-17 -9.507121e-16 3.496793e-16 8.600892e-16 -2.590565e-16 -9.026046e-17 -1.145250e-16 -1.706300e-16 3.754147e-16
-3.000000e-01 1.327193e-15 -5.372116e-16 -6.549226e-16 -1.350426e-16 -2.840597e-16 3.020283e-16 -3.661014e-17 1.864526e-17 -9.548501e-16 3.499181e-16 8.623333e-16 -2.574013e-16 -8.827979e-17 -1.147245e-16 -1.707892e-16 3.737913e-16
-2.500000e-01 1.330281e-15 -5.383893e-16 -6.573577e-16 -1.345375e-16 -2.849192e-16 3.032857e-16 -3.638206e-17 1.802506e-17 -9.590359e-16 3.500454e-16 8.646729e-16 -2.556824e-16 -8.632246e-17 -1.149307e-16 -1.709483e-16 3.721997e-16
-2.000000e-01 1.333623e-15 -5.396785e-16 -6.599837e-16 -1.339782e-16 -2.859537e-16 3.047817e-16 -3.608627e-17 1.726336e-17 -9.633012e-16 3.500454e-16 8.671557e-16 -2.538999e-16 -8.438327e-17 -1.151478e-16 -1.710916e-16 3.706241e-16
-1.500000e-01 1.337220e-15 -5.410950e-16 -6.627689e-16 -1.333432e-16 -2.871792e-16 3.065643e-16 -3.570816e-17 1.632678e-17 -9.675825e-16 3.499181e-16 8.697181e-16 -2.520537e-16 -8.245795e-17 -1.153796e-16 -1.712348e-16 3.690644e-16
-1.000000e-01 1.340992e-15 -5.427024e-16 -6.656815e-16 -1.326081e-16 -2.886434e-16 3.086969e-16 -3.522911e-17 1.517407e-17 -9.718001e-16 3.496316e-16 8.722805e-16 -2.501120e-16 -8.054308e-17 -1.156296e-16 -1.713780e-16 3.675524e-16
-5.000000e-02 1.344843e-15 -5.445168e-16 -6.685781e-16 -1.317447e-16 -2.904100e-16 3.112752e-16 -3.462580e-17 1.375470e-17 -9.757949e-16 3.491382e-16 8.747156e-16 -2.480748e-16 -7.863599e-17 -1.159012e-16 -1.715213e-16 3.660564e-16
0.000000e+00 1.348647e-15 -5.466177e-16 -6.712996e-16 -1.307208e-16 -2.925268e-16 3.143947e-16 -3.386959e-17 1.200792e-17 -9.793759e-16 3.484220e-16 8.768482e-16 -2.458944e-16 -7.673500e-17 -1.161976e-16 -1.716645e-16 3.646081e-16
5.000000e-02 1.352308e-15 -5.490527e-16 -6.737665e-16 -1.294997e-16 -2.950733e-16 3.181348e-16 -3.292618e-17 9.862450e-18 -9.823998e-16 3.474352e-16 8.785194e-16 -2.435389e-16 -7.483944e-17 -1.165208e-16 -1.718237e-16 3.631757e-16
1.000000e-01 1.355857e-15 -5.518698e-16 -6.759310e-16 -1.280418e-16 -2.981290e-16 3.226548e-16 -3.175553e-17 7.237332e-18 -9.847712e-16 3.460824e-16 8.796812e-16 -2.409924e-16 -7.295015e-17 -1.168719e-16 -1.719828e-16 3.618069e-16
1.500000e-01 1.359326e-15 -5.551484e-16 -6.778727e-16 -1.263053e-16 -3.018055e-16 3.280661e-16 -3.031297e-17 4.044636e-18 -9.864583e-16 3.443317e-16 8.803337e-16 -2.382072e-16 -7.106967e-17 -1.172501e-16 -1.721420e-16 3.604700e-16
2.000000e-01 1.362876e-15 -5.589681e-16 -6.796712e-16 -1.242498e-16 -3.061664e-16 3.345119e-16 -2.855116e-17 1.949648e-19 -9.875087e-16 3.421036e-16 8.805406e-16 -2.351196e-16 -6.920275e-17 -1.176520e-16 -1.723171e-16 3.591650e-16
2.500000e-01 1.366616e-15 -5.633448e-16 -6.814219e-16 -1.218405e-16 -3.113071e-16 3.421354e-16 -2.642372e-17 -4.394172e-18 -9.879543e-16 3.392865e-16 8.803337e-16 -2.316819e-16 -6.735671e-17 -1.180715e-16 -1.724921e-16 3.579236e-16
3.000000e-01 1.370626e-15 -5.683582e-16 -6.832203e-16 -1.190536e-16 -3.173231e-16 3.510003e-16 -2.389032e-17 -9.787408e-18 -9.877792e-16 3.358647e-16 8.797767e-16 -2.278621e-16 -6.554150e-17 -1.184989e-16 -1.726672e-16 3.567140e-16
3.500000e-01 1.374987e-15 -5.739923e-16 -6.851143e-16 -1.158821e-16 -3.242305e-16 3.611703e-16 -2.092249e-17 -1.601945e-17 -9.869994e-16 3.317426e-16 8.788854e-16 -2.236286e-16 -6.376944e-17 -1.189212e-16 -1.728423e-16 3.555362e-16
