time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.6003300000e-05 0.0000000000e+00 4.6003300000e-05 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 -4.6254500000e-05 -3.2269000000e-06 4.9158400000e-05 3.2298140000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 -4.7819100000e-05 -3.2301000000e-06 5.0726600000e-05 3.2255840000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 -4.9390100000e-05 -3.2330000000e-06 5.2301000000e-05 3.2214520000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 -5.0994000000e-05 -3.2356000000e-06 5.3907900000e-05 3.2167410000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 -5.2598900000e-05 -3.2382000000e-06 5.5515900000e-05 3.2120100000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 -5.4212600000e-05 -3.2405000000e-06 5.7132500000e-05 3.2067600000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 -5.5852600000e-05 -3.2426000000e-06 5.8775100000e-05 3.2007490000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 -5.7498800000e-05 -3.2448000000e-06 6.0424000000e-05 3.1947620000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -5.9163800000e-05 -3.2468000000e-06 6.2091800000e-05 3.1878980000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -6.0841300000e-05 -3.2489000000e-06 6.3772100000e-05 3.1807300000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -6.2529600000e-05 -3.2509000000e-06 6.5463200000e-05 3.1730550000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -6.4232000000e-05 -3.2529000000e-06 6.7168500000e-05 3.1646490000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -6.5939900000e-05 -3.2550000000e-06 6.8879400000e-05 3.1557940000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -6.7661800000e-05 -3.2571000000e-06 7.0604400000e-05 3.1458000000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 -6.9393400000e-05 -3.2593000000e-06 7.2339200000e-05 3.1348960000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 -7.1131500000e-05 -3.2615000000e-06 7.4080600000e-05 3.1236840000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 -7.2882000000e-05 -3.2634000000e-06 7.5834100000e-05 3.1130310000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 -7.4639500000e-05 -3.2664000000e-06 7.7596300000e-05 3.0962190000e-07
