 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.44799236e-14  0.00000000e+00  2.32799236e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  5.12887061e-06 -1.31265037e-04  5.12887116e-06  1.21007295e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  5.12887079e-06 -1.30868857e-04  5.12887145e-06  1.20611115e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  5.12887138e-06 -1.29890934e-04  5.12887237e-06  1.19633190e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  5.12887293e-06 -1.28368797e-04  5.12887482e-06  1.18111049e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  5.12888085e-06 -1.25468472e-04  5.12888739e-06  1.15210704e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  5.12899352e-06 -1.20182159e-04  5.12907070e-06  1.09924094e-04 
 1.11225713e-10  1.11225713e-10  2.66941711e-01  1.20000000e+00  5.13407386e-06 -1.13529361e-04  5.13760274e-06  1.03257685e-04 
 1.55049692e-10  1.55049692e-10  3.72119261e-01  1.20000000e+00  5.36009136e-06 -1.09083826e-04  5.51618937e-06  9.82075452e-05 
 1.87051400e-10  1.87051400e-10  4.48923360e-01  1.20000000e+00  9.20769952e-06 -1.15890929e-04  1.18268040e-05  9.48564254e-05 
 1.97269945e-10  1.97269945e-10  4.73447867e-01  1.20000000e+00  1.98399745e-05 -1.41260831e-04  2.84949868e-05  9.29258693e-05 
 2.10139777e-10  2.10139777e-10  5.04335465e-01  1.20000000e+00  4.42254057e-05 -2.00814106e-04  6.72338267e-05  8.93548732e-05 
 2.20650603e-10  2.20650603e-10  5.29561447e-01  1.20000000e+00  8.07098939e-05 -2.92348127e-04  1.25912475e-04  8.57257582e-05 
 2.33879076e-10  2.33879076e-10  5.61309782e-01  1.20000000e+00  1.31443714e-04 -4.26898716e-04  2.12883870e-04  8.25711323e-05 
 2.47735682e-10  2.47735682e-10  5.94565636e-01  1.20000000e+00  1.61417331e-04 -5.26744751e-04  2.82660333e-04  8.26670869e-05 
 2.56681501e-10  2.56681501e-10  6.16035604e-01  1.20000000e+00  1.58735580e-04 -5.48812118e-04  3.05940625e-04  8.41359133e-05 
 2.67102983e-10  2.67102983e-10  6.41047160e-01  1.20000000e+00  1.47250118e-04 -5.67022637e-04  3.34363260e-04  8.54092585e-05 
 2.78063902e-10  2.78063902e-10  6.67353365e-01  1.20000000e+00  1.25823517e-04 -5.79186473e-04  3.66792719e-04  8.65702362e-05 
