 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.93770216e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549498e+00 -4.98261146e-04 -4.98261146e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21087738e+00 -5.21422811e-04 -1.51794510e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22136885e+00 -5.66211325e-04 -3.69321338e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24117678e+00 -6.50202395e-04 -8.55886825e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658427e+00 -7.95999025e-04 -2.01284796e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33429933e+00 -1.01274171e-03 -4.90683314e-14 
 1.11225713e-10  1.11225713e-10  2.66941711e-01  1.39787395e+00 -1.19187720e-03 -1.01125682e-13 
 1.55049692e-10  1.55049692e-10  3.72119261e-01  1.44206074e+00 -1.24088828e-03 -1.54432414e-13 
 1.87051400e-10  1.87051400e-10  4.48923360e-01  1.46862695e+00 -1.21533991e-03 -1.93734162e-13 
 1.97269945e-10  1.97269945e-10  4.73447867e-01  1.47655996e+00 -1.19141417e-03 -2.06030924e-13 
 2.10139777e-10  2.10139777e-10  5.04335465e-01  1.48680134e+00 -1.15307877e-03 -2.21117540e-13 
 2.20650603e-10  2.20650603e-10  5.29561447e-01  1.49582410e+00 -1.11041821e-03 -2.33013151e-13 
 2.33879076e-10  2.33879076e-10  5.61309782e-01  1.50838717e+00 -1.05533678e-03 -2.47337966e-13 
 2.47735682e-10  2.47735682e-10  5.94565636e-01  1.52259871e+00 -1.01466417e-03 -2.61679560e-13 
 2.56681501e-10  2.56681501e-10  6.16035604e-01  1.53196610e+00 -1.00362322e-03 -2.70707178e-13 
 2.67102983e-10  2.67102983e-10  6.41047160e-01  1.54275791e+00 -9.94627552e-04 -2.81119545e-13 
 2.78063902e-10  2.78063902e-10  6.67353365e-01  1.55374505e+00 -9.88889909e-04 -2.91990132e-13 
 2.89687570e-10  2.89687570e-10  6.95250167e-01  1.56481280e+00 -9.84983927e-04 -3.03461958e-13 
 3.03157503e-10  3.03157503e-10  7.27578007e-01  1.57672807e+00 -9.80943756e-04 -3.16702416e-13 
 3.23012776e-10  3.23012776e-10  7.75230662e-01  1.59227549e+00 -9.73465396e-04 -3.36105079e-13 
 3.54112643e-10  3.54112643e-10  8.49870342e-01  1.61130502e+00 -9.56841779e-04 -3.66121227e-13 
 3.90403586e-10  3.90403586e-10  9.36968607e-01  1.62427831e+00 -9.31522910e-04 -4.00386496e-13 
 4.03873775e-10  4.03873775e-10  9.69297061e-01  1.62633784e+00 -9.19993242e-04 -4.12856632e-13 
 4.15842147e-10  4.15842147e-10  9.98021152e-01  1.62676105e+00 -9.09716378e-04 -4.23805954e-13 
 4.22391533e-10  4.22391533e-10  1.01373968e+00  1.62639017e+00 -9.03988289e-04 -4.29745280e-13 
 4.28823357e-10  4.28823357e-10  1.02917606e+00  1.62557872e+00 -8.98665617e-04 -4.35542457e-13 
 4.35051888e-10  4.35051888e-10  1.04412453e+00  1.62434117e+00 -8.93851803e-04 -4.41124831e-13 
