 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.64967859e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20241222e+00  9.43354059e-04  1.20108175e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20479563e+00  1.84172106e-03  1.20209366e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20949389e+00  3.53607909e-03  1.20395948e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21859053e+00  6.48804415e-03  1.20702793e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23570771e+00  1.09652623e-02  1.21106565e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26655524e+00  1.62359700e-02  1.21406283e+00 
 1.11225713e-10  1.11225713e-10  2.66941711e-01  1.30618175e+00  1.93770402e-02  1.21292438e+00 
 1.55049692e-10  1.55049692e-10  3.72119261e-01  1.33839558e+00  2.00025443e-02  1.20987487e+00 
 1.87051400e-10  1.87051400e-10  4.48923360e-01  1.35979542e+00  1.98715744e-02  1.20754569e+00 
 1.97269945e-10  1.97269945e-10  4.73447867e-01  1.36636970e+00  1.97977077e-02  1.20687183e+00 
 2.10139777e-10  2.10139777e-10  5.04335465e-01  1.37471734e+00  1.97844521e-02  1.20618213e+00 
 2.20650603e-10  2.20650603e-10  5.29561447e-01  1.38179835e+00  1.99032630e-02  1.20581167e+00 
 2.33879076e-10  2.33879076e-10  5.61309782e-01  1.39122040e+00  2.02421447e-02  1.20559540e+00 
 2.47735682e-10  2.47735682e-10  5.94565636e-01  1.40150981e+00  2.07071848e-02  1.20551446e+00 
 2.56681501e-10  2.56681501e-10  6.16035604e-01  1.40819724e+00  2.09879802e-02  1.20544744e+00 
 2.67102983e-10  2.67102983e-10  6.41047160e-01  1.41588619e+00  2.12431620e-02  1.20529649e+00 
 2.78063902e-10  2.78063902e-10  6.67353365e-01  1.42375302e+00  2.14034154e-02  1.20503163e+00 
 2.89687570e-10  2.89687570e-10  6.95250167e-01  1.43176792e+00  2.14439130e-02  1.20463200e+00 
 3.03157503e-10  3.03157503e-10  7.27578007e-01  1.44055641e+00  2.13289335e-02  1.20403486e+00 
 3.23012776e-10  3.23012776e-10  7.75230662e-01  1.45239055e+00  2.08705198e-02  1.20295294e+00 
 3.54112643e-10  3.54112643e-10  8.49870342e-01  1.46777428e+00  1.95252387e-02  1.20091884e+00 
 3.90403586e-10  3.90403586e-10  9.36968607e-01  1.47948303e+00  1.73151279e-02  1.19873837e+00 
 4.03873775e-10  4.03873775e-10  9.69297061e-01  1.48148882e+00  1.61685357e-02  1.19783745e+00 
 4.15842147e-10  4.15842147e-10  9.98021152e-01  1.48144543e+00  1.47930315e-02  1.19678598e+00 
 4.22391533e-10  4.22391533e-10  1.01373968e+00  1.48027730e+00  1.37992706e-02  1.19602723e+00 
 4.28823357e-10  4.28823357e-10  1.02917606e+00  1.47793480e+00  1.25628098e-02  1.19507765e+00 
 4.35051888e-10  4.35051888e-10  1.04412453e+00  1.47415283e+00  1.10329156e-02  1.19389510e+00 
 4.42627018e-10  4.42627018e-10  1.06230484e+00  1.46719094e+00  8.66903698e-03  1.19206698e+00 
 4.50367064e-10  4.50367064e-10  1.08088095e+00  1.45763695e+00  5.78749166e-03  1.18986771e+00 
 4.55064044e-10  4.55064044e-10  1.09215371e+00  1.45095018e+00  3.90668936e-03  1.18846279e+00 
 4.61418843e-10  4.61418843e-10  1.10740522e+00  1.44113642e+00  1.29622257e-03  1.18656568e+00 
 4.67140975e-10  4.67140975e-10  1.12113834e+00  1.43153258e+00 -1.19405221e-03  1.18479431e+00 
 4.74682177e-10  4.74682177e-10  1.13923723e+00  1.41785844e+00 -4.65172203e-03  1.18239617e+00 
 4.84015705e-10  4.84015705e-10  1.16163769e+00  1.39980168e+00 -8.88479715e-03  1.17962119e+00 
 4.92007853e-10  4.92007853e-10  1.18081885e+00  1.38334758e+00 -1.24766362e-02  1.17740202e+00 
 4.94941885e-10  4.94941885e-10  1.18786052e+00  1.37707456e+00 -1.37896287e-02  1.17662115e+00 
 4.97470943e-10  4.97470943e-10  1.19393026e+00  1.37156538e+00 -1.49201797e-02  1.17596110e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.36596060e+00 -1.60503806e-02  1.17531216e+00 
 5.00184349e-10  5.00184349e-10  1.20000000e+00  1.36545129e+00 -1.61614239e-02  1.17523873e+00 
 5.00553046e-10  5.00553046e-10  1.20000000e+00  1.36443273e+00 -1.63829781e-02  1.17509255e+00 
 5.01290441e-10  5.01290441e-10  1.20000000e+00  1.36239612e+00 -1.68235181e-02  1.17480356e+00 
 5.02765232e-10  5.02765232e-10  1.20000000e+00  1.35832497e+00 -1.76941367e-02  1.17423926e+00 
 5.05714812e-10  5.05714812e-10  1.20000000e+00  1.35019068e+00 -1.93946476e-02  1.17316393e+00 
 5.11613972e-10  5.11613972e-10  1.20000000e+00  1.33395050e+00 -2.26432052e-02  1.17121217e+00 
 5.17179858e-10  5.17179858e-10  1.20000000e+00  1.31865814e+00 -2.55353742e-02  1.16959563e+00 
 5.20908005e-10  5.20908005e-10  1.20000000e+00  1.30842949e+00 -2.73850740e-02  1.16862645e+00 
 5.24200943e-10  5.24200943e-10  1.20000000e+00  1.29940311e+00 -2.89646236e-02  1.16784053e+00 
 5.28337200e-10  5.28337200e-10  1.20000000e+00  1.28807402e+00 -3.08820670e-02  1.16693910e+00 
 5.32617597e-10  5.32617597e-10  1.20000000e+00  1.27635869e+00 -3.27936450e-02  1.16609939e+00 
 5.36600954e-10  5.36600954e-10  1.20000000e+00  1.26546255e+00 -3.45107290e-02  1.16539683e+00 
 5.41348509e-10  5.41348509e-10  1.20000000e+00  1.25248157e+00 -3.64855929e-02  1.16465031e+00 
 5.47402543e-10  5.47402543e-10  1.20000000e+00  1.23593330e+00 -3.89012848e-02  1.16382754e+00 
 5.55793901e-10  5.55793901e-10  1.20000000e+00  1.21299691e+00 -4.20818675e-02  1.16289618e+00 
