v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0001200000e-14 -1.1975000000e-18 -1.0000000000e-14 0.0000000000e+00 2.4999999995e-21
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0002000000e-14 -2.0291000000e-18 -2.0000000000e-14 0.0000000000e+00 2.9100000004e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0002600000e-14 -2.5644000000e-18 -3.0000000000e-14 0.0000000000e+00 3.5600000000e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0002900000e-14 -2.8889000000e-18 -4.0000000000e-14 0.0000000000e+00 1.1099999995e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0003100000e-14 -3.0820000000e-18 -5.0000000000e-14 0.0000000000e+00 1.8000000003e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0003200000e-14 -3.2004000000e-18 -6.0000000000e-14 0.0000000000e+00 4.0000001255e-22
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0003300000e-14 -3.2776000000e-18 -7.0000000000e-14 0.0000000000e+00 2.2399999996e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0003300000e-14 -3.3318000000e-18 -8.0000000000e-14 0.0000000000e+00 3.1800000013e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0003400000e-14 -3.3726000000e-18 -9.0000000000e-14 0.0000000000e+00 2.7399999989e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000340000e-13 -3.4051000000e-18 -1.0000000000e-13 0.0000000000e+00 5.0999999896e-21
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000340000e-13 -3.4324000000e-18 -1.1000000000e-13 0.0000000000e+00 3.2400000007e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000350000e-13 -3.4560000000e-18 -1.2000000000e-13 0.0000000000e+00 4.3999999992e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000350000e-13 -3.4772000000e-18 -1.3000000000e-13 0.0000000000e+00 2.2800000009e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000350000e-13 -3.4964000000e-18 -1.4000000000e-13 0.0000000000e+00 3.6000000120e-21
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000350000e-13 -3.5142000000e-18 -1.5000000000e-13 0.0000000000e+00 1.4200000004e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000350000e-13 -3.5309000000e-18 -1.6000000000e-13 0.0000000000e+00 3.0900000004e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000350000e-13 -3.5467000000e-18 -1.7000000000e-13 0.0000000000e+00 4.6700000007e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000360000e-13 -3.5618000000e-18 -1.8000000000e-13 0.0000000000e+00 3.8199999999e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000360000e-13 -3.5762000000e-18 -1.9000000000e-13 0.0000000000e+00 2.3800000002e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000360000e-13 -3.5900000000e-18 -2.0000000000e-13 0.0000000000e+00 1.0000000011e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000360000e-13 -3.6034000000e-18 -2.1000000000e-13 0.0000000000e+00 3.3999999931e-21
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000360000e-13 -3.6164000000e-18 -2.2000000000e-13 0.0000000000e+00 1.6399999984e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000360000e-13 -3.6289000000e-18 -2.3000000000e-13 0.0000000000e+00 2.8899999992e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000360000e-13 -3.6412000000e-18 -2.4000000000e-13 0.0000000000e+00 4.1200000005e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000370000e-13 -3.6531000000e-18 -2.5000000000e-13 0.0000000000e+00 4.6900000026e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000370000e-13 -3.6648000000e-18 -2.6000000000e-13 0.0000000000e+00 3.5199999994e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000370000e-13 -3.6762000000e-18 -2.7000000000e-13 0.0000000000e+00 2.3800000002e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000370000e-13 -3.6873000000e-18 -2.8000000000e-13 0.0000000000e+00 1.2699999950e-20
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000370000e-13 -3.6983000000e-18 -2.9000000000e-13 0.0000000000e+00 1.6999999461e-21
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0000370000e-13 -3.7090000000e-18 -3.0000000000e-13 0.0000000000e+00 9.0000000173e-21
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1000370000e-13 -3.7195000000e-18 -3.1000000000e-13 0.0000000000e+00 1.9500000038e-20
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2000370000e-13 -3.7299000000e-18 -3.2000000000e-13 0.0000000000e+00 2.9900000010e-20
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3000370000e-13 -3.7401000000e-18 -3.3000000000e-13 0.0000000000e+00 4.0099999990e-20
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4000380000e-13 -3.7501000000e-18 -3.4000000000e-13 0.0000000000e+00 4.9900000032e-20
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5000380000e-13 -3.7600000000e-18 -3.5000000000e-13 0.0000000000e+00 4.0000000043e-20
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6000380000e-13 -3.7697000000e-18 -3.6000000000e-13 0.0000000000e+00 3.0299999998e-20
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7000380000e-13 -3.7793000000e-18 -3.7000000000e-13 0.0000000000e+00 2.0699999999e-20
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8000380000e-13 -3.7887000000e-18 -3.8000000000e-13 0.0000000000e+00 1.1299999995e-20
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9000380000e-13 -3.7980000000e-18 -3.9000000000e-13 0.0000000000e+00 1.9999999870e-21
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0000380000e-13 -3.8072000000e-18 -4.0000000000e-13 0.0000000000e+00 7.1999999735e-21
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1000380000e-13 -3.8163000000e-18 -4.1000000000e-13 0.0000000000e+00 1.6299999988e-20
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 4.2000380000e-13 -3.8253000000e-18 -4.2000000000e-13 0.0000000000e+00 2.5299999954e-20
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 4.3000380000e-13 -3.8342000000e-18 -4.3000000000e-13 0.0000000000e+00 3.4199999975e-20
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 4.4000380000e-13 -3.8429000000e-18 -4.4000000000e-13 0.0000000000e+00 4.2900000002e-20
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 4.5000390000e-13 -3.8516000000e-18 -4.5000000000e-13 0.0000000000e+00 4.8399999979e-20
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 4.6000390000e-13 -3.8602000000e-18 -4.6000000000e-13 0.0000000000e+00 3.9799999949e-20
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 4.7000390000e-13 -3.8687000000e-18 -4.7000000000e-13 0.0000000000e+00 3.1300000016e-20
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 4.8000390000e-13 -3.8771000000e-18 -4.8000000000e-13 0.0000000000e+00 2.2899999879e-20
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 4.9000390000e-13 -3.8854000000e-18 -4.9000000000e-13 0.0000000000e+00 1.4600000042e-20
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.0000390000e-13 -3.8936000000e-18 -5.0000000000e-13 0.0000000000e+00 6.3999999988e-21
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 5.1000390000e-13 -3.9018000000e-18 -5.1000000000e-13 0.0000000000e+00 1.8000000439e-21
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 5.2000390000e-13 -3.9098000000e-18 -5.2000000000e-13 0.0000000000e+00 9.7999999919e-21
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 5.3000390000e-13 -3.9179000000e-18 -5.3000000000e-13 0.0000000000e+00 1.7899999937e-20
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 5.4000390000e-13 -3.9258000000e-18 -5.4000000000e-13 0.0000000000e+00 2.5799999989e-20
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.5000390000e-13 -3.9337000000e-18 -5.5000000000e-13 0.0000000000e+00 3.3699999940e-20
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 5.6000390000e-13 -3.9415000000e-18 -5.6000000000e-13 0.0000000000e+00 4.1499999996e-20
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 5.7000390000e-13 -3.9492000000e-18 -5.7000000000e-13 0.0000000000e+00 4.9199999852e-20
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 5.8000400000e-13 -3.9569000000e-18 -5.8000000000e-13 0.0000000000e+00 4.3099999945e-20
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 5.9000400000e-13 -3.9645000000e-18 -5.9000000000e-13 0.0000000000e+00 3.5500000085e-20
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 6.0000400000e-13 -3.9721000000e-18 -6.0000000000e-13 0.0000000000e+00 2.7900000023e-20
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 6.1000400000e-13 -3.9796000000e-18 -6.1000000000e-13 0.0000000000e+00 2.0400000059e-20
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 6.2000400000e-13 -3.9870000000e-18 -6.2000000000e-13 0.0000000000e+00 1.2999999991e-20
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 6.3000400000e-13 -3.9944000000e-18 -6.3000000000e-13 0.0000000000e+00 5.6000000242e-21
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 6.4000400000e-13 -4.0018000000e-18 -6.4000000000e-13 0.0000000000e+00 1.8000000439e-21
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 6.5000400000e-13 -4.0091000000e-18 -6.5000000000e-13 0.0000000000e+00 9.1000000141e-21
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 6.6000400000e-13 -4.0163000000e-18 -6.6000000000e-13 0.0000000000e+00 1.6299999887e-20
-6.7000000000e-01 -6.7000000000e-01 0.0000000000e+00 6.7000400000e-13 -4.0235000000e-18 -6.7000000000e-13 0.0000000000e+00 2.3500000062e-20
-6.8000000000e-01 -6.8000000000e-01 0.0000000000e+00 6.8000400000e-13 -4.0307000000e-18 -6.8000000000e-13 0.0000000000e+00 3.0699999935e-20
-6.9000000000e-01 -6.9000000000e-01 0.0000000000e+00 6.9000400000e-13 -4.0378000000e-18 -6.9000000000e-13 0.0000000000e+00 3.7800000012e-20
-7.0000000000e-01 -7.0000000000e-01 0.0000000000e+00 7.0000400000e-13 -4.0448000000e-18 -7.0000000000e-13 0.0000000000e+00 4.4799999992e-20
-7.1000000000e-01 -7.1000000000e-01 0.0000000000e+00 7.1000410000e-13 -4.0518000000e-18 -7.1000000000e-13 0.0000000000e+00 4.8199999985e-20
-7.2000000000e-01 -7.2000000000e-01 0.0000000000e+00 7.2000410000e-13 -4.0588000000e-18 -7.2000000000e-13 0.0000000000e+00 4.1199999904e-20
-7.3000000000e-01 -7.3000000000e-01 0.0000000000e+00 7.3000410000e-13 -4.0657000000e-18 -7.3000000000e-13 0.0000000000e+00 3.4300000022e-20
-7.4000000000e-01 -7.4000000000e-01 0.0000000000e+00 7.4000410000e-13 -4.0726000000e-18 -7.4000000000e-13 0.0000000000e+00 2.7399999938e-20
-7.5000000000e-01 -7.5000000000e-01 0.0000000000e+00 7.5000410000e-13 -4.0795000000e-18 -7.5000000000e-13 0.0000000000e+00 2.0500000056e-20
-7.6000000000e-01 -7.6000000000e-01 0.0000000000e+00 7.6000410000e-13 -4.0863000000e-18 -7.6000000000e-13 0.0000000000e+00 1.3699999969e-20
-7.7000000000e-01 -7.7000000000e-01 0.0000000000e+00 7.7000410000e-13 -4.0931000000e-18 -7.7000000000e-13 0.0000000000e+00 6.9000000840e-21
-7.8000000000e-01 -7.8000000000e-01 0.0000000000e+00 7.8000410000e-13 -4.0998000000e-18 -7.8000000000e-13 0.0000000000e+00 1.9999999365e-22
-7.9000000000e-01 -7.9000000000e-01 0.0000000000e+00 7.9000410000e-13 -4.1065000000e-18 -7.9000000000e-13 0.0000000000e+00 6.5000000966e-21
-8.0000000000e-01 -8.0000000000e-01 0.0000000000e+00 8.0000410000e-13 -4.1132000000e-18 -8.0000000000e-13 0.0000000000e+00 1.3199999985e-20
-8.1000000000e-01 -8.1000000000e-01 0.0000000000e+00 8.1000410000e-13 -4.1199000000e-18 -8.1000000000e-13 0.0000000000e+00 1.9900000075e-20
-8.2000000000e-01 -8.2000000000e-01 0.0000000000e+00 8.2000410000e-13 -4.1265000000e-18 -8.2000000000e-13 0.0000000000e+00 2.6499999967e-20
-8.3000000000e-01 -8.3000000000e-01 0.0000000000e+00 8.3000410000e-13 -4.1330000000e-18 -8.3000000000e-13 0.0000000000e+00 3.3000000063e-20
-8.4000000000e-01 -8.4000000000e-01 0.0000000000e+00 8.4000410000e-13 -4.1396000000e-18 -8.4000000000e-13 0.0000000000e+00 3.9599999955e-20
-8.5000000000e-01 -8.5000000000e-01 0.0000000000e+00 8.5000410000e-13 -4.1461000000e-18 -8.5000000000e-13 0.0000000000e+00 4.6100000052e-20
-8.6000000000e-01 -8.6000000000e-01 0.0000000000e+00 8.6000420000e-13 -4.1526000000e-18 -8.6000000000e-13 0.0000000000e+00 4.7400000010e-20
