Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.076764e-14 3.076783e-14 3.076767e-14 3.076764e-14 -2.531983e-14 -2.723969e-15 -2.723841e-15
-7.500000e-01 3.069075e-14 3.069144e-14 3.069080e-14 3.069075e-14 -2.524272e-14 -2.724112e-15 -2.723921e-15
-7.000000e-01 3.061161e-14 3.061186e-14 3.061154e-14 3.061161e-14 -2.516330e-14 -2.724271e-15 -2.724032e-15
-6.500000e-01 3.053037e-14 3.053069e-14 3.053037e-14 3.053037e-14 -2.508169e-14 -2.724510e-15 -2.724191e-15
-6.000000e-01 3.043151e-14 3.043202e-14 3.043154e-14 3.043151e-14 -2.498231e-14 -2.724796e-15 -2.724382e-15
-5.500000e-01 3.028790e-14 3.028719e-14 3.028782e-14 3.028790e-14 -2.483805e-14 -2.725194e-15 -2.724653e-15
-5.000000e-01 3.007309e-14 3.007233e-14 3.007312e-14 3.007309e-14 -2.462240e-14 -2.725703e-15 -2.724987e-15
-4.500000e-01 2.970243e-14 2.970309e-14 2.970245e-14 2.970243e-14 -2.425061e-14 -2.726388e-15 -2.725449e-15
-4.000000e-01 2.900710e-14 2.900758e-14 2.900710e-14 2.900710e-14 -2.355382e-14 -2.727263e-15 -2.726022e-15
-3.500000e-01 2.776022e-14 2.775981e-14 2.776028e-14 2.776022e-14 -2.230502e-14 -2.728409e-15 -2.726802e-15
-3.000000e-01 2.591932e-14 2.591997e-14 2.591934e-14 2.591932e-14 -2.046163e-14 -2.729905e-15 -2.727788e-15
-2.500000e-01 2.382922e-14 2.382868e-14 2.382916e-14 2.382922e-14 -1.836829e-14 -2.731831e-15 -2.729078e-15
-2.000000e-01 2.189985e-14 2.189972e-14 2.189988e-14 2.189985e-14 -1.643474e-14 -2.734346e-15 -2.730749e-15
-1.500000e-01 2.029698e-14 2.029703e-14 2.029703e-14 2.029698e-14 -1.482648e-14 -2.737592e-15 -2.732913e-15
-1.000000e-01 1.900908e-14 1.900947e-14 1.900915e-14 1.900908e-14 -1.353158e-14 -2.741778e-15 -2.735714e-15
-5.000000e-02 1.797372e-14 1.797337e-14 1.797369e-14 1.797372e-14 -1.248720e-14 -2.747189e-15 -2.739327e-15
0.000000e+00 1.713090e-14 1.713144e-14 1.713096e-14 1.713090e-14 -1.163273e-14 -2.754176e-15 -2.743990e-15
5.000000e-02 1.643442e-14 1.643434e-14 1.643450e-14 1.643442e-14 -1.092118e-14 -2.763232e-15 -2.750022e-15
1.000000e-01 1.585102e-14 1.585102e-14 1.585104e-14 1.585102e-14 -1.031817e-14 -2.774978e-15 -2.757869e-15
1.500000e-01 1.535710e-14 1.535710e-14 1.535718e-14 1.535710e-14 -9.798740e-15 -2.790289e-15 -2.768071e-15
2.000000e-01 1.493613e-14 1.493614e-14 1.493621e-14 1.493613e-14 -9.344432e-15 -2.810278e-15 -2.781408e-15
2.500000e-01 1.457673e-14 1.457674e-14 1.457668e-14 1.457673e-14 -8.941420e-15 -2.836459e-15 -2.798867e-15
3.000000e-01 1.427141e-14 1.427141e-14 1.427142e-14 1.427141e-14 -8.578929e-15 -2.870741e-15 -2.821738e-15
3.500000e-01 1.401576e-14 1.401575e-14 1.401582e-14 1.401576e-14 -8.248444e-15 -2.915623e-15 -2.851691e-15
4.000000e-01 1.380804e-14 1.380805e-14 1.380812e-14 1.380804e-14 -7.942882e-15 -2.974319e-15 -2.890843e-15
4.500000e-01 1.364900e-14 1.364900e-14 1.364897e-14 1.364900e-14 -7.656276e-15 -3.050841e-15 -2.941884e-15
5.000000e-01 1.354167e-14 1.354166e-14 1.354170e-14 1.354167e-14 -7.383293e-15 -3.150202e-15 -3.008172e-15
5.500000e-01 1.349147e-14 1.349147e-14 1.349141e-14 1.349147e-14 -7.119208e-15 -3.278512e-15 -3.093765e-15
6.000000e-01 1.350621e-14 1.350621e-14 1.350621e-14 1.350621e-14 -6.859721e-15 -3.442999e-15 -3.203503e-15
6.500000e-01 1.359584e-14 1.359584e-14 1.359581e-14 1.359584e-14 -6.600983e-15 -3.651953e-15 -3.342890e-15
7.000000e-01 1.377201e-14 1.377201e-14 1.377200e-14 1.377201e-14 -6.339810e-15 -3.914289e-15 -3.517897e-15
