time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2001000000e-12 0.0000000000e+00 -1.3761410000e-16 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -6.5917000000e-06 4.0312200000e-05 -6.6193000000e-06 -2.7101200000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -6.5996000000e-06 3.9512000000e-05 -6.6310000000e-06 -2.6281400000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -6.6075000000e-06 3.8778400000e-05 -6.6429000000e-06 -2.5528100000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -6.6158000000e-06 3.8067000000e-05 -6.6554000000e-06 -2.4795800000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -6.6268000000e-06 3.7491600000e-05 -6.6719000000e-06 -2.4193000000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -6.6399000000e-06 3.6959100000e-05 -6.6915000000e-06 -2.3627800000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -6.6552000000e-06 3.6472000000e-05 -6.7144000000e-06 -2.3102400000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -6.6705000000e-06 3.5984800000e-05 -6.7373000000e-06 -2.2577000000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -6.6858000000e-06 3.5497700000e-05 -6.7603000000e-06 -2.2051700000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -6.7011000000e-06 3.5010600000e-05 -6.7832000000e-06 -2.1526300000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -6.7192000000e-06 3.4558100000e-05 -6.8104000000e-06 -2.1028500000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -6.7494000000e-06 3.4252100000e-05 -6.8557000000e-06 -2.0647100000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -6.7796000000e-06 3.3946200000e-05 -6.9009000000e-06 -2.0265700000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -6.8097000000e-06 3.3640200000e-05 -6.9462000000e-06 -1.9884300000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -6.8399000000e-06 3.3334200000e-05 -6.9914000000e-06 -1.9502900000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -6.8740000000e-06 3.3046800000e-05 -7.0425000000e-06 -1.9130300000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -6.9349000000e-06 3.2887400000e-05 -7.1339000000e-06 -1.8818600000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -6.9958000000e-06 3.2728000000e-05 -7.2252000000e-06 -1.8506900000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -7.0568000000e-06 3.2568600000e-05 -7.3165000000e-06 -1.8195300000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.1177000000e-06 3.2409100000e-05 -7.4079000000e-06 -1.7883600000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -7.1786000000e-06 3.2249700000e-05 -7.4992000000e-06 -1.7571900000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -7.2525000000e-06 3.2126700000e-05 -7.6101000000e-06 -1.7264100000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -7.3866000000e-06 3.2171900000e-05 -7.8115000000e-06 -1.6973700000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -7.5208000000e-06 3.2217100000e-05 -8.0129000000e-06 -1.6683400000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -7.6549000000e-06 3.2262300000e-05 -8.2143000000e-06 -1.6393100000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -7.7890000000e-06 3.2307500000e-05 -8.4157000000e-06 -1.6102700000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -7.9232000000e-06 3.2352700000e-05 -8.6172000000e-06 -1.5812400000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -8.0573000000e-06 3.2397900000e-05 -8.8186000000e-06 -1.5522000000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -8.1915000000e-06 3.2443100000e-05 -9.0200000000e-06 -1.5231700000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -8.3775000000e-06 3.2617900000e-05 -9.2997000000e-06 -1.4940700000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -8.7370000000e-06 3.3225500000e-05 -9.8410000000e-06 -1.4647400000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -9.0953000000e-06 3.3828400000e-05 -1.0380800000e-05 -1.4352300000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -9.4386000000e-06 3.4375000000e-05 -1.0901500000e-05 -1.4034900000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -9.7908000000e-06 3.4956100000e-05 -1.1449000000e-05 -1.3716300000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.0159300000e-05 3.5600300000e-05 -1.2045500000e-05 -1.3395400000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -1.0527800000e-05 3.6244400000e-05 -1.2642100000e-05 -1.3074600000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.0896300000e-05 3.6888600000e-05 -1.3238600000e-05 -1.2753700000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.1264800000e-05 3.7532800000e-05 -1.3835200000e-05 -1.2432800000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -1.1633300000e-05 3.8177000000e-05 -1.4431700000e-05 -1.2112000000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -1.2013000000e-05 3.9110100000e-05 -1.5303000000e-05 -1.1794100000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -1.2394700000e-05 4.0098500000e-05 -1.6226900000e-05 -1.1476800000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -1.2776500000e-05 4.1086900000e-05 -1.7150900000e-05 -1.1159500000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -1.3158300000e-05 4.2075400000e-05 -1.8074800000e-05 -1.0842200000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -1.3158300000e-05 4.3126900000e-05 -1.9414600000e-05 -1.0554000000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -1.2979400000e-05 4.4207900000e-05 -2.0949000000e-05 -1.0279500000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -1.2800600000e-05 4.5288900000e-05 -2.2483500000e-05 -1.0004900000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -1.2621700000e-05 4.6370000000e-05 -2.4017900000e-05 -9.7303000000e-06
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -1.2442900000e-05 4.7451000000e-05 -2.5552400000e-05 -9.4558000000e-06
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -1.1636500000e-05 4.8469000000e-05 -2.7581500000e-05 -9.2510000000e-06
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -1.0609900000e-05 4.9464800000e-05 -2.9784200000e-05 -9.0707000000e-06
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.8593000000e-06 3.9612000000e-19 -6.8593000000e-06 -1.2008000000e-15
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.8593000000e-06 9.5446000000e-19 -6.8593000000e-06 -1.2006000000e-15
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.8593000000e-06 7.5943000000e-19 -6.8593000000e-06 -1.2000000000e-15
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.8593000000e-06 5.4262000000e-19 -6.8593000000e-06 -1.1999000000e-15
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.8593000000e-06 3.2581000000e-19 -6.8593000000e-06 -1.1999000000e-15
