Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.076764e-14 -2.723841e-15 -2.723969e-15 -2.531983e-14 -2.723555e-15 1.067893e-14 1.876960e-23 -7.955360e-15 -2.756580e-15 5.159007e-19 1.272433e-14 -9.968272e-15 -2.528749e-14 -7.955599e-15 -1.000036e-14 4.324346e-14
-7.500000e-01 3.069075e-14 -2.723921e-15 -2.724112e-15 -2.524272e-14 -2.723555e-15 1.067893e-14 2.474150e-23 -7.955360e-15 -2.756373e-15 6.750079e-19 1.272457e-14 -9.968861e-15 -2.521081e-14 -7.955678e-15 -1.000047e-14 4.316696e-14
-7.000000e-01 3.061161e-14 -2.724032e-15 -2.724271e-15 -2.516330e-14 -2.723555e-15 1.067893e-14 3.260894e-23 -7.955360e-15 -2.756150e-15 8.829120e-19 1.272488e-14 -9.969625e-15 -2.513190e-14 -7.955774e-15 -1.000061e-14 4.308829e-14
-6.500000e-01 3.053037e-14 -2.724191e-15 -2.724510e-15 -2.508169e-14 -2.723555e-15 1.067893e-14 4.297029e-23 -7.955360e-15 -2.755863e-15 1.154367e-18 1.272530e-14 -9.970580e-15 -2.505096e-14 -7.955885e-15 -1.000079e-14 4.300763e-14
-6.000000e-01 3.043151e-14 -2.724382e-15 -2.724796e-15 -2.498231e-14 -2.723555e-15 1.067893e-14 5.661062e-23 -7.955360e-15 -2.755561e-15 1.508502e-18 1.272582e-14 -9.971773e-15 -2.495239e-14 -7.956044e-15 -1.000103e-14 4.290945e-14
-5.500000e-01 3.028790e-14 -2.724653e-15 -2.725194e-15 -2.483805e-14 -2.723555e-15 1.067893e-14 7.455828e-23 -7.955360e-15 -2.755243e-15 1.970052e-18 1.272651e-14 -9.973238e-15 -2.480909e-14 -7.956251e-15 -1.000131e-14 4.276665e-14
-5.000000e-01 3.007309e-14 -2.724987e-15 -2.725703e-15 -2.462240e-14 -2.723555e-15 1.067893e-14 9.815795e-23 -7.955360e-15 -2.754908e-15 2.570766e-18 1.272741e-14 -9.975068e-15 -2.459463e-14 -7.956506e-15 -1.000171e-14 4.255283e-14
-4.500000e-01 2.970243e-14 -2.725449e-15 -2.726388e-15 -2.425061e-14 -2.723555e-15 1.067893e-14 1.291640e-22 -7.955360e-15 -2.754526e-15 3.351373e-18 1.272859e-14 -9.977407e-15 -2.422435e-14 -7.956840e-15 -1.000220e-14 4.218340e-14
-4.000000e-01 2.900710e-14 -2.726022e-15 -2.727263e-15 -2.355382e-14 -2.723555e-15 1.067893e-14 1.698661e-22 -7.955360e-15 -2.754049e-15 4.363869e-18 1.273010e-14 -9.980415e-15 -2.352950e-14 -7.957254e-15 -1.000284e-14 4.148961e-14
-3.500000e-01 2.776022e-14 -2.726802e-15 -2.728409e-15 -2.230502e-14 -2.723555e-15 1.067893e-14 2.231989e-22 -7.955360e-15 -2.753396e-15 5.674303e-18 1.273206e-14 -9.984331e-15 -2.228327e-14 -7.957811e-15 -1.000365e-14 4.024473e-14
-3.000000e-01 2.591932e-14 -2.727788e-15 -2.729905e-15 -2.046163e-14 -2.723555e-15 1.067893e-14 2.930361e-22 -7.955360e-15 -2.752776e-15 7.366264e-18 1.273461e-14 -9.989185e-15 -2.044299e-14 -7.958495e-15 -1.000470e-14 3.840619e-14
-2.500000e-01 2.382922e-14 -2.729078e-15 -2.731831e-15 -1.836829e-14 -2.723555e-15 1.067893e-14 3.842955e-22 -7.955360e-15 -2.752776e-15 9.545461e-18 1.273787e-14 -9.994644e-15 -1.835287e-14 -7.959386e-15 -1.000604e-14 3.631830e-14
-2.000000e-01 2.189985e-14 -2.730749e-15 -2.734346e-15 -1.643474e-14 -2.723555e-15 1.067893e-14 5.033434e-22 -7.955360e-15 -2.754017e-15 1.234559e-17 1.274207e-14 -1.000039e-14 -1.642226e-14 -7.960516e-15 -1.000773e-14 3.439050e-14
-1.500000e-01 2.029698e-14 -2.732913e-15 -2.737592e-15 -1.482648e-14 -2.723555e-15 1.067893e-14 6.583603e-22 -7.955360e-15 -2.756930e-15 1.593660e-17 1.274745e-14 -1.000647e-14 -1.481650e-14 -7.961949e-15 -1.000986e-14 3.278831e-14
-1.000000e-01 1.900908e-14 -2.735714e-15 -2.741778e-15 -1.353158e-14 -2.723571e-15 1.067893e-14 8.598823e-22 -7.955360e-15 -2.761752e-15 2.053629e-17 1.275434e-14 -1.001314e-14 -1.352376e-14 -7.963747e-15 -1.001256e-14 3.150007e-14
-5.000000e-02 1.797372e-14 -2.739327e-15 -2.747189e-15 -1.248720e-14 -2.723571e-15 1.067893e-14 1.121438e-21 -7.955360e-15 -2.768850e-15 2.642683e-17 1.276318e-14 -1.002076e-14 -1.248131e-14 -7.966039e-15 -1.001599e-14 3.046334e-14
0.000000e+00 1.713090e-14 -2.743990e-15 -2.754176e-15 -1.163273e-14 -2.723571e-15 1.067893e-14 1.460613e-21 -7.955360e-15 -2.778702e-15 3.397793e-17 1.277451e-14 -1.002979e-14 -1.162862e-14 -7.968920e-15 -1.002033e-14 2.961788e-14
