time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8011000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2070000000e+00 7.7566830000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2136000000e+00 1.4631000000e-03 1.2008000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2201000000e+00 2.1210000000e-03 1.2012000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2265000000e+00 2.7626000000e-03 1.2015000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2325000000e+00 3.3039000000e-03 1.2018000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2382000000e+00 3.7681000000e-03 1.2020000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2434000000e+00 4.1508000000e-03 1.2021000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2487000000e+00 4.5335000000e-03 1.2023000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2540000000e+00 4.9161000000e-03 1.2024000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2592000000e+00 5.2988000000e-03 1.2026000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2643000000e+00 5.6448000000e-03 1.2027000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2685000000e+00 5.8361000000e-03 1.2027000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2728000000e+00 6.0273000000e-03 1.2028000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2770000000e+00 6.2185000000e-03 1.2028000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2813000000e+00 6.4097000000e-03 1.2028000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2854000000e+00 6.5845000000e-03 1.2028000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2889000000e+00 6.6457000000e-03 1.2028000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2923000000e+00 6.7069000000e-03 1.2027000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2958000000e+00 6.7682000000e-03 1.2027000000e+00
