 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.8035304561e-25 -1.2884412734e-11 1.2883212734e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -3.9419601118e-08 1.9696001765e-08 1.9723598103e-08 1.2499795227e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -3.9826763036e-08 1.9898820749e-08 1.9927941001e-08 1.2865018452e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -3.9837676289e-08 1.9902827510e-08 1.9934847431e-08 1.3470969736e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -3.9827040924e-08 1.9894731043e-08 1.9932308443e-08 1.4386478729e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -3.9837527492e-08 1.9895573308e-08 1.9941952644e-08 1.5407292725e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -3.9827210330e-08 1.9884423617e-08 1.9942785081e-08 1.6312084338e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -3.9837447305e-08 1.9880903292e-08 1.9956542301e-08 1.7106941727e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -3.9827381451e-08 1.9862658370e-08 1.9964721304e-08 1.7774002541e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -3.9837461125e-08 1.9845397481e-08 1.9992061815e-08 1.8288705051e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -3.9827638617e-08 1.9799008910e-08 2.0028627849e-08 1.8583814321e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -3.9837773815e-08 1.9715540591e-08 2.0122231367e-08 1.8571825753e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -3.9828559948e-08 1.9484673785e-08 2.0343884348e-08 1.8149843019e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -3.9840282615e-08 1.8772864464e-08 2.1067416424e-08 1.7264762757e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -3.9837135683e-08 1.6246236442e-08 2.3590897630e-08 1.6115412027e-15
 1.8007695506e-10 1.8007695506e-10 2.1609234608e-01 -3.9867939063e-08 8.4942352833e-09 3.1373702270e-08 1.5101567863e-15
 2.0642242122e-10 2.0642242122e-10 2.4770690547e-01 -3.9912384708e-08 -1.0831380541e-08 5.0743763813e-08 1.4366108343e-15
 2.2875568172e-10 2.2875568172e-10 2.7450681806e-01 -4.0036063582e-08 -5.0920286795e-08 9.0956348991e-08 1.3856642507e-15
 2.5272226852e-10 2.5272226852e-10 3.0326672222e-01 -4.0296052120e-08 -1.5167648565e-07 1.9197253643e-07 1.3416161226e-15
 2.7717104940e-10 2.7717104940e-10 3.3260525928e-01 -4.0945428566e-08 -3.9202240688e-07 4.3296783414e-07 1.3064386708e-15
 2.9809140308e-10 2.9809140308e-10 3.5770968370e-01 -4.2028168908e-08 -8.1500532112e-07 8.5703348875e-07 1.2828480470e-15
 3.1484805948e-10 3.1484805948e-10 3.7781767137e-01 -4.3360033731e-08 -1.3833128008e-06 1.4266728332e-06 1.2675426195e-15
 3.3316151797e-10 3.3316151797e-10 3.9979382157e-01 -4.5181112425e-08 -2.3028643019e-06 2.3480454130e-06 1.2538580839e-15
 3.4714495889e-10 3.4714495889e-10 4.1657395067e-01 -4.6841122612e-08 -3.2274035502e-06 3.2742446716e-06 1.2452170603e-15
 3.6105145690e-10 3.6105145690e-10 4.3326174828e-01 -4.8437569810e-08 -4.3259325904e-06 4.3743701590e-06 1.2379397034e-15
 3.7387012348e-10 3.7387012348e-10 4.4864414817e-01 -4.9987354409e-08 -5.4788240888e-06 5.5288114420e-06 1.2322329825e-15
 3.8631288803e-10 3.8631288803e-10 4.6357546563e-01 -5.1315871597e-08 -6.7115746797e-06 6.7628905501e-06 1.2274864721e-15
 3.9911137188e-10 3.9911137188e-10 4.7893364625e-01 -5.2692781416e-08 -8.0852504862e-06 8.1379432663e-06 1.2233090208e-15
 4.1245781978e-10 4.1245781978e-10 4.9494938373e-01 -5.3898577967e-08 -9.6247316184e-06 9.6786301952e-06 1.2196077299e-15
 4.2579514358e-10 4.2579514358e-10 5.1095417230e-01 -5.5083088043e-08 -1.1268024255e-05 1.1323107342e-05 1.2164808948e-15
 4.3923527871e-10 4.3923527871e-10 5.2708233445e-01 -5.6054461024e-08 -1.3027493288e-05 1.3083547748e-05 1.2138222874e-15
 4.5274586436e-10 4.5274586436e-10 5.4329503723e-01 -5.7024406414e-08 -1.4898255923e-05 1.4955280328e-05 1.2115730440e-15
 4.6637834104e-10 4.6637834104e-10 5.5965400925e-01 -5.7803960479e-08 -1.6886470837e-05 1.6944274796e-05 1.2096675234e-15
 4.8013280590e-10 4.8013280590e-10 5.7615936708e-01 -5.8604739333e-08 -1.8990490652e-05 1.9049095390e-05 1.2080579905e-15
 4.9006640295e-10 4.9006640295e-10 5.8807968354e-01 -5.9044520039e-08 -2.0568475553e-05 2.0627520072e-05 1.2070625938e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -5.9559382807e-08 -2.2192977252e-05 2.2252536633e-05 1.2061889094e-15
 5.0142227393e-10 5.0142227393e-10 6.0170672872e-01 -5.9562330418e-08 -2.2429296726e-05 2.2488859055e-05 1.2060728219e-15
 5.0426682180e-10 5.0426682180e-10 6.0512018615e-01 -5.9747090560e-08 -2.2904510482e-05 2.2964257572e-05 1.2058472819e-15
 5.0678837492e-10 5.0678837492e-10 6.0814604991e-01 -5.9797346112e-08 -2.3328822793e-05 2.3388620138e-05 1.2056541789e-15
 5.1028500313e-10 5.1028500313e-10 6.1234200376e-01 -6.0000870254e-08 -2.3921665042e-05 2.3981665911e-05 1.2053969825e-15
 5.1364155148e-10 5.1364155148e-10 6.1636986178e-01 -6.0083900633e-08 -2.4495732048e-05 2.4555815948e-05 1.2051609044e-15
 5.1749560327e-10 5.1749560327e-10 6.2099472392e-01 -6.0291864801e-08 -2.5160592782e-05 2.5220884646e-05 1.2049025976e-15
 5.2191926810e-10 5.2191926810e-10 6.2630312172e-01 -6.0412223223e-08 -2.5931270708e-05 2.5991682930e-05 1.2046218097e-15
 5.2899350057e-10 5.2899350057e-10 6.3479220068e-01 -6.0729863423e-08 -2.7179721623e-05 2.7240451485e-05 1.2042058565e-15
 5.3490988391e-10 5.3490988391e-10 6.4189186069e-01 -6.0890370145e-08 -2.8238606307e-05 2.8299496676e-05 1.2038867285e-15
 5.4003302388e-10 5.4003302388e-10 6.4803962865e-01 -6.1118988104e-08 -2.9165871540e-05 2.9226990527e-05 1.2036301318e-15
 5.4477018576e-10 5.4477018576e-10 6.5372422291e-01 -6.1228340557e-08 -3.0031682361e-05 3.0092910701e-05 1.2034078936e-15
 5.4971998603e-10 5.4971998603e-10 6.5966398324e-01 -6.1438899837e-08 -3.0944571598e-05 3.1006010496e-05 1.2031903701e-15
 5.5510493251e-10 5.5510493251e-10 6.6612591901e-01 -6.1561269119e-08 -3.1947111243e-05 3.2008672511e-05 1.2029694442e-15
 5.6111212079e-10 5.6111212079e-10 6.7333454495e-01 -6.1792111296e-08 -3.3076484258e-05 3.3138276368e-05 1.2027412442e-15
 5.6788017775e-10 5.6788017775e-10 6.8145621330e-01 -6.1945006801e-08 -3.4362416551e-05 3.4424361557e-05 1.2025051900e-15
 5.7565218384e-10 5.7565218384e-10 6.9078262061e-01 -6.2210262308e-08 -3.5855810335e-05 3.5918020596e-05 1.2022595179e-15
 5.8477137300e-10 5.8477137300e-10 7.0172564760e-01 -6.2410625387e-08 -3.7629850166e-05 3.7692260790e-05 1.2020022062e-15
 5.9301073653e-10 5.9301073653e-10 7.1161288383e-01 -6.2665772830e-08 -3.9251716154e-05 3.9314381925e-05 1.2017956311e-15
 6.0152001755e-10 6.0152001755e-10 7.2182402106e-01 -6.2830885837e-08 -4.0944684785e-05 4.1007515669e-05 1.2016051202e-15
 6.1120980750e-10 6.1120980750e-10 7.3345176900e-01 -6.3100382724e-08 -4.2893309081e-05 4.2956409462e-05 1.2014135256e-15
 6.2341204167e-10 6.2341204167e-10 7.4809445000e-01 -6.3327794325e-08 -4.5376732683e-05 4.5440060476e-05 1.2012055455e-15
 6.3720476556e-10 6.3720476556e-10 7.6464571867e-01 -6.3655153546e-08 -4.8220224720e-05 4.8283879873e-05 1.2010088120e-15
 6.4971335026e-10 6.4971335026e-10 7.7965602031e-01 -6.3855399536e-08 -5.0829621323e-05 5.0893476721e-05 1.2008598332e-15
 6.6146876436e-10 6.6146876436e-10 7.9376251724e-01 -6.4112621113e-08 -5.3306098496e-05 5.3370211116e-05 1.2007414876e-15
 6.7318522164e-10 6.7318522164e-10 8.0782226597e-01 -6.4274711554e-08 -5.5795934841e-05 5.5860209551e-05 1.2006411183e-15
 6.8564340086e-10 6.8564340086e-10 8.2277208104e-01 -6.4521113959e-08 -5.8464969914e-05 5.8529491027e-05 1.2005509727e-15
 6.9931066134e-10 6.9931066134e-10 8.3917279360e-01 -6.4693200958e-08 -6.1416571699e-05 6.1481264899e-05 1.2004684878e-15
 7.1464689011e-10 7.1464689011e-10 8.5757626814e-01 -6.4958674741e-08 -6.4755033694e-05 6.4819992368e-05 1.2003932238e-15
 7.3220047490e-10 7.3220047490e-10 8.7864056988e-01 -6.5159483557e-08 -6.8607004958e-05 6.8672164440e-05 1.2003255413e-15
 7.5023755617e-10 7.5023755617e-10 9.0028506740e-01 -6.5430151235e-08 -7.2595232640e-05 7.2660662790e-05 1.2002739368e-15
 7.6582866818e-10 7.6582866818e-10 9.1899440181e-01 -6.5577558663e-08 -7.6064420536e-05 7.6129998093e-05 1.2002437566e-15
 7.7883083026e-10 7.7883083026e-10 9.3459699631e-01 -6.5765560208e-08 -7.8971174822e-05 7.9036940381e-05 1.2002315195e-15
 7.8947236735e-10 7.8947236735e-10 9.4736684082e-01 -6.5843036148e-08 -8.1358610598e-05 8.1424453633e-05 1.2002342173e-15
 8.0174136350e-10 8.0174136350e-10 9.6208963620e-01 -6.6011856754e-08 -8.4119596167e-05 8.4185608023e-05 1.2002608200e-15
 8.1243501523e-10 8.1243501523e-10 9.7492201827e-01 -6.6081651015e-08 -8.6532894111e-05 8.6598975761e-05 1.2003187968e-15
