 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44051437e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525721e+00 -4.27369835e-04 -4.27369835e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039475e+00 -4.43880952e-04 -1.29862062e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22038082e+00 -4.75586788e-04 -3.13755610e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23911981e+00 -5.34536726e-04 -7.17805016e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27225696e+00 -6.34385116e-04 -1.65294249e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32553647e+00 -7.74097654e-04 -3.90651492e-14 
 1.03203391e-10  1.03203391e-10  2.47688139e-01  1.37480268e+00 -8.60248699e-04 -7.11011088e-14 
 1.44977375e-10  1.44977375e-10  3.47945699e-01  1.41525456e+00 -8.72280549e-04 -1.07288433e-13 
 1.90554240e-10  1.90554240e-10  4.57330175e-01  1.45198558e+00 -8.14812568e-04 -1.45734641e-13 
 2.37370873e-10  2.37370873e-10  5.69690096e-01  1.48846639e+00 -7.16996135e-04 -1.81591704e-13 
 2.89420877e-10  2.89420877e-10  6.94610105e-01  1.53416651e+00 -6.11793793e-04 -2.16173464e-13 
 3.53200577e-10  3.53200577e-10  8.47681386e-01  1.59987740e+00 -5.17573351e-04 -2.52188813e-13 
 3.84629450e-10  3.84629450e-10  9.23110680e-01  1.63597255e+00 -4.86570625e-04 -2.67968370e-13 
 4.01747236e-10  4.01747236e-10  9.64193367e-01  1.65691039e+00 -4.68648583e-04 -2.76143989e-13 
 4.17442913e-10  4.17442913e-10  1.00186299e+00  1.67727844e+00 -4.50278209e-04 -2.83355578e-13 
 4.38240948e-10  4.38240948e-10  1.05177827e+00  1.70569717e+00 -4.34413202e-04 -2.92555500e-13 
 4.53936934e-10  4.53936934e-10  1.08944864e+00  1.72750297e+00 -4.32394367e-04 -2.99358199e-13 
 4.73473910e-10  4.73473910e-10  1.13633738e+00  1.75433580e+00 -4.33854979e-04 -3.07820146e-13 
 4.86736955e-10  4.86736955e-10  1.16816869e+00  1.77215460e+00 -4.36248527e-04 -3.13590257e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78954240e+00 -4.38962087e-04 -3.19394235e-13 
 5.00779294e-10  5.00779294e-10  1.20000000e+00  1.78926853e+00 -1.19258161e-04 -3.19611744e-13 
 5.02337881e-10  5.02337881e-10  1.20000000e+00  1.78872224e+00 -1.18301016e-04 -3.19796873e-13 
 5.05455055e-10  5.05455055e-10  1.20000000e+00  1.78763679e+00 -1.16429716e-04 -3.20162721e-13 
 5.11689403e-10  5.11689403e-10  1.20000000e+00  1.78549484e+00 -1.12786680e-04 -3.20877228e-13 
 5.24158099e-10  5.24158099e-10  1.20000000e+00  1.78132227e+00 -1.05882821e-04 -3.22240490e-13 
 5.49095492e-10  5.49095492e-10  1.20000000e+00  1.77338348e+00 -9.34753455e-05 -3.24726226e-13 
 5.98970277e-10  5.98970277e-10  1.20000000e+00  1.75885237e+00 -7.33696524e-05 -3.28886906e-13 
 6.75082354e-10  6.75082354e-10  1.20000000e+00  1.73917783e+00 -5.18507380e-05 -3.33652298e-13 
 7.61788691e-10  7.61788691e-10  1.20000000e+00  1.71899367e+00 -3.63348284e-05 -3.37475421e-13 
 8.02387229e-10  8.02387229e-10  1.20000000e+00  1.71001130e+00 -3.12364704e-05 -3.38847069e-13 
 8.34086333e-10  8.34086333e-10  1.20000000e+00  1.70302448e+00 -2.78289692e-05 -3.39783230e-13 
 8.78435183e-10  8.78435183e-10  1.20000000e+00  1.69300966e+00 -2.36533196e-05 -3.40924820e-13 
 9.07672776e-10  9.07672776e-10  1.20000000e+00  1.68607996e+00 -2.10286820e-05 -3.41578017e-13 
 9.48240808e-10  9.48240808e-10  1.20000000e+00  1.67563953e+00 -1.73498308e-05 -3.42356488e-13 
 9.74120404e-10  9.74120404e-10  1.20000000e+00  1.66815978e+00 -1.45470673e-05 -3.42769227e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.65963088e+00 -1.11386977e-05 -3.43101596e-13 
 1.00130436e-09  1.00130436e-09  1.20000000e+00  1.65916398e+00 -1.07158276e-05 -3.43115849e-13 
 1.00391307e-09  1.00391307e-09  1.20000000e+00  1.65821719e+00 -1.02167120e-05 -3.43143152e-13 
 1.00913049e-09  1.00913049e-09  1.20000000e+00  1.65626902e+00 -9.35232924e-06 -3.43194202e-13 
 1.01956534e-09  1.01956534e-09  1.20000000e+00  1.65212711e+00 -7.45666551e-06 -3.43281902e-13 
 1.04043503e-09  1.04043503e-09  1.20000000e+00  1.64258622e+00 -2.81807473e-06 -3.43389117e-13 
 1.08217441e-09  1.08217441e-09  1.20000000e+00  1.61529482e+00  1.13949601e-05 -3.43210120e-13 
 1.15081429e-09  1.15081429e-09  1.20000000e+00  1.54049243e+00  3.77926338e-05 -3.41522005e-13 
 1.19765213e-09  1.19765213e-09  1.20000000e+00  1.48203556e+00  3.52017641e-05 -3.39812555e-13 
 1.25773965e-09  1.25773965e-09  1.20000000e+00  1.40631475e+00  3.22680610e-05 -3.37785508e-13 
 1.32970111e-09  1.32970111e-09  1.20000000e+00  1.31513299e+00  3.14378137e-05 -3.35493324e-13 
 1.47362402e-09  1.47362402e-09  1.20000000e+00  1.13110447e+00  3.01628735e-05 -3.31060449e-13 
 1.76146984e-09  1.76146984e-09  1.20000000e+00  7.59496728e-01  2.74625048e-05 -3.22766837e-13 
 2.04034068e-09  2.04034068e-09  1.20000000e+00  4.03894502e-01  2.48212489e-05 -3.15476629e-13 
 2.15178051e-09  2.15178051e-09  1.20000000e+00  2.67433533e-01  2.33018135e-05 -3.12795217e-13 
 2.23823638e-09  2.23823638e-09  1.20000000e+00  1.73887118e-01  1.93325778e-05 -3.10952220e-13 
 2.31408743e-09  2.31408743e-09  1.20000000e+00  1.15246288e-01  1.17767612e-05 -3.09772382e-13 
 2.38911711e-09  2.38911711e-09  1.20000000e+00  7.86854536e-02  6.42683481e-06 -3.09089477e-13 
 2.46158649e-09  2.46158649e-09  1.20000000e+00  5.55184522e-02  4.41528636e-06 -3.08696616e-13 
 2.53810588e-09  2.53810588e-09  1.20000000e+00  3.87396440e-02  3.11571875e-06 -3.08408482e-13 
 2.67932697e-09  2.67932697e-09  1.20000000e+00  1.95898126e-02  1.50419160e-06 -3.08082268e-13 
 2.81643216e-09  2.81643216e-09  1.20000000e+00  9.68598359e-03  7.57893934e-07 -3.07927196e-13 
 2.96183224e-09  2.96183224e-09  1.20000000e+00  4.31935093e-03  3.46070859e-07 -3.07846937e-13 
 3.11703520e-09  3.11703520e-09  1.20000000e+00  1.63557618e-03  1.32382377e-07 -3.07809809e-13 
 3.29844679e-09  3.29844679e-09  1.20000000e+00  3.54566595e-04  2.85884060e-08 -3.07795208e-13 
 3.52068502e-09  3.52068502e-09  1.20000000e+00 -1.31872400e-04 -9.14689631e-09 -3.07793047e-13 
 3.65979617e-09  3.65979617e-09  1.20000000e+00 -1.48780393e-04 -1.24762064e-08 -3.07794551e-13 
 3.75966370e-09  3.75966370e-09  1.20000000e+00 -1.12309320e-04 -1.05198368e-08 -3.07795700e-13 
 3.84699417e-09  3.84699417e-09  1.20000000e+00 -7.84988066e-05 -7.35250957e-09 -3.07796480e-13 
 3.94037464e-09  3.94037464e-09  1.20000000e+00 -5.04563353e-05 -4.72573398e-09 -3.07797044e-13 
 4.04351071e-09  4.04351071e-09  1.20000000e+00 -2.96458320e-05 -2.77651459e-09 -3.07797431e-13 
 4.09685950e-09  4.09685950e-09  1.20000000e+00 -2.23982979e-05 -2.09765270e-09 -3.07797561e-13 
 4.16160807e-09  4.16160807e-09  1.20000000e+00 -1.59145755e-05 -1.49041189e-09 -3.07797677e-13 
 4.24360809e-09  4.24360809e-09  1.20000000e+00 -1.02435219e-05 -9.59299227e-10 -3.07797778e-13 
 4.32417902e-09  4.32417902e-09  1.20000000e+00 -6.59791721e-06 -6.17884143e-10 -3.07797841e-13 
 4.42629238e-09  4.42629238e-09  1.20000000e+00 -3.71097535e-06 -3.47522996e-10 -3.07797890e-13 
 4.55257751e-09  4.55257751e-09  1.20000000e+00 -1.72834983e-06 -1.61852991e-10 -3.07797923e-13 
 4.72574562e-09  4.72574562e-09  1.20000000e+00 -4.70778472e-07 -4.40853872e-11 -3.07797940e-13 
