 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.99840156e-16  9.98401564e-17  1.00000000e-16  0.00000000e+00  1.23259516e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.36064311e-16  3.60643106e-17  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.37242086e-16  3.72420859e-17  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.38350718e-16  3.83507183e-17  4.00000000e-16  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.39437901e-16  3.94379009e-17  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.40514248e-16  4.05142479e-17  6.00000000e-16  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.41583717e-16  4.15837168e-17  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -8.42648351e-16  4.26483514e-17  8.00000000e-16  0.00000000e+00  0.00000000e+00 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.43709656e-16  4.37096562e-17  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.04476953e-15  4.47695344e-17  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.14583143e-15  4.58314325e-17  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.24690173e-15  4.69017276e-17  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.53218548e-14  1.52218548e-14  1.00000000e-16  0.00000000e+00  8.25838760e-31 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.69844593e-15  5.49844593e-15  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -5.97801221e-15  5.67801221e-15  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -6.24703680e-15  5.84703680e-15  4.00000000e-16  0.00000000e+00  1.47911420e-31 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -6.51279110e-15  6.01279110e-15  5.00000000e-16  0.00000000e+00  1.97215226e-31 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -6.77689338e-15  6.17689338e-15  6.00000000e-16  0.00000000e+00  2.95822839e-31 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -7.03994701e-15  6.33994701e-15  7.00000000e-16  0.00000000e+00  2.95822839e-31 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -7.30226361e-15  6.50226361e-15  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -7.56407252e-15  6.66407252e-15  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -7.82566394e-15  6.82566394e-15  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -8.08756331e-15  6.98756331e-15  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -8.35074291e-15  7.15074291e-15  1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -7.94564452e-13  7.94464452e-13  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -8.37924091e-13  8.37724091e-13  2.00000000e-16  0.00000000e+00  3.95170010e-29 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -8.65382179e-13  8.65082179e-13  3.00000000e-16  0.00000000e+00  9.22474221e-29 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -8.91234170e-13  8.90834170e-13  4.00000000e-16  0.00000000e+00  7.90340019e-29 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -9.16587913e-13  9.16087913e-13  5.00000000e-16  0.00000000e+00  1.53630661e-28 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -9.41689959e-13  9.41089959e-13  6.00000000e-16  0.00000000e+00  1.76507628e-29 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -9.66632237e-13  9.65932237e-13  7.00000000e-16  0.00000000e+00  1.31148125e-29 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -9.91462222e-13  9.90662222e-13  8.00000000e-16  0.00000000e+00  4.37817802e-29 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.01621486e-12  1.01531486e-12  9.00000000e-16  0.00000000e+00  1.27401036e-28 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.04093436e-12  1.03993436e-12  1.00000000e-15  0.00000000e+00  9.68326761e-29 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.06570078e-12  1.06460078e-12  1.10000000e-15  0.00000000e+00  1.35881291e-28 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.09066225e-12  1.08946225e-12  1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.20019228e-10  1.20019128e-10  1.00000000e-16  0.00000000e+00  6.02772315e-27 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.26554582e-10  1.26554382e-10  2.00000000e-16  0.00000000e+00  1.20554463e-26 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.30687517e-10  1.30687217e-10  3.00000000e-16  0.00000000e+00  7.76628631e-27 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.34577808e-10  1.34577408e-10  4.00000000e-16  0.00000000e+00  2.41108926e-26 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.38392827e-10  1.38392327e-10  5.00000000e-16  0.00000000e+00  4.28923396e-27 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.42169822e-10  1.42169222e-10  6.00000000e-16  0.00000000e+00  1.55323754e-26 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.45922679e-10  1.45921979e-10  7.00000000e-16  0.00000000e+00  9.50468922e-27 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.49658572e-10  1.49657772e-10  8.00000000e-16  0.00000000e+00  3.47690444e-27 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.53382779e-10  1.53381879e-10  9.00000000e-16  0.00000000e+00  2.55078174e-27 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.57101979e-10  1.57100979e-10  1.00000000e-15  0.00000000e+00  8.57866513e-27 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.60828266e-10  1.60827166e-10  1.10000000e-15  0.00000000e+00  1.12430428e-26 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.64584018e-10  1.64582818e-10  1.20000000e-15  0.00000000e+00  2.06340375e-26 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -1.65095854e-08  1.65095853e-08  1.00000000e-16  0.00000000e+00  1.68623834e-24 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.74096238e-08  1.74096236e-08  2.00000000e-16  0.00000000e+00  6.37542346e-26 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.79756899e-08  1.79756896e-08  3.00000000e-16  0.00000000e+00  1.74999252e-24 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.85081726e-08  1.85081722e-08  4.00000000e-16  0.00000000e+00  1.27508469e-25 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.90302523e-08  1.90302518e-08  5.00000000e-16  0.00000000e+00  1.49497563e-24 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.95470775e-08  1.95470769e-08  6.00000000e-16  0.00000000e+00  3.11745967e-24 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -2.00605661e-08  2.00605654e-08  7.00000000e-16  0.00000000e+00  1.43122137e-24 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.05717080e-08  2.05717072e-08  8.00000000e-16  0.00000000e+00  2.55017037e-25 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -2.10812305e-08  2.10812296e-08  9.00000000e-16  0.00000000e+00  1.94125534e-24 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -2.15900510e-08  2.15900500e-08  1.00000000e-15  0.00000000e+00  3.18771395e-25 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -2.20998285e-08  2.20998274e-08  1.10000000e-15  0.00000000e+00  2.00500970e-24 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -2.26136316e-08  2.26136304e-08  1.20000000e-15  0.00000000e+00  3.82525555e-25 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.38266692e-06  1.38266692e-06  1.00000000e-16  0.00000000e+00  7.44781322e-23 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.47594053e-06  1.47594053e-06  2.00000000e-16  0.00000000e+00  6.28019723e-23 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -1.51514465e-06  1.51514465e-06  3.00000000e-16  0.00000000e+00  1.16761599e-23 
