 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000121e-15  1.21023281e-21  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -4.73097047e-05  1.45761291e-06  1.45761291e-06  4.43932789e-05 -1.20000000e-09 -4.73097047e-17  1.45761291e-18  1.45761291e-18  4.43932789e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -4.71507764e-05  1.45761291e-06  1.45761291e-06  4.42343506e-05 -1.20000000e-09 -1.41770186e-16  4.37283873e-18  4.37283874e-18  1.33020908e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -4.67586510e-05  1.45761291e-06  1.45761291e-06  4.38422251e-05 -1.20000000e-09 -3.29589041e-16  1.02032904e-17  1.02032904e-17  3.09174060e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -4.61489111e-05  1.45761291e-06  1.45761291e-06  4.32324853e-05 -1.20000000e-09 -7.01219289e-16  2.18641937e-17  2.18641937e-17  6.57472902e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -4.49893035e-05  1.45761291e-06  1.45761291e-06  4.20728776e-05 -1.20000000e-09 -1.43032501e-15  4.51860003e-17  4.51860003e-17  1.33991580e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -4.28843743e-05  1.45761291e-06  1.45761291e-06  3.99679485e-05 -1.20000000e-09 -2.83630385e-15  9.18296134e-17  9.18296135e-17  2.65256902e-15 -7.56000000e-20 
 1.03203391e-10  1.03203391e-10  1.23844069e-01 -4.06876020e-05  1.45761291e-06  1.45761291e-06  3.77711762e-05 -1.20000000e-09 -4.47445629e-15  1.48972982e-16  1.48972983e-16  4.17638768e-15 -1.22644069e-19 
 1.44977375e-10  1.44977375e-10  1.73972850e-01 -3.87261212e-05  1.45761291e-06  1.45761291e-06  3.58096954e-05 -1.20000000e-09 -6.13317007e-15  2.09863280e-16  2.09863280e-16  5.71327074e-15 -1.72772850e-19 
 1.90554240e-10  1.90554240e-10  2.28665088e-01 -3.68971026e-05  1.45761291e-06  1.45761291e-06  3.39806768e-05 -1.20000000e-09 -7.85650481e-15  2.76296707e-16  2.76296707e-16  7.30368393e-15 -2.27465088e-19 
 2.37370873e-10  2.37370873e-10  2.84845048e-01 -3.52857851e-05  1.45761291e-06  1.45761291e-06  3.23693593e-05 -1.20000000e-09 -9.54618471e-15  3.44537237e-16  3.44537237e-16  8.85682659e-15 -2.83645048e-19 
 2.89420877e-10  2.89420877e-10  3.47305052e-01 -3.37290113e-05  1.45761291e-06  1.45761292e-06  3.08125855e-05 -1.20000000e-09 -1.13422949e-14  4.20405994e-16  4.20405995e-16  1.05011368e-14 -3.46105052e-19 
 3.53200577e-10  3.53200577e-10  4.23840693e-01 -3.20806066e-05  1.45761295e-06  1.45761298e-06  2.91641807e-05 -1.20000000e-09 -1.34409538e-14  5.13372111e-16  5.13372112e-16  1.24137869e-14 -4.22640693e-19 
 3.84629450e-10  3.84629450e-10  4.61555340e-01 -3.14197123e-05  1.45761313e-06  1.45761327e-06  2.85032859e-05 -1.20000000e-09 -1.44388255e-14  5.59183245e-16  5.59183250e-16  1.33199986e-14 -4.60355340e-19 
 4.01747236e-10  4.01747236e-10  4.82096683e-01 -3.10720378e-05  1.45761347e-06  1.45761383e-06  2.81556105e-05 -1.20000000e-09 -1.49736857e-14  5.84134358e-16  5.84134367e-16  1.38049361e-14 -4.80896683e-19 
 4.17442913e-10  4.17442913e-10  5.00931496e-01 -3.07485908e-05  1.45761405e-06  1.45761477e-06  2.78321620e-05 -1.20000000e-09 -1.54588440e-14  6.07012593e-16  6.07012610e-16  1.42443191e-14 -4.99731496e-19 
 4.38240948e-10  4.38240948e-10  5.25889137e-01 -3.03314875e-05  1.45761555e-06  1.45761725e-06  2.74150547e-05 -1.20000000e-09 -1.60940168e-14  6.37328116e-16  6.37328158e-16  1.48188358e-14 -5.24689137e-19 
 4.53936934e-10  4.53936934e-10  5.44724321e-01 -3.00314990e-05  1.45761823e-06  1.45762162e-06  2.71150592e-05 -1.20000000e-09 -1.65677451e-14  6.60206850e-16  6.60206933e-16  1.52467878e-14 -5.43524321e-19 
 4.73473910e-10  4.73473910e-10  5.68168692e-01 -2.96691516e-05  1.45762487e-06  1.45763252e-06  2.67526942e-05 -1.20000000e-09 -1.71509302e-14  6.88684368e-16  6.88684558e-16  1.57729943e-14 -5.66968692e-19 
 4.86736955e-10  4.86736955e-10  5.84084346e-01 -2.94333909e-05  1.45763488e-06  1.45764879e-06  2.65169072e-05 -1.20000000e-09 -1.75428700e-14  7.08016978e-16  7.08017311e-16  1.61262529e-14 -5.82884346e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -2.92027017e-05  1.45765205e-06  1.45767676e-06  2.62861729e-05 -1.20000000e-09 -1.79317166e-14  7.27349769e-16  7.27350358e-16  1.64764177e-14 -5.98800000e-19 
 5.00779294e-10  5.00779294e-10  6.00935152e-01 -2.91980566e-05  1.45765587e-06  1.45768266e-06  2.62815181e-05 -1.20000000e-09 -1.79544723e-14  7.28485709e-16  7.28486319e-16  1.64969005e-14 -5.99735152e-19 
 5.02337881e-10  5.02337881e-10  6.02805457e-01 -2.91645947e-05  1.45765956e-06  1.45768857e-06  2.62480466e-05 -1.20000000e-09 -1.79999539e-14  7.30757596e-16  7.30758248e-16  1.65378364e-14 -6.01605457e-19 
 5.05455055e-10  5.05455055e-10  6.06546066e-01 -2.91112952e-05  1.45766600e-06  1.45769904e-06  2.61947302e-05 -1.20000000e-09 -1.80907819e-14  7.35301384e-16  7.35302134e-16  1.66195731e-14 -6.05346066e-19 
 5.11689403e-10  5.11689403e-10  6.14027283e-01 -2.90055502e-05  1.45768133e-06  1.45772399e-06  2.60889448e-05 -1.20000000e-09 -1.82719423e-14  7.44389029e-16  7.44390015e-16  1.67825504e-14 -6.12827283e-19 
 5.24158099e-10  5.24158099e-10  6.28989719e-01 -2.87974165e-05  1.45772470e-06  1.45779495e-06  2.58806968e-05 -1.20000000e-09 -1.86323061e-14  7.62564685e-16  7.62566375e-16  1.71065472e-14 -6.27789719e-19 
 5.49095492e-10  5.49095492e-10  6.58914590e-01 -2.83941546e-05  1.45789965e-06  1.45808448e-06  2.54769704e-05 -1.20000000e-09 -1.93454104e-14  7.98918720e-16  7.98923590e-16  1.77469104e-14 -6.57714590e-19 
 5.98970277e-10  5.98970277e-10  7.18764332e-01 -2.76378381e-05  1.45938922e-06  1.46062137e-06  2.47166275e-05 -1.20000000e-09 -2.07427022e-14  8.71668297e-16  8.71708503e-16  1.89986078e-14 -7.17564332e-19 
 6.75082354e-10  6.75082354e-10  8.10098824e-01 -2.66680587e-05  1.48904625e-06  1.51322027e-06  2.36645922e-05 -1.20000000e-09 -2.28093695e-14  9.83874071e-16  9.84881135e-16  2.08398054e-14 -8.08898824e-19 
