 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.50222371e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20282873e+00  5.53805473e-04  1.20060782e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20562243e+00  1.08810150e-03  1.20118290e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21112454e+00  2.11153533e-03  1.20225809e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22175407e+00  3.96296458e-03  1.20408841e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24163106e+00  7.00273718e-03  1.20669705e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27688239e+00  1.12488532e-02  1.20919375e+00 
 1.03203391e-10  1.03203391e-10  2.47688139e-01  1.31386392e+00  1.44278187e-02  1.20957274e+00 
 1.44977375e-10  1.44977375e-10  3.47945699e-01  1.34779969e+00  1.64996047e-02  1.20859825e+00 
 1.90554240e-10  1.90554240e-10  4.57330175e-01  1.38033046e+00  1.80231033e-02  1.20714389e+00 
 2.37370873e-10  2.37370873e-10  5.69690096e-01  1.41155423e+00  1.93927271e-02  1.20592798e+00 
 2.89420877e-10  2.89420877e-10  6.94610105e-01  1.44790388e+00  2.12715787e-02  1.20533932e+00 
 3.53200577e-10  3.53200577e-10  8.47681386e-01  1.49629159e+00  2.39337247e-02  1.20522170e+00 
 3.84629450e-10  3.84629450e-10  9.23110680e-01  1.52087532e+00  2.51802161e-02  1.20514976e+00 
 4.01747236e-10  4.01747236e-10  9.64193367e-01  1.53418509e+00  2.57845090e-02  1.20504745e+00 
 4.17442913e-10  4.17442913e-10  1.00186299e+00  1.54621085e+00  2.62735988e-02  1.20489999e+00 
 4.38240948e-10  4.38240948e-10  1.05177827e+00  1.56097948e+00  2.66793721e-02  1.20449114e+00 
 4.53936934e-10  4.53936934e-10  1.08944864e+00  1.57002890e+00  2.66065286e-02  1.20384099e+00 
 4.73473910e-10  4.73473910e-10  1.13633738e+00  1.57765732e+00  2.59438344e-02  1.20256410e+00 
 4.86736955e-10  4.86736955e-10  1.16816869e+00  1.58080171e+00  2.52297431e-02  1.20153378e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.58280509e+00  2.44269048e-02  1.20051880e+00 
 5.00779294e-10  5.00779294e-10  1.20000000e+00  1.58266540e+00  2.43313460e-02  1.20040925e+00 
 5.02337881e-10  5.02337881e-10  1.20000000e+00  1.58238643e+00  2.41428363e-02  1.20019480e+00 
 5.05455055e-10  5.05455055e-10  1.20000000e+00  1.58184140e+00  2.38352878e-02  1.19988149e+00 
 5.11689403e-10  5.11689403e-10  1.20000000e+00  1.58077359e+00  2.33429156e-02  1.19946011e+00 
 5.24158099e-10  5.24158099e-10  1.20000000e+00  1.57864397e+00  2.24124199e-02  1.19871633e+00 
 5.49095492e-10  5.49095492e-10  1.20000000e+00  1.57440325e+00  2.07338450e-02  1.19755325e+00 
 5.98970277e-10  5.98970277e-10  1.20000000e+00  1.56596710e+00  1.79183258e-02  1.19613764e+00 
 6.75082354e-10  6.75082354e-10  1.20000000e+00  1.55313916e+00  1.45311124e-02  1.19533291e+00 
 7.61788691e-10  7.61788691e-10  1.20000000e+00  1.53852358e+00  1.14899482e-02  1.19537791e+00 
 8.02387229e-10  8.02387229e-10  1.20000000e+00  1.53167030e+00  1.02814513e-02  1.19558989e+00 
 8.34086333e-10  8.34086333e-10  1.20000000e+00  1.52631050e+00  9.40249879e-03  1.19578304e+00 
