time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.335400e+00 -2.760720e-03 -2.760720e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.461500e+00 -2.615520e-03 -5.376240e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.570800e+00 -2.450160e-03 -7.826400e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.675100e+00 -2.234040e-03 -1.006044e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.772800e+00 -2.313840e-03 -1.237428e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.864000e+00 -3.132360e-03 -1.550664e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.904900e+00 -6.866040e-03 -2.237268e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.912500e+00 -7.664520e-03 -3.003720e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.916400e+00 -8.044560e-03 -3.808176e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.913100e+00 -7.613160e-03 -4.569492e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.844300e+00 -2.197440e-03 -4.789236e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.801700e+00 -1.124065e-03 -4.901642e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.764100e+00 -7.676827e-04 -4.978411e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.728300e+00 -6.609772e-04 -5.044508e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.654800e+00 -6.929270e-04 -5.113801e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.572100e+00 -7.591924e-04 -5.189720e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.454400e+00 -7.477450e-04 -5.264495e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.197000e+00 -4.252259e-04 -5.307017e-13
1.900000e-10 1.900000e-10 1.200000e+00 8.321427e-01 1.362824e-04 -5.293389e-13
2.000000e-10 2.000000e-10 1.200000e+00 5.901495e-01 2.086312e-04 -5.272526e-13
2.100000e-10 2.100000e-10 1.200000e+00 3.796395e-01 1.735627e-04 -5.255170e-13
2.200000e-10 2.200000e-10 1.200000e+00 2.982081e-01 6.909588e-05 -5.248260e-13
2.300000e-10 2.300000e-10 1.200000e+00 2.592791e-01 2.688804e-05 -5.245571e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.199669e-01 3.725844e-05 -5.241846e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.888198e-01 3.278628e-05 -5.238567e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.620890e-01 2.176656e-05 -5.236390e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.433638e-01 1.876860e-05 -5.234513e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.246385e-01 1.577064e-05 -5.232936e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.070492e-01 1.306416e-05 -5.231630e-13
3.000000e-10 3.000000e-10 1.200000e+00 9.636160e-02 1.212768e-05 -5.230417e-13
3.100000e-10 3.100000e-10 1.200000e+00 8.567400e-02 1.119132e-05 -5.229298e-13
3.200000e-10 3.200000e-10 1.200000e+00 7.498640e-02 1.025484e-05 -5.228273e-13
3.300000e-10 3.300000e-10 1.200000e+00 6.429890e-02 9.318480e-06 -5.227341e-13
3.400000e-10 3.400000e-10 1.200000e+00 5.430960e-02 8.373600e-06 -5.226503e-13
3.500000e-10 3.500000e-10 1.200000e+00 4.947460e-02 7.366560e-06 -5.225767e-13
3.600000e-10 3.600000e-10 1.200000e+00 4.463950e-02 6.359520e-06 -5.225131e-13
3.700000e-10 3.700000e-10 1.200000e+00 3.980450e-02 5.352480e-06 -5.224596e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.496940e-02 4.345440e-06 -5.224161e-13
3.900000e-10 3.900000e-10 1.200000e+00 3.013440e-02 3.338400e-06 -5.223827e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.529940e-02 2.331240e-06 -5.223594e-13
4.100000e-10 4.100000e-10 1.200000e+00 2.125470e-02 1.585200e-06 -5.223436e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.952830e-02 1.604520e-06 -5.223275e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.780180e-02 1.623840e-06 -5.223113e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.607540e-02 1.643160e-06 -5.222948e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.434900e-02 1.662480e-06 -5.222782e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.262250e-02 1.681800e-06 -5.222614e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.089610e-02 1.701120e-06 -5.222444e-13
4.800000e-10 4.800000e-10 1.200000e+00 9.169600e-03 1.720440e-06 -5.222272e-13
4.900000e-10 4.900000e-10 1.200000e+00 7.443200e-03 1.739640e-06 -5.222098e-13
5.000000e-10 5.000000e-10 1.200000e+00 6.341400e-03 1.649160e-06 -5.221933e-13
5.100000e-10 5.100000e-10 1.200000e+00 5.887100e-03 1.444920e-06 -5.221788e-13
5.200000e-10 5.200000e-10 1.200000e+00 5.432700e-03 1.240680e-06 -5.221664e-13
5.300000e-10 5.300000e-10 1.200000e+00 4.978300e-03 1.036387e-06 -5.221561e-13
5.400000e-10 5.400000e-10 1.200000e+00 4.524000e-03 8.321113e-07 -5.221477e-13
5.500000e-10 5.500000e-10 1.200000e+00 4.069600e-03 6.278353e-07 -5.221415e-13
5.600000e-10 5.600000e-10 1.200000e+00 3.615200e-03 4.235593e-07 -5.221372e-13
5.700000e-10 5.700000e-10 1.200000e+00 3.160900e-03 2.192832e-07 -5.221350e-13
5.800000e-10 5.800000e-10 1.200000e+00 2.706500e-03 1.500720e-08 -5.221349e-13
5.900000e-10 5.900000e-10 1.200000e+00 2.252100e-03 -1.892689e-07 -5.221368e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.797700e-03 -3.935449e-07 -5.221407e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.476300e-03 -5.011890e-07 -5.221457e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.399100e-03 -4.312130e-07 -5.221500e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.322000e-03 -3.612372e-07 -5.221537e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.244800e-03 -2.912612e-07 -5.221566e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.167700e-03 -2.212854e-07 -5.221588e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.090500e-03 -1.513094e-07 -5.221603e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.013400e-03 -8.133360e-08 -5.221611e-13
6.800000e-10 6.800000e-10 1.200000e+00 9.362492e-04 -1.135764e-08 -5.221612e-13
6.900000e-10 6.900000e-10 1.200000e+00 8.591001e-04 5.861820e-08 -5.221606e-13
7.000000e-10 7.000000e-10 1.200000e+00 7.819510e-04 1.285942e-07 -5.221593e-13
7.100000e-10 7.100000e-10 1.200000e+00 7.048019e-04 1.985700e-07 -5.221574e-13
7.200000e-10 7.200000e-10 1.200000e+00 6.276527e-04 2.685460e-07 -5.221547e-13
7.300000e-10 7.300000e-10 1.200000e+00 5.505036e-04 3.385218e-07 -5.221513e-13
7.400000e-10 7.400000e-10 1.200000e+00 4.733545e-04 4.084978e-07 -5.221472e-13
7.500000e-10 7.500000e-10 1.200000e+00 3.962053e-04 4.784736e-07 -5.221424e-13
7.600000e-10 7.600000e-10 1.200000e+00 3.626575e-04 4.829699e-07 -5.221376e-13
7.700000e-10 7.700000e-10 1.200000e+00 3.591336e-04 4.423769e-07 -5.221332e-13
7.800000e-10 7.800000e-10 1.200000e+00 3.556097e-04 4.017839e-07 -5.221292e-13
7.900000e-10 7.900000e-10 1.200000e+00 3.520858e-04 3.611909e-07 -5.221255e-13
8.000000e-10 8.000000e-10 1.200000e+00 3.485619e-04 3.205979e-07 -5.221223e-13
8.100000e-10 8.100000e-10 1.200000e+00 3.450380e-04 2.800049e-07 -5.221195e-13
8.200000e-10 8.200000e-10 1.200000e+00 3.415141e-04 2.394119e-07 -5.221171e-13
8.300000e-10 8.300000e-10 1.200000e+00 3.379902e-04 1.988189e-07 -5.221152e-13
8.400000e-10 8.400000e-10 1.200000e+00 3.344663e-04 1.582259e-07 -5.221136e-13
8.500000e-10 8.500000e-10 1.200000e+00 3.309424e-04 1.176328e-07 -5.221124e-13
8.600000e-10 8.600000e-10 1.200000e+00 3.274185e-04 7.703976e-08 -5.221116e-13
8.700000e-10 8.700000e-10 1.200000e+00 3.238945e-04 3.644676e-08 -5.221113e-13
8.800000e-10 8.800000e-10 1.200000e+00 3.203706e-04 -4.146240e-09 -5.221113e-13
8.900000e-10 8.900000e-10 1.200000e+00 3.168467e-04 -4.473924e-08 -5.221117e-13
9.000000e-10 9.000000e-10 1.200000e+00 3.133228e-04 -8.533224e-08 -5.221126e-13
9.100000e-10 9.100000e-10 1.200000e+00 3.097989e-04 -1.259252e-07 -5.221139e-13
9.200000e-10 9.200000e-10 1.200000e+00 3.062750e-04 -1.665182e-07 -5.221155e-13
9.300000e-10 9.300000e-10 1.200000e+00 3.027511e-04 -2.071112e-07 -5.221176e-13
9.400000e-10 9.400000e-10 1.200000e+00 2.992272e-04 -2.477042e-07 -5.221201e-13
9.500000e-10 9.500000e-10 1.200000e+00 2.957033e-04 -2.882974e-07 -5.221230e-13
9.600000e-10 9.600000e-10 1.200000e+00 2.921794e-04 -3.288904e-07 -5.221262e-13
9.700000e-10 9.700000e-10 1.200000e+00 2.912073e-04 -3.234848e-07 -5.221295e-13
9.800000e-10 9.800000e-10 1.200000e+00 2.909090e-04 -3.059322e-07 -5.221325e-13
9.900000e-10 9.900000e-10 1.200000e+00 2.906108e-04 -2.883796e-07 -5.221354e-13
1.000000e-09 1.000000e-09 1.200000e+00 2.903126e-04 -2.708269e-07 -5.221381e-13
1.010000e-09 1.010000e-09 1.200000e+00 2.900143e-04 -2.532743e-07 -5.221407e-13
1.020000e-09 1.020000e-09 1.200000e+00 2.897161e-04 -2.357216e-07 -5.221430e-13
1.030000e-09 1.030000e-09 1.200000e+00 2.894179e-04 -2.181691e-07 -5.221452e-13
