time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.266200e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.335400e+00 2.300600e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.461500e+00 2.179600e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.570800e+00 2.041800e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.675100e+00 1.861700e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.772800e+00 1.928200e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.864000e+00 2.610300e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.904900e+00 5.721700e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.912500e+00 6.387100e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.916400e+00 6.703800e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.913100e+00 6.344300e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.844300e+00 1.831200e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.801700e+00 9.367205e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.764100e+00 6.397356e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.728300e+00 5.508143e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.654800e+00 5.774392e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.572100e+00 6.326603e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.454400e+00 6.231208e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.197000e+00 3.543549e-04
1.900000e-10 1.900000e-10 1.200000e+00 8.321427e-01 -1.135687e-04
2.000000e-10 2.000000e-10 1.200000e+00 5.901495e-01 -1.738593e-04
2.100000e-10 2.100000e-10 1.200000e+00 3.796395e-01 -1.446356e-04
2.200000e-10 2.200000e-10 1.200000e+00 2.982081e-01 -5.757990e-05
2.300000e-10 2.300000e-10 1.200000e+00 2.592791e-01 -2.240670e-05
2.400000e-10 2.400000e-10 1.200000e+00 2.199669e-01 -3.104870e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.888198e-01 -2.732190e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.620890e-01 -1.813880e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.433638e-01 -1.564050e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.246385e-01 -1.314220e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.070492e-01 -1.088680e-05
3.000000e-10 3.000000e-10 1.200000e+00 9.636160e-02 -1.010640e-05
3.100000e-10 3.100000e-10 1.200000e+00 8.567400e-02 -9.326100e-06
3.200000e-10 3.200000e-10 1.200000e+00 7.498640e-02 -8.545700e-06
3.300000e-10 3.300000e-10 1.200000e+00 6.429890e-02 -7.765400e-06
3.400000e-10 3.400000e-10 1.200000e+00 5.430960e-02 -6.978000e-06
3.500000e-10 3.500000e-10 1.200000e+00 4.947460e-02 -6.138800e-06
3.600000e-10 3.600000e-10 1.200000e+00 4.463950e-02 -5.299600e-06
3.700000e-10 3.700000e-10 1.200000e+00 3.980450e-02 -4.460400e-06
3.800000e-10 3.800000e-10 1.200000e+00 3.496940e-02 -3.621200e-06
