 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.45920249e-12 -1.45910249e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.54281208e-12 -1.54261208e-12 -2.00000000e-16  0.00000000e+00  6.14571949e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.60183474e-12 -1.60153474e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.65773459e-12 -1.65733459e-12 -4.00000000e-16  0.00000000e+00  7.90340019e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.71245610e-12 -1.71195610e-12 -5.00000000e-16  0.00000000e+00  4.83177304e-29 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.76651029e-12 -1.76591029e-12 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.82011763e-12 -1.81941763e-12 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.87340110e-12 -1.87260110e-12 -8.00000000e-16  0.00000000e+00  1.58166611e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.92643959e-12 -1.92553959e-12 -9.00000000e-16  0.00000000e+00  2.76495747e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.97928866e-12 -1.97828866e-12 -1.00000000e-15  0.00000000e+00  9.68326761e-29 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.03199208e-12 -2.03089208e-12 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.08459216e-12 -2.08339216e-12 -1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.92037097e-10 -2.92036997e-10 -1.00000000e-16  0.00000000e+00  1.98216710e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.08751371e-10 -3.08751171e-10 -2.00000000e-16  0.00000000e+00  1.20554463e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.20543769e-10 -3.20543469e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  3.31711080e-10 -3.31710680e-10 -4.00000000e-16  0.00000000e+00  2.41108926e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  3.42642528e-10 -3.42642028e-10 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  3.53440402e-10 -3.53439802e-10 -6.00000000e-16  0.00000000e+00  3.61664129e-26 
