 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  5.38015593e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46351868e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46351866e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46351864e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46351858e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46351844e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46351814e-08 
 1.56911865e-10  1.56911865e-10 -9.41471189e-03 -1.20000000e+00 -6.46351800e-08 
 1.99960835e-10  1.99960835e-10 -1.19976501e-02 -1.20000000e+00 -6.46351776e-08 
 2.16503368e-10  2.16503368e-10 -1.29902021e-02 -1.20000000e+00 -6.46351768e-08 
 2.33830803e-10  2.33830803e-10 -1.40298482e-02 -1.20000000e+00 -6.46351757e-08 
 2.55866426e-10  2.55866426e-10 -1.53519856e-02 -1.20000000e+00 -6.46351744e-08 
 2.69446586e-10  2.69446586e-10 -1.61667952e-02 -1.20000000e+00 -6.46351735e-08 
 2.92035652e-10  2.92035652e-10 -1.75221391e-02 -1.20000000e+00 -6.46351720e-08 
 3.12892436e-10  3.12892436e-10 -1.87735462e-02 -1.20000000e+00 -6.46351706e-08 
 3.29259254e-10  3.29259254e-10 -1.97555552e-02 -1.20000000e+00 -6.46351694e-08 
 3.45589945e-10  3.45589945e-10 -2.07353967e-02 -1.20000000e+00 -6.46351682e-08 
 3.62769838e-10  3.62769838e-10 -2.17661903e-02 -1.20000000e+00 -6.46351669e-08 
 3.80458620e-10  3.80458620e-10 -2.28275172e-02 -1.20000000e+00 -6.46351655e-08 
 3.99762699e-10  3.99762699e-10 -2.39857619e-02 -1.20000000e+00 -6.46351639e-08 
 4.04677770e-10  4.04677770e-10 -2.42806662e-02 -1.20000000e+00 -6.46351635e-08 
 4.09174356e-10  4.09174356e-10 -2.45504614e-02 -1.20000000e+00 -6.46351631e-08 
 4.12303379e-10  4.12303379e-10 -2.47382027e-02 -1.20000000e+00 -6.46351628e-08 
 4.15827883e-10  4.15827883e-10 -2.49496730e-02 -1.20000000e+00 -6.46351625e-08 
 4.20612876e-10  4.20612876e-10 -2.52367725e-02 -1.20000000e+00 -6.46351621e-08 
 4.25198660e-10  4.25198660e-10 -2.55119196e-02 -1.20000000e+00 -6.46351617e-08 
 4.30240037e-10  4.30240037e-10 -2.58144022e-02 -1.20000000e+00 -6.46351613e-08 
 4.33202853e-10  4.33202853e-10 -2.59921712e-02 -1.20000000e+00 -6.46351610e-08 
 4.35126651e-10  4.35126651e-10 -2.61075990e-02 -1.20000000e+00 -6.46351608e-08 
 4.37221614e-10  4.37221614e-10 -2.62332968e-02 -1.20000000e+00 -6.46351607e-08 
 4.39991348e-10  4.39991348e-10 -2.63994809e-02 -1.20000000e+00 -6.46351604e-08 
 4.43417253e-10  4.43417253e-10 -2.66050352e-02 -1.20000000e+00 -6.46351601e-08 
 4.46261747e-10  4.46261747e-10 -2.67757048e-02 -1.20000000e+00 -6.46351598e-08 
 4.49513049e-10  4.49513049e-10 -2.69707829e-02 -1.20000000e+00 -6.46351595e-08 
 4.53105282e-10  4.53105282e-10 -2.71863169e-02 -1.20000000e+00 -6.46351592e-08 
 4.55563167e-10  4.55563167e-10 -2.73337900e-02 -1.20000000e+00 -6.46351590e-08 
 4.58497744e-10  4.58497744e-10 -2.75098647e-02 -1.20000000e+00 -6.46351587e-08 
 4.61397638e-10  4.61397638e-10 -2.76838583e-02 -1.20000000e+00 -6.46351584e-08 
 4.64080535e-10  4.64080535e-10 -2.78448321e-02 -1.20000000e+00 -6.46351582e-08 
 4.67075979e-10  4.67075979e-10 -2.80245588e-02 -1.20000000e+00 -6.46351579e-08 
 4.70727154e-10  4.70727154e-10 -2.82436293e-02 -1.20000000e+00 -6.46351575e-08 
 4.74536536e-10  4.74536536e-10 -2.84721921e-02 -1.20000000e+00 -6.46351571e-08 
 4.79630939e-10  4.79630939e-10 -2.87778563e-02 -1.20000000e+00 -6.46351566e-08 
 4.85944474e-10  4.85944474e-10 -2.91566685e-02 -1.20000000e+00 -6.46351560e-08 
 4.92972237e-10  4.92972237e-10 -2.95783342e-02 -1.20000000e+00 -6.46351553e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -6.46351546e-08 
 5.00850320e-10  5.00850320e-10 -3.00510192e-02 -1.20000000e+00 -6.46351544e-08 
 5.02550961e-10  5.02550961e-10 -3.01530577e-02 -1.20000000e+00 -6.46351543e-08 
 5.05952243e-10  5.05952243e-10 -3.03571346e-02 -1.20000000e+00 -6.46351540e-08 
 5.12754806e-10  5.12754806e-10 -3.07652884e-02 -1.20000000e+00 -6.46351533e-08 
 5.26359932e-10  5.26359932e-10 -3.15815959e-02 -1.20000000e+00 -6.46351518e-08 
 5.53570185e-10  5.53570185e-10 -3.32142111e-02 -1.20000000e+00 -6.46351488e-08 
 6.07990690e-10  6.07990690e-10 -3.64794414e-02 -1.20000000e+00 -6.46351420e-08 
 6.60293286e-10  6.60293286e-10 -3.96175972e-02 -1.20000000e+00 -6.46351349e-08 
 7.37867315e-10  7.37867315e-10 -4.42720389e-02 -1.20000000e+00 -6.46351227e-08 
 8.37732146e-10  8.37732146e-10 -5.02639288e-02 -1.20000000e+00 -6.46351037e-08 
 9.18866073e-10  9.18866073e-10 -5.51319644e-02 -1.20000000e+00 -6.46350862e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -6.46350654e-08 
 1.00170632e-09  1.00170632e-09 -6.01023794e-02 -1.20000000e+00 -6.46350664e-08 
 1.00511897e-09  1.00511897e-09 -6.03071383e-02 -1.20000000e+00 -6.46350659e-08 
 1.01194427e-09  1.01194427e-09 -6.07166559e-02 -1.20000000e+00 -6.46350639e-08 
 1.02559486e-09  1.02559486e-09 -6.15356913e-02 -1.20000000e+00 -6.46350600e-08 
